metric,fifth_channel_hz,combination,cnn_s,cnn_m,cnn_l
CNN balanced accuracy,0.5,0.5Hz,0.110 ± 0.027,0.206 ± 0.022,0.570 ± 0.043
CNN balanced accuracy,1.0,1Hz,0.102 ± 0.019,0.126 ± 0.036,0.483 ± 0.046
CNN balanced accuracy,2.0,2Hz,0.113 ± 0.025,0.240 ± 0.032,0.570 ± 0.030
CNN balanced accuracy,3.0,3Hz,0.099 ± 0.027,0.173 ± 0.050,0.547 ± 0.043
CNN balanced accuracy,4.0,4Hz,0.101 ± 0.025,0.161 ± 0.044,0.511 ± 0.087
CNN balanced accuracy,5.0,5Hz,0.102 ± 0.021,0.177 ± 0.060,0.468 ± 0.068
CNN balanced accuracy,6.0,6Hz,0.102 ± 0.021,0.133 ± 0.045,0.441 ± 0.036
CNN balanced accuracy,7.0,7Hz,0.098 ± 0.027,0.128 ± 0.035,0.477 ± 0.038
CNN balanced accuracy,8.0,8Hz,0.098 ± 0.027,0.134 ± 0.035,0.486 ± 0.033
CNN balanced accuracy,9.0,9Hz,0.099 ± 0.023,0.133 ± 0.032,0.488 ± 0.064
CNN balanced accuracy,10.0,10Hz,0.099 ± 0.026,0.130 ± 0.033,0.487 ± 0.048
CNN balanced accuracy,11.0,11Hz,0.105 ± 0.022,0.168 ± 0.053,0.570 ± 0.078
CNN balanced accuracy,12.0,12Hz,0.105 ± 0.025,0.185 ± 0.057,0.557 ± 0.047
CNN balanced accuracy,13.0,13Hz,0.103 ± 0.025,0.155 ± 0.047,0.583 ± 0.045
CNN balanced accuracy,14.0,14Hz,0.104 ± 0.025,0.187 ± 0.064,0.573 ± 0.046
CNN balanced accuracy,15.0,15Hz,0.104 ± 0.025,0.188 ± 0.063,0.556 ± 0.055
CNN balanced accuracy,16.0,16Hz,0.102 ± 0.022,0.168 ± 0.054,0.606 ± 0.079
CNN balanced accuracy,17.0,17Hz,0.104 ± 0.021,0.190 ± 0.063,0.608 ± 0.060
CNN balanced accuracy,18.0,18Hz,0.104 ± 0.021,0.190 ± 0.063,0.606 ± 0.037
CNN balanced accuracy,19.0,19Hz,0.102 ± 0.022,0.183 ± 0.060,0.577 ± 0.091
CNN balanced accuracy,20.0,20Hz,0.102 ± 0.022,0.184 ± 0.060,0.559 ± 0.094
CNN macro-F1,0.5,0.5Hz,0.033 ± 0.015,0.140 ± 0.018,0.549 ± 0.032
CNN macro-F1,1.0,1Hz,0.034 ± 0.017,0.059 ± 0.039,0.458 ± 0.044
