epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1582952815829528,0.15048848384137883,0.11888242083415435,0.12425941469866941,2.4331669553411244
1,val,0.12598425196850394,0.1498015873015873,0.04708131016270551,0.04269082867324948,2.4666054248809814
2,train,0.3120243531202435,0.2952146902389208,0.26242666025812655,0.2759975204611809,2.1967927513238683
2,val,0.1732283464566929,0.16332972582972582,0.09134273592477926,0.09486685681317698,2.4114444255828857
3,train,0.3561643835616438,0.33613850780161186,0.2831245414406342,0.2984856250661345,2.102709801411157
3,val,0.1889763779527559,0.17354797979797978,0.12408929742220816,0.12999646826370564,2.3199520111083984
4,train,0.3926940639269406,0.37790415486780243,0.34525348557307,0.3589307275602092,2.0273465478801294
4,val,0.2440944881889764,0.23377525252525252,0.19383220537632304,0.203010384705614,2.2162978649139404
5,train,0.4444444444444444,0.4329630949794317,0.4183651544336584,0.4265351171208505,1.9610759997839615
5,val,0.33858267716535434,0.3270562770562771,0.29177269342877327,0.29796288710646285,2.1215999126434326
6,train,0.426179604261796,0.41451137587079595,0.3958940398242618,0.4031563228293887,1.8951133266431557
6,val,0.36220472440944884,0.3398989898989899,0.29889366637169207,0.31558578227693873,2.024204969406128
7,train,0.4550989345509893,0.4360628758904695,0.4153780428558949,0.4297288150023687,1.835714530001311
7,val,0.3937007874015748,0.37601010101010096,0.3606543878235054,0.37678477266133586,1.932440996170044
8,train,0.5038051750380518,0.4874427874102889,0.4774149759171297,0.4866478394620176,1.7624844002397093
8,val,0.3543307086614173,0.3472582972582973,0.2897081478434211,0.2905313483204922,1.9309391975402832
9,train,0.4961948249619482,0.48638669475750995,0.4781738653710274,0.48359049299496415,1.716155914411153
9,val,0.3464566929133858,0.3518037518037518,0.2985230346499012,0.29806880434329897,1.8453465700149536
10,train,0.5159817351598174,0.5039020918040992,0.4900437459719629,0.49824506810221586,1.6531149941855188
10,val,0.4409448818897638,0.41205808080808076,0.39842186062013646,0.4187824739521726,1.7673606872558594
11,train,0.5555555555555556,0.5414051861683113,0.5355911186673311,0.5452307097233895,1.6028719960826716
11,val,0.3700787401574803,0.3577380952380953,0.35178633047421864,0.36185771809579703,1.7666956186294556
12,train,0.5768645357686454,0.561453410318368,0.5575019270808482,0.5671082153923368,1.5575581377136833
12,val,0.36220472440944884,0.33598484848484844,0.309256543027198,0.32620784835725253,1.7561702728271484
13,train,0.558599695585997,0.5416331090648909,0.5291864466088627,0.539269173261316,1.5259149862025245
13,val,0.44881889763779526,0.44290223665223666,0.4228411566646861,0.42487417014049716,1.749208927154541
14,train,0.589041095890411,0.5756125603486822,0.5686916853678526,0.577626261510177,1.4783602900338138
14,val,0.4330708661417323,0.426424963924964,0.39114018144260077,0.3917240514281408,1.7299561500549316
15,train,0.6149162861491628,0.6050720679307905,0.6063935048202594,0.6093553894114293,1.4313733276529763
15,val,0.4251968503937008,0.429491341991342,0.411468653527477,0.41173472155408236,1.787926197052002
16,train,0.619482496194825,0.6089687880306746,0.6115213109972873,0.6168361777189295,1.4014657654174387
16,val,0.30708661417322836,0.29662698412698413,0.21641392523745465,0.22202042602691052,1.8634698390960693
17,train,0.654490106544901,0.6468907784460223,0.6476634852030996,0.6523938823624242,1.3948248862494435
17,val,0.25984251968503935,0.25239898989898985,0.18080353856669648,0.18552237650455639,1.9950950145721436
18,train,0.6164383561643836,0.6079306133115364,0.6104246461126731,0.6142713114983144,1.3735089764747446
18,val,0.49606299212598426,0.5115349927849928,0.4624190168757231,0.44971520954837135,1.576837420463562
19,train,0.6666666666666666,0.659747488354164,0.6613202779373969,0.6643865376909679,1.3028985466949834
19,val,0.4015748031496063,0.3870310245310246,0.38262740629299724,0.394374771779787,1.7332773208618164
20,train,0.6621004566210046,0.6502908626645189,0.6511651073233563,0.6557391104825139,1.2919011444443074
20,val,0.5118110236220472,0.48535353535353537,0.45842392432149026,0.4722434898122876,1.5977638959884644
21,train,0.6834094368340944,0.6731343390056158,0.6777954459563714,0.6818912317198479,1.2409402032239616
21,val,0.4566929133858268,0.45310245310245306,0.4032893390256212,0.39792660168725985,1.5763053894042969
22,train,0.7336377473363774,0.7276202722984252,0.7296389720386601,0.7316325185177551,1.1789738317239955
22,val,0.4409448818897638,0.43397366522366526,0.39874978150840223,0.40330622706403324,1.6231110095977783
23,train,0.726027397260274,0.7179375505644651,0.7199015268365287,0.7231443267835982,1.1387561574192715
23,val,0.4015748031496063,0.3761724386724386,0.3566237842015201,0.3717960113341906,1.5853221416473389
24,train,0.730593607305936,0.7229833386006548,0.7281048064437825,0.7306025462620985,1.1256325502555302
24,val,0.28346456692913385,0.28226010101010107,0.21094662381427084,0.21613433364243925,2.0010128021240234
25,train,0.7290715372907154,0.7211749615301,0.7270699454061648,0.7297845659426608,1.0962616675157706
25,val,0.30708661417322836,0.293786075036075,0.23457481652581472,0.23404108680442332,2.0577728748321533
26,train,0.7382039573820396,0.7357433009073153,0.7361206992758379,0.7369276741560927,1.0785627698970894
26,val,0.3779527559055118,0.3745310245310245,0.33219340572281747,0.336426632396989,1.740681529045105
27,train,0.7640791476407914,0.7602454396127577,0.7602597064097917,0.7612049607832352,1.0562294977440683
27,val,0.4645669291338583,0.46446608946608947,0.4353315218143267,0.42688972635265665,1.6043001413345337
28,train,0.7823439878234398,0.7760173694576379,0.7799417628564304,0.7817500714765866,1.0045176616542415
28,val,0.4015748031496063,0.38661616161616164,0.3656594902918433,0.3780971383102,1.6734806299209595
