epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0958904109589041,0.08630032661264996,0.02272331635824747,0.024948681352604914,2.506084623946447
1,val,0.09448818897637795,0.08333333333333333,0.014705882352941178,0.01667438628994905,2.4956953525543213
2,train,0.0958904109589041,0.08630032661264996,0.02234191345885499,0.024555029607297992,2.5028662449330135
2,val,0.09448818897637795,0.08333333333333333,0.014705882352941178,0.01667438628994905,2.493098735809326
3,train,0.1019786910197869,0.09204745304943157,0.02866573595303784,0.03126508575950015,2.5002597960525814
3,val,0.09448818897637795,0.08333333333333333,0.014705882352941178,0.01667438628994905,2.490635395050049
4,train,0.106544901065449,0.09635779787701777,0.03308507549361208,0.03595156776747155,2.4979724600979183
4,val,0.10236220472440945,0.09166666666666667,0.0249554367201426,0.026443218661838394,2.488511085510254
5,train,0.1080669710806697,0.09779457948621317,0.03413835476798905,0.03707210630553737,2.4956463185256657
5,val,0.11023622047244094,0.09999999999999999,0.03149801587301587,0.03271466066741657,2.4865965843200684
6,train,0.1095890410958904,0.09923136109540857,0.03436701554006616,0.03732699479565286,2.4937584015513847
6,val,0.11023622047244094,0.09999999999999999,0.03089954664757814,0.032172427981219595,2.4848880767822266
7,train,0.1187214611872146,0.10792271214119716,0.04017287485597345,0.04349338822616847,2.491914028446424
7,val,0.11811023622047244,0.10833333333333334,0.034911961141469335,0.03608565322777276,2.4834654331207275
8,train,0.1278538812785388,0.1164727404057534,0.042527799216762426,0.04604154111644834,2.490333385844935
8,val,0.13385826771653545,0.125,0.043830872972480416,0.04461798754105983,2.482015371322632
9,train,0.1400304414003044,0.12796699327931663,0.0457398780768346,0.049505432287842446,2.488689337691216
9,val,0.15748031496062992,0.15,0.050437620531078475,0.05118986294937432,2.480630397796631
10,train,0.1491628614916286,0.1366583443251052,0.04619730746118921,0.050082189389589186,2.4871540878824265
10,val,0.15748031496062992,0.15,0.04625958234205657,0.04760626174701992,2.4791905879974365
11,train,0.1567732115677321,0.14398357515231455,0.04826620103762719,0.05229751578790399,2.4857314587365185
11,val,0.15748031496062992,0.15,0.04551901998710509,0.04703087162460592,2.4778153896331787
12,train,0.1567732115677321,0.14403146787262108,0.04811201855212744,0.05207017175542646,2.4843488345588907
12,val,0.15748031496062992,0.15,0.04551901998710509,0.04703087162460592,2.4764113426208496
13,train,0.1567732115677321,0.14403146787262108,0.04811201855212744,0.05207017175542646,2.482924764740594
13,val,0.15748031496062992,0.15,0.04551901998710509,0.04703087162460592,2.475022792816162
14,train,0.1598173515981735,0.1467864769800892,0.05120931012658814,0.05544991237148051,2.4816675396633294
14,val,0.15748031496062992,0.15,0.04574398960363873,0.047201117404184124,2.4735567569732666
15,train,0.1598173515981735,0.1468343697003957,0.048979196418384885,0.0530109309198224,2.4804021499291222
15,val,0.15748031496062992,0.15,0.04574398960363873,0.047201117404184124,2.4722275733947754
16,train,0.1613394216133942,0.14827115130959112,0.049364566153301544,0.053431450431548816,2.479009003399714
16,val,0.15748031496062992,0.15,0.04574398960363873,0.047201117404184124,2.4709932804107666
17,train,0.1613394216133942,0.14827115130959112,0.0492890464393021,0.05335643275761683,2.477873303937404
17,val,0.15748031496062992,0.15,0.04513094330027969,0.04675159312179799,2.469743490219116
18,train,0.1598173515981735,0.14692779976132153,0.051023603392679494,0.055261240910773356,2.4767135423430933
18,val,0.15748031496062992,0.15,0.04496652772514842,0.04664138468102628,2.4685451984405518
19,train,0.1598173515981735,0.14692779976132153,0.05110907610907611,0.05535279873179416,2.4756280181977663
19,val,0.15748031496062992,0.15,0.04496652772514842,0.04664138468102628,2.4673912525177
