epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.576422037054959,0.15584415584415584,0.14173228346456693
2,2.356463523760234,0.13867243867243867,0.12598425196850394
3,2.2367512827775977,0.17693001443001444,0.16535433070866143
4,2.1240594136660502,0.24637445887445886,0.2440944881889764
5,2.0274944385255673,0.28384740259740254,0.28346456692913385
6,1.955858477355864,0.32320526695526697,0.33070866141732286
7,1.8973156899622041,0.3066648629148629,0.31496062992125984
8,1.8516250357054502,0.342775974025974,0.3464566929133858
9,1.8123464390204558,0.32762445887445885,0.33070866141732286
10,1.7754937573655012,0.3409181096681097,0.33858267716535434
11,1.7396404706905604,0.3686958874458875,0.3700787401574803
12,1.7101121765293488,0.35133477633477633,0.3543307086614173
13,1.68587509518889,0.3472673160173161,0.3464566929133858
14,1.660006643611728,0.35768398268398277,0.3543307086614173
15,1.637693517828641,0.39512085137085134,0.3937007874015748
16,1.6176938497131093,0.39650974025974023,0.3937007874015748
17,1.5963382724576163,0.41453823953823954,0.4094488188976378
18,1.5776492696555964,0.4296897546897547,0.4251968503937008
19,1.5615227732302754,0.4296897546897547,0.4251968503937008
20,1.5473231360248234,0.4110660173160174,0.4015748031496063
21,1.530866592442064,0.4110660173160174,0.4015748031496063
22,1.5157998774875425,0.40412157287157285,0.3937007874015748
23,1.5026042374301718,0.4180104617604618,0.4094488188976378
24,1.4898617606910578,0.4180104617604618,0.4094488188976378
25,1.477941586365257,0.4249549062049062,0.41732283464566927
26,1.4650188314315935,0.43802308802308804,0.4330708661417323
27,1.4575387493479015,0.44843975468975467,0.4409448818897638
28,1.4462614589267306,0.426343795093795,0.41732283464566927
29,1.4344471716626777,0.4193993506493506,0.4094488188976378
30,1.4257803251754204,0.43612914862914853,0.4251968503937008
31,1.4190585486239313,0.45001803751803743,0.4409448818897638
32,1.4106695356252894,0.443073593073593,0.4330708661417323
33,1.4002575415273053,0.426343795093795,0.41732283464566927
34,1.3901531598339343,0.42350288600288594,0.41732283464566927
35,1.3815426329318066,0.4304473304473304,0.4251968503937008
36,1.3748211617520592,0.43328823953823953,0.4251968503937008
37,1.3670002955098493,0.42981601731601726,0.41732283464566927
38,1.3593779121904068,0.44370490620490616,0.4330708661417323
39,1.3535676677477415,0.4506493506493506,0.4409448818897638
40,1.348595146900624,0.4506493506493506,0.4409448818897638
41,1.3404766072602758,0.44641955266955263,0.4409448818897638
42,1.3349895437377046,0.4740710678210678,0.47244094488188976
43,1.3316117089632984,0.46725288600288595,0.4645669291338583
44,1.3293827262280375,0.43189935064935053,0.4251968503937008
45,1.3211306785339634,0.44717712842712837,0.4409448818897638
46,1.3122569827002841,0.4506493506493506,0.4409448818897638
47,1.306188727804152,0.457593795093795,0.44881889763779526
48,1.3019040948179759,0.45696248196248185,0.44881889763779526
49,1.2980629035145543,0.47644300144300145,0.4645669291338583
50,1.2938706043829837,0.4465458152958152,0.4409448818897638
51,1.2888145570159866,0.4521013708513708,0.44881889763779526
52,1.2845316600944716,0.44515692640692633,0.4409448818897638
53,1.2790982471027694,0.4562049062049061,0.44881889763779526
54,1.2731737985277103,0.4562049062049061,0.44881889763779526
55,1.2671534869950294,0.46255411255411255,0.44881889763779526
56,1.259906685334181,0.469498556998557,0.4566929133858268
57,1.256467535071177,0.46529581529581526,0.4566929133858268
58,1.254379051823957,0.4722402597402597,0.4645669291338583
59,1.2520673975371153,0.46529581529581526,0.4566929133858268
60,1.2473397561585704,0.48120490620490614,0.47244094488188976
61,1.2407117367153662,0.4478715728715728,0.4409448818897638
62,1.2367340955922956,0.4554473304473304,0.44881889763779526
63,1.234747813898316,0.4681096681096681,0.4566929133858268
64,1.2310999138351626,0.49727633477633476,0.4881889763779528
65,1.2290493988373872,0.4980339105339105,0.4881889763779528
66,1.2256701627641327,0.4897005772005772,0.48031496062992124
67,1.2194461775334096,0.4757124819624819,0.47244094488188976
68,1.2140749663885688,0.4604347041847041,0.4566929133858268
69,1.2119632610991664,0.4521013708513708,0.44881889763779526
70,1.2114709971339372,0.4443993506493506,0.4409448818897638
71,1.2073476240152274,0.4582882395382395,0.4566929133858268
72,1.2011779220136878,0.4701930014430014,0.4645669291338583
73,1.2005105697219594,0.48547077922077925,0.48031496062992124
74,1.20233697833173,0.4785263347763347,0.47244094488188976
75,1.198719789629839,0.4646374458874459,0.4566929133858268
76,1.1944691124209168,0.4813041125541126,0.47244094488188976
77,1.1876595642650145,0.49096320346320343,0.48031496062992124
78,1.183732539914333,0.498538961038961,0.4881889763779528
79,1.183798506198227,0.498538961038961,0.4881889763779528
80,1.180222601106722,0.4971500721500721,0.4881889763779528
81,1.1755844276608216,0.48338744588744587,0.47244094488188976
82,1.1750155221018799,0.4646374458874459,0.4566929133858268
83,1.1732274582396904,0.4563041125541126,0.44881889763779526
84,1.167539137139168,0.4563041125541126,0.44881889763779526
85,1.1629811004598027,0.49727633477633476,0.4881889763779528
86,1.1659717080799956,0.5117965367965368,0.5039370078740157
87,1.1689040247163816,0.4897005772005772,0.48031496062992124
88,1.1609516446811787,0.491089466089466,0.48031496062992124
89,1.1558727361658756,0.467478354978355,0.4566929133858268
90,1.1583404789595118,0.47221320346320345,0.4645669291338583
91,1.1564765388381355,0.46387987012987014,0.4566929133858268
92,1.1486800232252936,0.4596771284271284,0.4566929133858268
93,1.1438208783961141,0.46662157287157285,0.4645669291338583
94,1.1419338096766711,0.48894300144300146,0.48031496062992124
95,1.139981890559378,0.49727633477633476,0.4881889763779528
96,1.136729700743154,0.481998556998557,0.47244094488188976
97,1.1330850672322683,0.48338744588744587,0.47244094488188976
98,1.1321563141893942,0.4811778499278499,0.47244094488188976
99,1.131857886706313,0.47284451659451654,0.4645669291338583
100,1.1303605603300817,0.47082431457431456,0.4645669291338583
101,1.12670599815508,0.46324855699855694,0.4566929133858268
102,1.1250827317912828,0.46324855699855694,0.4566929133858268
103,1.1228173136529676,0.4715818903318903,0.4645669291338583
104,1.1181596586511922,0.4646374458874459,0.4566929133858268
105,1.1149959990604466,0.48673340548340543,0.48031496062992124
106,1.1149482093808132,0.494309163059163,0.4881889763779528
107,1.1171946284252032,0.48998015873015865,0.4881889763779528
108,1.1164401308768053,0.49506673881673874,0.4881889763779528
109,1.1089022901685996,0.4799152236652236,0.47244094488188976
110,1.1063382108461912,0.4667207792207792,0.4566929133858268
111,1.109564943582137,0.48199855699855704,0.47244094488188976
112,1.1077671707855874,0.4667207792207792,0.4566929133858268
113,1.1014924100182009,0.47303391053391053,0.4645669291338583
114,1.0998943398169367,0.4930465367965368,0.4881889763779528
115,1.1025811566246881,0.5277056277056277,0.5196850393700787
116,1.1017685261309782,0.4888167388167388,0.48031496062992124
117,1.0957598820487477,0.4903318903318903,0.48031496062992124
118,1.0921308629588993,0.47505411255411256,0.4645669291338583
119,1.0920938609034685,0.4902056277056277,0.48031496062992124
120,1.0873010258333504,0.48881673881673876,0.48031496062992124
121,1.085426836616191,0.5117965367965368,0.5039370078740157
122,1.0835755740489408,0.5104076479076479,0.5039370078740157
123,1.0823453566799426,0.496518759018759,0.4881889763779528
124,1.07842153319848,0.48957431457431455,0.48031496062992124
125,1.07687518531329,0.49096320346320343,0.48031496062992124
126,1.0778830183876886,0.48262987012987013,0.47244094488188976
127,1.0797356370740103,0.47505411255411256,0.4645669291338583
128,1.079083497756511,0.4667207792207792,0.4566929133858268
129,1.0743000001123506,0.481998556998557,0.47244094488188976
130,1.0718390161406868,0.4867604617604617,0.48031496062992124
131,1.0717605397762955,0.49433621933621924,0.4881889763779528
132,1.0692567319086153,0.49790764790764785,0.4881889763779528
133,1.064946499952261,0.48957431457431455,0.48031496062992124
134,1.0635522195737657,0.48262987012987013,0.47244094488188976
135,1.0626915713242018,0.481998556998557,0.47244094488188976
136,1.0614315440121307,0.49651875901875897,0.4881889763779528
137,1.060621752586539,0.5040945165945165,0.49606299212598426
138,1.0594281607748348,0.51242784992785,0.5039370078740157
139,1.0556308804037364,0.5054834054834054,0.49606299212598426
140,1.0565361158307103,0.49096320346320343,0.48031496062992124
141,1.0583984260326833,0.48262987012987013,0.47244094488188976
142,1.056946717259365,0.48262987012987013,0.47244094488188976
143,1.0526976855741061,0.48957431457431455,0.48031496062992124
144,1.0486959355062546,0.5034632034632035,0.49606299212598426
145,1.049666169390105,0.5040945165945165,0.49606299212598426
