epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0943683409436834,0.08908045977011496,0.0243788794035911,0.025826027496041716,2.514095467882432
1,val,0.11023622047244094,0.10606060606060606,0.03011307767944936,0.03129863191879776,2.5220096111297607
2,train,0.0943683409436834,0.08908045977011493,0.02529153415114342,0.026792858096188463,2.5119118886451197
2,val,0.11023622047244094,0.10606060606060606,0.03385996143005488,0.03519303077769484,2.5198118686676025
3,train,0.0958904109589041,0.09051724137931035,0.026416008863038364,0.02798408244851552,2.510032597923569
3,val,0.10236220472440945,0.0984848484848485,0.031060925847755733,0.03228379694412407,2.517845392227173
4,train,0.0974124809741248,0.09195402298850575,0.02701439454016773,0.028617988736616046,2.508145589262383
4,val,0.09448818897637795,0.0909090909090909,0.028053132434575734,0.029157586467433046,2.516049861907959
5,train,0.0974124809741248,0.09195402298850575,0.026947405828002844,0.028547023525555527,2.5065417104660104
5,val,0.09448818897637795,0.0909090909090909,0.02787604821802935,0.02897353043133759,2.5143866539001465
6,train,0.0958904109589041,0.09051724137931035,0.02658942364824718,0.02816779126207007,2.504899431037032
6,val,0.08661417322834646,0.08333333333333333,0.024973290598290596,0.025956491015546135,2.512643575668335
7,train,0.0958904109589041,0.09051724137931035,0.026564999017929792,0.028141916767852566,2.5033243896391477
7,val,0.07874015748031496,0.07575757575757576,0.02287390029325513,0.0237744475488951,2.510916233062744
8,train,0.091324200913242,0.08620689655172414,0.025456000441513287,0.02696708722571271,2.501692484502923
8,val,0.08661417322834646,0.08333333333333333,0.02548944825832698,0.02649296984330048,2.509244441986084
9,train,0.0928462709284627,0.08764367816091954,0.025975170607640197,0.02751707571220332,2.5002297164824094
9,val,0.08661417322834646,0.08333333333333333,0.02548944825832698,0.02649296984330048,2.5075812339782715
10,train,0.0958904109589041,0.09051724137931035,0.026574165375404985,0.028151627247004363,2.4987294078780455
10,val,0.08661417322834646,0.08333333333333333,0.024973290598290596,0.025956491015546135,2.506072998046875
11,train,0.0989345509893455,0.09339080459770115,0.027171827635163653,0.02878476717515054,2.497374864110845
11,val,0.08661417322834646,0.08333333333333333,0.024973290598290596,0.025956491015546135,2.504673957824707
