epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.619902149183021,0.129265873015873,0.12598425196850394
2,2.563761565238918,0.11884920634920633,0.11811023622047244
3,2.520246204901685,0.09305555555555556,0.10236220472440945
4,2.4867212757853796,0.10972222222222222,0.11811023622047244
5,2.462374076088451,0.1451388888888889,0.14960629921259844
6,2.44123373075163,0.1451388888888889,0.14960629921259844
7,2.423830275847669,0.15208333333333332,0.15748031496062992
8,2.408989085091485,0.15069444444444444,0.15748031496062992
9,2.3941447201384802,0.15069444444444444,0.15748031496062992
10,2.3812010799913104,0.15069444444444444,0.15748031496062992
11,2.367834437746254,0.1715277777777778,0.18110236220472442
12,2.3556134178213877,0.1715277777777778,0.18110236220472442
13,2.3447401480043317,0.16458333333333333,0.1732283464566929
14,2.3330233307552484,0.16458333333333333,0.1732283464566929
15,2.32247568519511,0.15763888888888888,0.16535433070866143
16,2.312880979462483,0.16458333333333333,0.1732283464566929
17,2.3033995606583546,0.1715277777777778,0.18110236220472442
18,2.294103724408549,0.17847222222222223,0.1889763779527559
19,2.285717634305562,0.17847222222222223,0.1889763779527559
20,2.277941831170696,0.18888888888888888,0.1968503937007874
21,2.2697025815101517,0.19646464646464648,0.2047244094488189
22,2.262283379991668,0.19646464646464648,0.2047244094488189
23,2.2543158658200384,0.19583333333333333,0.2047244094488189
24,2.24724823517705,0.20277777777777775,0.2125984251968504
25,2.24061641772951,0.20972222222222223,0.2204724409448819
26,2.2338678023949425,0.20972222222222223,0.2204724409448819
27,2.2281894709240175,0.20688131313131317,0.2204724409448819
28,2.2217556591991965,0.21382575757575753,0.2283464566929134
29,2.215820854294427,0.21445707070707068,0.2283464566929134
30,2.2105548592281488,0.21445707070707068,0.2283464566929134
31,2.2049478726118488,0.20751262626262623,0.2204724409448819
32,2.199999826683846,0.20056818181818178,0.2125984251968504
33,2.194978255296588,0.2179292929292929,0.2283464566929134
34,2.189740579785096,0.22487373737373736,0.23622047244094488
35,2.1849272831752784,0.22487373737373736,0.23622047244094488
36,2.179743983429861,0.23876262626262626,0.25196850393700787
37,2.175248014328142,0.24570707070707068,0.25984251968503935
38,2.1706102870552146,0.23876262626262623,0.25196850393700787
39,2.1661361308947003,0.2526515151515151,0.2677165354330709
40,2.162105105601852,0.24570707070707068,0.25984251968503935
41,2.157775858947313,0.24570707070707068,0.25984251968503935
42,2.153352377077216,0.2526515151515151,0.2677165354330709
43,2.1487655483605836,0.23876262626262623,0.25196850393700787
44,2.144566542481723,0.2332070707070707,0.2440944881889764
45,2.141022128057262,0.23383838383838385,0.2440944881889764
46,2.1376011458706095,0.23383838383838385,0.2440944881889764
47,2.1345668913204014,0.24141414141414144,0.25196850393700787
48,2.1312688532848156,0.24141414141414144,0.25196850393700787
49,2.1281374034271936,0.24141414141414144,0.25196850393700787
50,2.1244949746531074,0.24141414141414144,0.25196850393700787
51,2.121071999475836,0.2407828282828283,0.25196850393700787
52,2.117316329497362,0.25467171717171716,0.2677165354330709
53,2.1138011821328777,0.2477272727272727,0.25984251968503935
54,2.110682670747127,0.2477272727272727,0.25984251968503935
55,2.1082025107727747,0.2630050505050505,0.2755905511811024
56,2.105692347435102,0.25542929292929295,0.2677165354330709
57,2.103125502166864,0.25542929292929295,0.2677165354330709
58,2.1003675232194876,0.2484848484848485,0.25984251968503935
59,2.097721000058829,0.2484848484848485,0.25984251968503935
60,2.0950736593075177,0.25542929292929295,0.2677165354330709
61,2.0923285324642467,0.2484848484848485,0.25984251968503935
62,2.0898600912892475,0.25542929292929295,0.2677165354330709
63,2.086679273907271,0.25542929292929295,0.2677165354330709
64,2.0840562086671457,0.25542929292929295,0.2677165354330709
65,2.081318795045943,0.25542929292929295,0.2677165354330709
66,2.0791346547810456,0.2484848484848485,0.25984251968503935
67,2.07687574615943,0.24987373737373733,0.25984251968503935
68,2.0745373849999416,0.25744949494949493,0.2677165354330709
69,2.072463034131937,0.25744949494949493,0.2677165354330709
70,2.070079369087742,0.2650252525252525,0.2755905511811024
71,2.0678278155159915,0.2650252525252525,0.2755905511811024
72,2.065027616884066,0.2650252525252525,0.2755905511811024
73,2.0627128925497673,0.24974747474747472,0.25984251968503935
74,2.0604361765642327,0.2428030303030303,0.25196850393700787
75,2.058473515909738,0.2503787878787879,0.25984251968503935
76,2.05617390284981,0.2420454545454546,0.25196850393700787
77,2.054548869938611,0.23510101010101012,0.2440944881889764
78,2.0528195532126694,0.2426767676767677,0.25196850393700787
79,2.0510062630680963,0.23510101010101012,0.2440944881889764
80,2.0488667582449485,0.24343434343434348,0.25196850393700787
81,2.0468123521616106,0.22752525252525255,0.23622047244094488
82,2.044934403043541,0.23446969696969697,0.2440944881889764
83,2.0432237537302744,0.24141414141414141,0.25196850393700787
84,2.0413256928982437,0.24141414141414141,0.25196850393700787
85,2.039880465517668,0.24204545454545454,0.25196850393700787
86,2.037778824613156,0.24204545454545454,0.25196850393700787
87,2.035996634303344,0.24204545454545454,0.25196850393700787
88,2.0345627151123464,0.2496212121212121,0.25984251968503935
89,2.032754596147,0.23510101010101006,0.2440944881889764
90,2.031337304020944,0.24343434343434342,0.25196850393700787
91,2.029505115302912,0.23510101010101012,0.2440944881889764
92,2.0279927569437244,0.236489898989899,0.2440944881889764
93,2.0263354088799232,0.236489898989899,0.2440944881889764
94,2.025132639404483,0.24406565656565657,0.25196850393700787
95,2.0239868312847307,0.2523989898989899,0.25984251968503935
96,2.0222282852393487,0.2593434343434344,0.2677165354330709
97,2.020424422971008,0.25239898989898996,0.25984251968503935
98,2.0190848534872905,0.2593434343434344,0.2677165354330709
99,2.0175261011225265,0.2676767676767677,0.2755905511811024
100,2.0161352328150968,0.2593434343434344,0.2677165354330709
101,2.014478858747439,0.2599747474747475,0.2677165354330709
102,2.0130811258356682,0.2599747474747475,0.2677165354330709
103,2.012042675207013,0.2599747474747475,0.2677165354330709
104,2.010873493357155,0.26691919191919194,0.2755905511811024
105,2.009773620913199,0.27386363636363636,0.28346456692913385
106,2.008168483433658,0.2587121212121212,0.2677165354330709
107,2.0067131461255263,0.2662878787878788,0.2755905511811024
108,2.0051153524462673,0.2662878787878788,0.2755905511811024
109,2.0040297845727233,0.26704545454545453,0.2755905511811024
110,2.003281965647658,0.26704545454545453,0.2755905511811024
111,2.0016545432887667,0.28219696969696967,0.29133858267716534
112,2.000501109040491,0.27525252525252525,0.28346456692913385
113,1.9999400763751165,0.26691919191919194,0.2755905511811024
114,1.9989227537332241,0.2599747474747475,0.2677165354330709
115,1.9980953752178034,0.2599747474747475,0.2677165354330709
116,1.9969411295480017,0.25164141414141417,0.25984251968503935
117,1.9954869197383862,0.253030303030303,0.25984251968503935
118,1.9946796444090171,0.253030303030303,0.25984251968503935
119,1.9936564607344442,0.2613636363636364,0.2677165354330709
120,1.9922584727111654,0.26830808080808083,0.2755905511811024
121,1.9910028383612088,0.2766414141414142,0.28346456692913385
122,1.98949052971792,0.26830808080808083,0.2755905511811024
123,1.9881608587784674,0.26830808080808083,0.2755905511811024
124,1.9872240599250504,0.27525252525252525,0.28346456692913385
125,1.9860943604822028,0.2648358585858586,0.2755905511811024
126,1.985274109484761,0.2578914141414142,0.2677165354330709
127,1.984592626628266,0.2509469696969697,0.25984251968503935
128,1.9837562094358911,0.23364898989898994,0.2440944881889764
129,1.9831335446605944,0.22607323232323231,0.23622047244094488
130,1.9825197964498442,0.2191287878787879,0.2283464566929134
131,1.9820380595539622,0.24545454545454545,0.25196850393700787
132,1.980589042878405,0.24545454545454545,0.25196850393700787
133,1.9796326526949577,0.23851010101010103,0.2440944881889764
134,1.9787842944332454,0.23914141414141413,0.2440944881889764
135,1.977988042969319,0.2474747474747475,0.25196850393700787
136,1.9773677576622462,0.254419191919192,0.25984251968503935
