epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0806697108066971,0.07871510673234812,0.01682983682983683,0.017341805834956522,2.484757015512777
1,val,0.08661417322834646,0.09166666666666667,0.024619100706057228,0.023262142399424156,2.4858646392822266
2,train,0.0898021308980213,0.08641215106732347,0.025505237422335864,0.026514519068994193,2.4779455113810127
2,val,0.09448818897637795,0.09999999999999999,0.02736411020104244,0.0258558521584653,2.480130434036255
3,train,0.0974124809741248,0.09282635467980295,0.026336514053277058,0.027489151463073916,2.473475086816007
3,val,0.08661417322834646,0.09166666666666667,0.019871420222092342,0.018776145091740797,2.475722312927246
4,train,0.0974124809741248,0.09236453201970445,0.023918411164787975,0.025013517256254336,2.469653296506931
4,val,0.07874015748031496,0.08333333333333333,0.012531328320802004,0.011840625185009768,2.4724245071411133
5,train,0.091324200913242,0.08641215106732349,0.019588910833150463,0.02058605540708943,2.4657595415275027
5,val,0.09448818897637795,0.09722222222222222,0.03882416090429731,0.04038966569928972,2.4690566062927246
6,train,0.106544901065449,0.10107132420472571,0.03893083924863586,0.04109544942297825,2.4624128167487713
6,val,0.11811023622047244,0.11666666666666665,0.04868733417120514,0.050503217889552664,2.465440273284912
7,train,0.1171993911719939,0.11138646146005711,0.05243415620776657,0.05573750196901104,2.458627908015723
7,val,0.14960629921259844,0.14305555555555557,0.08388157894736842,0.08953814983653359,2.4618847370147705
8,train,0.1643835616438356,0.1533926763546342,0.07525904129427195,0.08076666707388219,2.455235517551184
8,val,0.14173228346456693,0.13333333333333333,0.051869073374449716,0.05307415619836245,2.457895278930664
9,train,0.1613394216133942,0.149670078602385,0.06328377172016997,0.06749793554041571,2.4503811617783033
9,val,0.14960629921259844,0.14166666666666666,0.05261128409156431,0.05373222353433117,2.453450918197632
10,train,0.1659056316590563,0.15415543726568817,0.06546888169388655,0.07020653292512549,2.445135987512597
10,val,0.14173228346456693,0.14027777777777778,0.05992835595776772,0.06298500017814515,2.448956251144409
11,train,0.15220700152207,0.14195970327462795,0.06574941256612493,0.07093365131782133,2.4407073101496586
11,val,0.13385826771653545,0.13194444444444445,0.06672705314009662,0.07223553577541938,2.4458658695220947
12,train,0.1354642313546423,0.1270417377843052,0.05753191367096586,0.06191127579398806,2.436028352792586
12,val,0.09448818897637795,0.09722222222222221,0.03189988116458705,0.033306665543812376,2.441452980041504
13,train,0.1248097412480974,0.11662507111763852,0.048662524207820024,0.05262689326449279,2.4301848574860454
13,val,0.12598425196850394,0.125,0.04991130462828575,0.053621018707930006,2.43532395362854
14,train,0.1476407914764079,0.13670464017782716,0.04843477197711169,0.05272348136622253,2.422791761531859
14,val,0.14960629921259844,0.14583333333333334,0.04277178220840192,0.04440674109078234,2.431380033493042
15,train,0.1643835616438356,0.15142736009044658,0.051254685970861635,0.055504229668308674,2.417033769587222
15,val,0.14960629921259844,0.14166666666666666,0.05005005005005005,0.0507909484287437,2.4306557178497314
16,train,0.1689497716894977,0.1554550593555681,0.06298921339049751,0.06789806978025716,2.4118655704109275
16,val,0.14960629921259844,0.1409090909090909,0.06201006832074794,0.06278656915458383,2.4267947673797607
17,train,0.1704718417047184,0.15703316374599585,0.0656346451489422,0.07073817694738661,2.4037505909006707
17,val,0.15748031496062992,0.14924242424242426,0.056398546964193046,0.057940660894295316,2.4161839485168457
18,train,0.1902587519025875,0.17577959075477542,0.0775601353875136,0.08364560017420887,2.394978308060761
18,val,0.1968503937007874,0.18939393939393936,0.08856682769726247,0.0929458916449673,2.405101776123047
19,train,0.1963470319634703,0.18235333854824662,0.09952026943623687,0.10715964188793364,2.385756530718172
19,val,0.1968503937007874,0.1907828282828283,0.11599677606891813,0.11915045025587118,2.395612955093384
20,train,0.2009132420091324,0.18745305569497128,0.12403770405798671,0.13310969775053844,2.376056192128081
20,val,0.2047244094488189,0.1984848484848485,0.1196674481903684,0.12616211598337987,2.3854479789733887
21,train,0.2328767123287671,0.21751933742610097,0.16580770397699895,0.1774261365246428,2.365038075222091
21,val,0.23622047244094488,0.22752525252525255,0.16030467461388517,0.1707307462073314,2.3765015602111816
22,train,0.2404870624048706,0.22417914254986393,0.16872096781896648,0.18047660006811903,2.353411861750633
22,val,0.2204724409448819,0.211489898989899,0.14091064708711767,0.15153282310299446,2.3702452182769775
23,train,0.243531202435312,0.22888486803934527,0.17707207017874307,0.18766803931870502,2.3419825929122067
23,val,0.2125984251968504,0.21843434343434343,0.15870784061573537,0.16337885185792353,2.364000082015991
24,train,0.213089802130898,0.2068119247459622,0.15276318784413398,0.16019068803885494,2.329891314426695
