epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.5795586061985705,0.1342171717171717,0.14173228346456693
2,2.2877243857042613,0.20700757575757578,0.2125984251968504
3,2.1532763828788535,0.17693001443001444,0.18110236220472442
4,2.079469903237562,0.2070165945165945,0.2047244094488189
5,2.037041609508625,0.2144931457431457,0.2125984251968504
6,1.9945553254500552,0.22061688311688313,0.2204724409448819
7,1.9619704962139624,0.26001082251082247,0.25984251968503935
8,1.9402783550265355,0.2752886002886003,0.2755905511811024
9,1.921177962417835,0.3018037518037518,0.30708661417322836
10,1.9015982274414016,0.2733585858585858,0.28346456692913385
11,1.8819934615987257,0.29776334776334773,0.30708661417322836
12,1.8638616430160662,0.2908189033189033,0.2992125984251969
13,1.8470733040543996,0.2899621212121212,0.2992125984251969
14,1.8308780721333473,0.30609668109668114,0.30708661417322836
15,1.817040465556686,0.3089105339105339,0.30708661417322836
16,1.8027397381479155,0.31364538239538237,0.31496062992125984
17,1.7899206132830732,0.3427489177489178,0.3464566929133858
18,1.778843540034882,0.32835497835497834,0.33070866141732286
19,1.773035900596433,0.318001443001443,0.3228346456692913
20,1.7686924654962084,0.322005772005772,0.33070866141732286
21,1.757588324300049,0.32339466089466085,0.33070866141732286
22,1.7448182443505553,0.31013708513708516,0.31496062992125984
23,1.7375775905867508,0.31013708513708516,0.31496062992125984
24,1.7308026260074052,0.32402597402597405,0.33070866141732286
25,1.7218241491999982,0.29839466089466093,0.30708661417322836
26,1.715368443790999,0.3122835497835498,0.3228346456692913
27,1.7130996770873281,0.30533910533910535,0.31496062992125984
28,1.7067308115632567,0.32541486291486293,0.33070866141732286
29,1.7031370873139147,0.31013708513708516,0.31496062992125984
30,1.7020262209429227,0.339935064935065,0.3464566929133858
31,1.6954706186936144,0.3066017316017316,0.31496062992125984
32,1.6866015956100626,0.30458152958152956,0.31496062992125984
33,1.6822513581410934,0.2956168831168831,0.30708661417322836
34,1.6792516552331422,0.2956168831168831,0.30708661417322836
35,1.6740176240421685,0.3129148629148629,0.3228346456692913
36,1.671200053514048,0.3280663780663781,0.33858267716535434
37,1.666784956937874,0.3447330447330448,0.3543307086614173
38,1.6659601063125935,0.33021284271284274,0.33858267716535434
39,1.6600762164756044,0.322005772005772,0.33070866141732286
40,1.6566792546886286,0.30881132756132756,0.31496062992125984
41,1.655983783701602,0.33103354978354976,0.33070866141732286
42,1.6512228704115752,0.322005772005772,0.3228346456692913
43,1.6463101977082693,0.3530663780663781,0.3543307086614173
44,1.6429272949967755,0.3932810245310246,0.3937007874015748
45,1.6408885512359248,0.3669552669552671,0.3700787401574803
46,1.6391016678541581,0.36013708513708514,0.36220472440944884
47,1.6366408399250953,0.32263708513708517,0.33070866141732286
48,1.6356372922159947,0.3393668831168832,0.3464566929133858
49,1.6359541677448848,0.3449224386724387,0.3543307086614173
50,1.6343513861457326,0.3379779942279942,0.3464566929133858
51,1.6283355180168442,0.34978354978354975,0.3543307086614173
52,1.6237931291443755,0.3747204184704185,0.3779527559055118
53,1.6214579519797314,0.37895021645021654,0.3779527559055118
54,1.6168629673155113,0.3546446608946609,0.3543307086614173
55,1.6159410150083777,0.3546446608946609,0.3543307086614173
56,1.6153328959437447,0.3622204184704185,0.36220472440944884
57,1.6110202652860086,0.3614628427128428,0.36220472440944884
58,1.6088704707234236,0.350189393939394,0.3543307086614173
59,1.610664838888148,0.36086760461760464,0.36220472440944884
60,1.60836708255373,0.3477002164502165,0.3543307086614173
61,1.602594861519754,0.34561688311688316,0.3543307086614173
62,1.5975609444410652,0.35180375180375184,0.36220472440944884
63,1.5941040866088287,0.36013708513708526,0.3700787401574803
64,1.5947191138245744,0.3932810245310246,0.4015748031496063
65,1.5974074981346884,0.3695707070707071,0.3779527559055118
66,1.5983305605216296,0.3634469696969697,0.3700787401574803
67,1.5930537527917545,0.33040223665223667,0.33070866141732286
68,1.5890554792079026,0.33936688311688307,0.33858267716535434
69,1.588507387917517,0.35180375180375184,0.3543307086614173
70,1.5854678569500487,0.3579906204906205,0.36220472440944884
71,1.5837752301943357,0.3759830447330448,0.3779527559055118
72,1.58467991185152,0.38292748917748926,0.3858267716535433
73,1.5837429085097174,0.3725108225108226,0.3779527559055118
74,1.5793642466108186,0.3316648629148629,0.33858267716535434
