epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1963470319634703,0.18688383089202185,0.16857977691747575,0.17518846699328128,2.410754712204955
1,val,0.1732283464566929,0.16515151515151513,0.11354070934742878,0.11949404407268163,2.4612653255462646
2,train,0.2815829528158295,0.26228246601291466,0.1801492508809952,0.19364005562261288,2.2014743164068307
2,val,0.1732283464566929,0.1606060606060606,0.06970439691027926,0.0726276194085365,2.3994874954223633
3,train,0.3150684931506849,0.3013818958809624,0.26159668824846527,0.2738809547344466,2.0990397953733098
3,val,0.2047244094488189,0.1886363636363636,0.13754307783719552,0.14759290115473533,2.300175905227661
4,train,0.3668188736681887,0.3495961696488254,0.31966499535570897,0.333134464370193,1.9945100531367588
4,val,0.2755905511811024,0.2612373737373737,0.2408707545265829,0.25266230717167154,2.2010231018066406
5,train,0.4048706240487062,0.3826220249777898,0.3398883743716563,0.3572110630034087,1.918395082881643
5,val,0.4015748031496063,0.3731060606060606,0.3235892144382119,0.3429421228361492,2.047180652618408
6,train,0.502283105022831,0.47996789594572525,0.45184570855314005,0.4684318795715662,1.8154685878318195
6,val,0.3700787401574803,0.35202020202020207,0.3368780933875448,0.3520099903443063,1.939193844795227
7,train,0.5251141552511416,0.5038208427409093,0.48500823071254656,0.5010272278115318,1.7379730671326683
7,val,0.4881889763779528,0.47689393939393937,0.4654046870595236,0.4703864770410104,1.8146988153457642
8,train,0.5464231354642314,0.5287410262557052,0.5169137766646642,0.5278844750775549,1.661145510920288
8,val,0.36220472440944884,0.34953102453102464,0.30052395236821466,0.30516541889331356,1.8139703273773193
9,train,0.5799086757990868,0.566874105622022,0.5600347102790953,0.5671459363657602,1.6184601094261877
9,val,0.4015748031496063,0.3815656565656566,0.34830644557656054,0.370975525163687,1.7385720014572144
10,train,0.6057838660578386,0.5938608717890096,0.5952143059989993,0.601232325804191,1.5291905165444408
10,val,0.4645669291338583,0.4333333333333333,0.35937141316913324,0.38487846296982825,1.6802281141281128
11,train,0.6057838660578386,0.5896303323951478,0.5864397266539539,0.5925122591270435,1.4818115241632794
11,val,0.33070866141732286,0.30669191919191924,0.26406793124099587,0.27812874587523134,1.7790342569351196
12,train,0.6423135464231354,0.6281971371135361,0.6281220407666815,0.6361799394020288,1.4273149107144847
