epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.440947833670873,0.661038961038961,0.6535433070866141
2,0.8987366833824727,0.694119769119769,0.6850393700787402
3,0.528854553875495,0.6941197691197692,0.6850393700787402
4,0.38880127173943424,0.7088654401154401,0.7007874015748031
5,0.31711340150150896,0.7164411976911976,0.7086614173228346
6,0.2904551007885548,0.7164411976911976,0.7086614173228346
7,0.270272757228651,0.723385642135642,0.7165354330708661
8,0.24921914864802105,0.7144209956709956,0.7086614173228346
9,0.23459806342012443,0.7150523088023087,0.7086614173228346
10,0.22297420376512014,0.733044733044733,0.7244094488188977
11,0.21288133962604372,0.748953823953824,0.7401574803149606
12,0.20288068602709283,0.747564935064935,0.7401574803149606
13,0.19471430157054687,0.7551406926406927,0.7480314960629921
14,0.1879540136143497,0.747564935064935,0.7401574803149606
15,0.18052994333990088,0.747564935064935,0.7401574803149606
16,0.17119621740628596,0.7171356421356422,0.7086614173228346
17,0.1642220151161313,0.7171356421356422,0.7086614173228346
18,0.16120793843922548,0.7142947330447331,0.7086614173228346
19,0.15740707491721556,0.7142947330447331,0.7086614173228346
20,0.150109606926844,0.721112914862915,0.7165354330708661
21,0.14471907759456692,0.7280573593073595,0.7244094488188977
22,0.14300664002855437,0.7204816017316018,0.7165354330708661
23,0.13913102425305993,0.7212391774891774,0.7165354330708661
24,0.1345998254041875,0.7150523088023087,0.7086614173228346
25,0.13110416605955208,0.7150523088023087,0.7086614173228346
26,0.1282161358443388,0.7302038239538239,0.7244094488188977
27,0.12540625929378846,0.7302038239538239,0.7244094488188977
28,0.12274046088008939,0.7226280663780664,0.7165354330708661
29,0.1195413057934748,0.7142947330447331,0.7086614173228346
30,0.11665351614015831,0.7142947330447331,0.7086614173228346
31,0.11388505575682294,0.699774531024531,0.6929133858267716
32,0.11082351636396695,0.6948142135642136,0.6929133858267716
33,0.1100162839576534,0.70377886002886,0.7007874015748031
34,0.10772415367344924,0.70377886002886,0.7007874015748031
35,0.10551146085585271,0.70377886002886,0.7007874015748031
36,0.10354001257608289,0.6954455266955266,0.6929133858267716
37,0.10079370745240826,0.7099657287157287,0.7086614173228346
38,0.09809954328351914,0.7023899711399713,0.7007874015748031
39,0.09698437248417595,0.7218704906204906,0.7165354330708661
40,0.09533822487705193,0.7142947330447331,0.7086614173228346
41,0.09332457399123335,0.7142947330447331,0.7086614173228346
42,0.0929126212744771,0.7142947330447331,0.7086614173228346
43,0.09077423772401824,0.7142947330447331,0.7086614173228346
