epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0898021308980213,0.09547966493240584,0.033720822157206676,0.03262632265570501,2.483797153925787
1,val,0.07874015748031496,0.08333333333333333,0.012345679012345678,0.011665208515602215,2.4781603813171387
2,train,0.076103500761035,0.07837598316162624,0.02176516060674862,0.021802834690637086,2.4763668443514333
2,val,0.07874015748031496,0.06944444444444445,0.014492753623188406,0.01643272851763095,2.4744460582733154
3,train,0.0928462709284627,0.08810590087660515,0.025498631997617472,0.026461758049647767,2.4719695377204696
3,val,0.09448818897637795,0.08333333333333333,0.016666666666666666,0.01889763779527559,2.471177816390991
4,train,0.0898021308980213,0.083508581722955,0.01846900376312141,0.019725412419476347,2.4671785914916065
4,val,0.09448818897637795,0.08333333333333333,0.014705882352941178,0.01667438628994905,2.468060255050659
5,train,0.091324200913242,0.08477011494252873,0.01694684598142811,0.018211618906419744,2.4626897876484026
5,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.4645986557006836
6,train,0.1080669710806697,0.100504051253062,0.03831637918325225,0.040968389278326085,2.458409178384
6,val,0.09448818897637795,0.08333333333333333,0.014814814814814814,0.016797900262467188,2.4603586196899414
7,train,0.136986301369863,0.12778094489848713,0.053461821482032344,0.05712321366426903,2.4542231106141204
7,val,0.13385826771653545,0.125,0.03974267898018786,0.04122158185116749,2.457139730453491
8,train,0.1430745814307458,0.13384465033390502,0.04545615057294702,0.048680763813255014,2.4499915803767047
8,val,0.14173228346456693,0.13888888888888887,0.04296901600272387,0.045181890568071224,2.4537014961242676
9,train,0.121765601217656,0.11419240018779164,0.03755511014259688,0.04024810878193408,2.4451853187479746
9,val,0.12598425196850394,0.125,0.03874593315587104,0.04071851267038824,2.44948673248291
10,train,0.1111111111111111,0.10440280346073143,0.03345960876297196,0.03586697793564009,2.4404212924080535
10,val,0.07874015748031496,0.08333333333333333,0.013550135501355016,0.012803277639075605,2.4456865787506104
11,train,0.0943683409436834,0.08891978922716627,0.02208278641569349,0.023539306383514147,2.436261762041298
11,val,0.07874015748031496,0.08333333333333333,0.013661202185792351,0.012908222537756552,2.4419867992401123
12,train,0.0974124809741248,0.09170334329322459,0.02580074916114321,0.027523441551948396,2.4308102283303596
12,val,0.08661417322834646,0.09027777777777778,0.020655270655270657,0.02072817820849317,2.4372060298919678
13,train,0.1111111111111111,0.10401777302215404,0.03609885726180403,0.038705414213509814,2.42479399096113
13,val,0.11023622047244094,0.1111111111111111,0.040685799349165684,0.04301350789227923,2.4317991733551025
14,train,0.1293759512937595,0.12045252033610869,0.04773256476188301,0.05141523046195873,2.419504328586921
14,val,0.13385826771653545,0.13194444444444445,0.06404576436222005,0.06863197601760344,2.428011178970337
15,train,0.1491628614916286,0.1403472465954643,0.07571501463540653,0.07881866068817893,2.4124798273931356
15,val,0.14960629921259844,0.14583333333333334,0.07158119658119658,0.07766336900195168,2.422614574432373
16,train,0.1476407914764079,0.1386724196552884,0.06785386956357846,0.07059134889647009,2.4056342529923946
16,val,0.14960629921259844,0.14583333333333334,0.07221976618528342,0.07826674185620697,2.415926218032837
17,train,0.1506849315068493,0.14055298074665157,0.06991587784720936,0.07413460094329224,2.3977692595355586
17,val,0.13385826771653545,0.13194444444444445,0.06734006734006734,0.07277499403483655,2.408724546432495
18,train,0.1430745814307458,0.13417155469235056,0.07180517004808444,0.07582342380147673,2.3885025085379543
18,val,0.14173228346456693,0.13952020202020202,0.07048941798941799,0.07554555680539933,2.401559352874756
19,train,0.1643835616438356,0.15735394720936446,0.11048271505105095,0.11267504099086198,2.379394126627906
19,val,0.1889763779527559,0.19292929292929295,0.15195338438532632,0.15192244865423196,2.3944082260131836
20,train,0.1872146118721461,0.1829170328486012,0.14257550423618465,0.1440675528013936,2.3713657242703836
20,val,0.2283464566929134,0.22828282828282828,0.17539696006607772,0.1770204883891776,2.3863449096679688
21,train,0.2039573820395738,0.19940181902420892,0.15315318765324043,0.15555156301089626,2.3621116940107885
21,val,0.2677165354330709,0.26161616161616164,0.22487789987789988,0.2329324219087998,2.3764967918395996
22,train,0.2343987823439878,0.2245733789112098,0.17819583787927132,0.18468111696049538,2.35222412280659
22,val,0.25984251968503935,0.24766414141414142,0.21621935998870986,0.22555030704515114,2.3662331104278564
23,train,0.228310502283105,0.21635239537136233,0.16860030798682113,0.17498435800222759,2.340949875034698
23,val,0.2125984251968504,0.20265151515151514,0.12606540835707503,0.13468492720461225,2.356318950653076
24,train,0.1917808219178082,0.1804119365921829,0.11454206861267463,0.1192042668309609,2.328583947055416
24,val,0.1968503937007874,0.19160353535353533,0.11823981942141147,0.1217547433436492,2.3447086811065674
25,train,0.2252663622526636,0.21275350977280574,0.16122224354542855,0.16746473450575458,2.31502784768196
25,val,0.2283464566929134,0.22411616161616163,0.14625411353352527,0.14444235708710002,2.331023931503296
26,train,0.2176560121765601,0.20732340988358477,0.16097389894459316,0.16675359083227564,2.302289666650502
26,val,0.2283464566929134,0.22695707070707072,0.15394910494562195,0.15344087362382872,2.3221094608306885
27,train,0.2115677321156773,0.20364725849569534,0.16126465389787922,0.16614047370762364,2.2904334550941736
27,val,0.25196850393700787,0.25233585858585855,0.17891697727224043,0.17858278848747144,2.309664011001587
28,train,0.2237442922374429,0.21780856233690757,0.17341945063153075,0.17644985626830348,2.2772344548589745
28,val,0.2283464566929134,0.2287878787878788,0.1439409535885195,0.13882803658961204,2.300558567047119
29,train,0.2404870624048706,0.22998358011790376,0.1703693116496073,0.17544545717501422,2.264702231553773
29,val,0.2047244094488189,0.19823232323232323,0.11927431228901815,0.12161630248707601,2.288268566131592
30,train,0.2343987823439878,0.22324806313933834,0.16630342194992645,0.1722796323825907,2.2527219806450507
30,val,0.2283464566929134,0.22045454545454546,0.16866290993425717,0.17363077426689613,2.2735941410064697
