epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.571625750903125,0.11477272727272729,0.11023622047244094
2,2.3379464044237066,0.16616161616161615,0.15748031496062992
3,2.22259175505268,0.18080808080808083,0.1732283464566929
4,2.1269806070051964,0.23033910533910537,0.2204724409448819
5,2.045360261809699,0.24422799422799424,0.23622047244094488
6,1.9847355509457523,0.27339466089466086,0.2677165354330709
7,1.9284716327440794,0.3039502164502164,0.2992125984251969
8,1.886777450142023,0.3364628427128427,0.33858267716535434
9,1.8595780203150105,0.3468795093795094,0.3464566929133858
10,1.832697955259268,0.3295183982683983,0.33070866141732286
11,1.8025434488938097,0.3219426406926407,0.33070866141732286
12,1.7789259343386785,0.31373556998557,0.3228346456692913
13,1.7621722181456636,0.3290133477633478,0.33858267716535434
14,1.744345050787091,0.3318542568542568,0.33858267716535434
15,1.725969526865711,0.3449855699855699,0.3543307086614173
16,1.7088499386742417,0.3449855699855699,0.3543307086614173
17,1.6930623653272516,0.34561688311688316,0.3543307086614173
18,1.6787965900095994,0.34624819624819625,0.3543307086614173
19,1.6689951528697253,0.3823593073593074,0.3937007874015748
20,1.6578116112103745,0.35742243867243867,0.3700787401574803
21,1.6439333468267363,0.37478354978354983,0.3858267716535433
22,1.6332673322483104,0.36720779220779226,0.3779527559055118
23,1.6242754120079168,0.3533189033189033,0.36220472440944884
24,1.6152192285253215,0.34637445887445883,0.3543307086614173
25,1.6063608551678592,0.3547077922077922,0.36220472440944884
26,1.596441298133525,0.36228354978354976,0.3700787401574803
27,1.5924304643903875,0.3567279942279942,0.36220472440944884
28,1.5875791612462546,0.3463113275613276,0.3543307086614173
29,1.5765741824015091,0.3463113275613276,0.3543307086614173
30,1.567406427007469,0.3497835497835498,0.3543307086614173
31,1.5650476373312499,0.3428391053391054,0.3464566929133858
32,1.5617933930145913,0.3671446608946609,0.3700787401574803
33,1.5518812008281457,0.353255772005772,0.36220472440944884
34,1.5412216569372146,0.36083152958152964,0.3700787401574803
35,1.5383206371847353,0.353255772005772,0.36220472440944884
36,1.53532917223746,0.35262445887445887,0.36220472440944884
37,1.5262135419671394,0.37408910533910533,0.3779527559055118
38,1.5194499236807975,0.3790494227994228,0.3779527559055118
39,1.516767537757142,0.3776605339105339,0.3779527559055118
40,1.5164319429223396,0.38599386724386725,0.3858267716535433
41,1.5077526772584726,0.36800144300144305,0.3700787401574803
42,1.5013371560853004,0.3749458874458875,0.3779527559055118
43,1.501637467510624,0.35966810966810964,0.36220472440944884
44,1.5013255274640551,0.3749458874458875,0.3779527559055118
45,1.4951845115359697,0.36800144300144305,0.3700787401574803
46,1.4866906311958348,0.3456800144300145,0.3543307086614173
47,1.4817332658956404,0.3526244588744589,0.36220472440944884
48,1.478677410150409,0.35186688311688313,0.36220472440944884
49,1.4766992916618127,0.3900974025974026,0.3937007874015748
50,1.473774262940684,0.3962842712842713,0.4015748031496063
51,1.4691649994712261,0.36377164502164505,0.3700787401574803
52,1.4660144824778472,0.3561958874458875,0.36220472440944884
53,1.461640887790256,0.3561958874458875,0.36220472440944884
54,1.4582492036906551,0.3561958874458875,0.36220472440944884
55,1.4531142553782355,0.38252164502164504,0.3858267716535433
56,1.4472125670681262,0.3818903318903319,0.3858267716535433
57,1.4442132644275916,0.38252164502164504,0.3858267716535433
58,1.4446234953457906,0.3692279942279943,0.3779527559055118
59,1.443294021818373,0.3630411255411256,0.3700787401574803
60,1.4403632768575823,0.3477633477633478,0.3543307086614173
61,1.4349805544863372,0.3547077922077922,0.36220472440944884
62,1.4297726938169297,0.3616522366522367,0.3700787401574803
63,1.4264631523570694,0.37693001443001445,0.3858267716535433
64,1.4260544221695155,0.36651334776334776,0.3779527559055118
65,1.4262588147521926,0.36651334776334776,0.3779527559055118
66,1.4239562773450507,0.35818001443001446,0.3700787401574803
67,1.4192657107813356,0.35818001443001446,0.3700787401574803
68,1.4144410700558527,0.35123556998557,0.36220472440944884
69,1.4125354509556856,0.36377164502164505,0.3700787401574803
70,1.4121406749684697,0.35186688311688313,0.36220472440944884
71,1.4086478028667573,0.33734668109668103,0.3464566929133858
72,1.4044930294405562,0.35818001443001446,0.3700787401574803
73,1.403046606882522,0.35818001443001446,0.3700787401574803
74,1.4053629903488507,0.37270021645021645,0.3858267716535433
75,1.4045456174301774,0.3588113275613276,0.3700787401574803
76,1.4008506304234312,0.35047799422799425,0.36220472440944884
77,1.3937556540403555,0.3296446608946609,0.33858267716535434
78,1.3914406170765197,0.3435335497835497,0.3464566929133858
79,1.3937991516412302,0.32762445887445885,0.33070866141732286
80,1.3901919819630082,0.3338744588744588,0.33858267716535434
