epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0837138508371385,0.08676739926739925,0.024404798970463087,0.024097972819596084,2.4830189222977403
1,val,0.08661417322834646,0.08888888888888889,0.02180948360771071,0.02197678012916178,2.4784514904022217
2,train,0.0867579908675799,0.08505036630036629,0.0170717347560115,0.017275598708462066,2.473493300616469
2,val,0.07874015748031496,0.08333333333333333,0.012254901960784314,0.011579434923575731,2.4731671810150146
3,train,0.1035007610350076,0.10006157635467978,0.0376005830470156,0.03937645591114442,2.4677875110910725
3,val,0.06299212598425197,0.06666666666666667,0.019912711402073107,0.018815160379911596,2.4684133529663086
4,train,0.106544901065449,0.10231937602627257,0.03484012367422019,0.03649508217873502,2.462559569009
4,val,0.09448818897637795,0.10000000000000002,0.029272151898734177,0.027658726203528355,2.4651029109954834
5,train,0.0958904109589041,0.09119693666047539,0.03041516822504595,0.032120107417053394,2.4585626658783655
5,val,0.10236220472440945,0.10833333333333334,0.029487179487179483,0.02786190187764991,2.4620115756988525
6,train,0.0989345509893455,0.09403853401168268,0.028325046517745787,0.02982369757950831,2.454701002692886
6,val,0.10236220472440945,0.10833333333333334,0.027867965367965365,0.026331935780754673,2.4599969387054443
7,train,0.0974124809741248,0.0926211001642036,0.025661214657030557,0.02689667350411318,2.451550983039937
7,val,0.08661417322834646,0.09166666666666667,0.020572263993316624,0.019438359678724367,2.458430290222168
8,train,0.1019786910197869,0.09660421545667447,0.03070186314651403,0.032375416344420586,2.4476892708643385
8,val,0.07874015748031496,0.08333333333333333,0.013661202185792351,0.012908222537756552,2.4561994075775146
9,train,0.0943683409436834,0.08916373926619829,0.02393212946300811,0.025321199401927237,2.4433310035519766
9,val,0.07874015748031496,0.08333333333333333,0.013123359580052495,0.012400024800049602,2.4523892402648926
10,train,0.091324200913242,0.0860655737704918,0.017904935888936362,0.019145114509997927,2.4387617822470005
10,val,0.07874015748031496,0.08333333333333333,0.013020833333333334,0.012303149606299213,2.4479026794433594
11,train,0.091324200913242,0.0860655737704918,0.01762403018008399,0.01884415634645993,2.4346206659958605
11,val,0.07874015748031496,0.08333333333333333,0.012919896640826876,0.012207776353537206,2.444916009902954
12,train,0.0898021308980213,0.08469945355191257,0.01595830072441956,0.01699878507456915,2.430054491150506
12,val,0.07874015748031496,0.08333333333333333,0.012919896640826876,0.012207776353537206,2.441474437713623
13,train,0.091324200913242,0.0860655737704918,0.01752002786485545,0.018717485037749563,2.425042645209093
13,val,0.07874015748031496,0.08333333333333333,0.013227513227513227,0.012498437695288089,2.4390413761138916
14,train,0.0928462709284627,0.08743169398907104,0.0187884564715364,0.020108210140636663,2.4196345174693628
14,val,0.08661417322834646,0.09027777777777778,0.02010752688172043,0.020259080518161034,2.435788154602051
15,train,0.0958904109589041,0.09040037831021437,0.02303511607749432,0.024303015696821712,2.4140622924270514
15,val,0.08661417322834646,0.09027777777777778,0.01983404169196519,0.019907347647117882,2.4297714233398438
