epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.7396621283149427,0.09186507936507937,0.08661417322834646
2,2.4189935361957984,0.09438131313131314,0.09448818897637795
3,2.3119430353289507,0.13390151515151516,0.13385826771653545
4,2.216368241578658,0.15063131313131312,0.14960629921259844
5,2.1178307148601005,0.2034090909090909,0.2047244094488189
6,2.0359470485007924,0.20751262626262626,0.2125984251968504
7,1.9769525600532056,0.2825487012987013,0.28346456692913385
8,1.938282594651755,0.3261093073593074,0.33070866141732286
9,1.9104264867541634,0.33182720057720055,0.33070866141732286
10,1.883010457276935,0.34224386724386724,0.33858267716535434
11,1.8562440850418997,0.3215367965367965,0.31496062992125984
12,1.8329284724579553,0.3520292207792208,0.3464566929133858
13,1.8122879449998226,0.3375090187590187,0.33070866141732286
14,1.7907582842596046,0.3285443722943723,0.3228346456692913
15,1.7745914644302299,0.3326479076479076,0.33070866141732286
16,1.7584850993149175,0.3491883116883117,0.3464566929133858
17,1.7420485104962935,0.3567640692640693,0.3543307086614173
18,1.7264103423151977,0.34981962481962475,0.3464566929133858
19,1.7117716763480433,0.36231962481962476,0.3543307086614173
20,1.6996549146541904,0.36926406926406924,0.36220472440944884
21,1.6894894954457857,0.36926406926406924,0.36220472440944884
22,1.6813992356237937,0.37620851370851377,0.3700787401574803
23,1.6722822143969833,0.3913600288600289,0.3858267716535433
24,1.6658184060223027,0.3913600288600289,0.3858267716535433
25,1.6578805403077983,0.37399891774891775,0.3700787401574803
26,1.6474662380494303,0.3588474025974026,0.3543307086614173
27,1.6401936343815773,0.3810696248196248,0.3779527559055118
28,1.6318198685595253,0.3477994227994228,0.3464566929133858
29,1.6281578773051455,0.3900974025974026,0.3858267716535433
30,1.626593431562775,0.38662518037518034,0.3858267716535433
31,1.6175874700284985,0.3976731601731602,0.3937007874015748
32,1.605263711292087,0.40872113997113996,0.4015748031496063
33,1.60225344684026,0.3844155844155845,0.3779527559055118
34,1.60311982076462,0.37620851370851377,0.3700787401574803
35,1.5971932710577907,0.4073953823953824,0.4015748031496063
36,1.5850841913774858,0.3914862914862915,0.3858267716535433
37,1.5825939085929905,0.3907287157287158,0.3858267716535433
38,1.5781895248857263,0.3900974025974026,0.3858267716535433
39,1.5704303221434037,0.40051406926406924,0.3937007874015748
40,1.5648542769604803,0.40051406926406924,0.3937007874015748
41,1.5620094769984438,0.41579184704184696,0.4094488188976378
42,1.557769502316073,0.4094787157287157,0.4015748031496063
43,1.5516133009026585,0.40663780663780663,0.4015748031496063
44,1.5498677747979013,0.3983044733044734,0.3937007874015748
45,1.5472847606130569,0.3900974025974026,0.3858267716535433
46,1.542022836262777,0.3935696248196248,0.3858267716535433
47,1.5356323105740946,0.40745851370851366,0.4015748031496063
48,1.53372451504253,0.3838474025974026,0.3779527559055118
49,1.5331312523222043,0.3838474025974026,0.3779527559055118
50,1.5288468806166626,0.40051406926406924,0.3937007874015748
51,1.5232303679624468,0.40051406926406924,0.3937007874015748
52,1.5197868682841007,0.3935696248196248,0.3858267716535433
53,1.5148849353035472,0.4080898268398269,0.4015748031496063
54,1.5151158507737577,0.4128246753246753,0.4094488188976378
55,1.5150631063786453,0.41219336219336217,0.4094488188976378
56,1.5082953549592644,0.39767316017316023,0.3937007874015748
57,1.5034371178988453,0.3831529581529582,0.3779527559055118
58,1.5041985765802623,0.3935696248196248,0.3858267716535433
59,1.5046055525586666,0.39281204906204903,0.3858267716535433
60,1.4971971604377712,0.38858225108225114,0.3858267716535433
61,1.492369638730402,0.3816378066378066,0.3779527559055118
62,1.4932246714422148,0.3906024531024532,0.3858267716535433
63,1.492140348280583,0.3989357864357865,0.3937007874015748
64,1.4863243244554354,0.3927489177489178,0.3858267716535433
65,1.4819664026141348,0.37759740259740254,0.3700787401574803
66,1.4876426178933642,0.3845418470418471,0.3779527559055118
67,1.4843112326466692,0.3914862914862915,0.3858267716535433
68,1.4757290276581112,0.4019029581529581,0.3937007874015748
69,1.4725272386948631,0.4024080086580087,0.3937007874015748
70,1.4729996320863836,0.41074134199134194,0.4015748031496063
71,1.4696095312748507,0.4211580086580086,0.4094488188976378
72,1.463214473274382,0.39767316017316023,0.3858267716535433
73,1.4593438240309646,0.4053751803751804,0.3937007874015748
74,1.459404939204409,0.4053751803751804,0.3937007874015748
75,1.4571299059387393,0.42336760461760464,0.4094488188976378
76,1.4523847404317405,0.39767316017316023,0.3858267716535433
77,1.4495581477381505,0.41913780663780664,0.4094488188976378
78,1.4501817494948341,0.42608225108225106,0.41732283464566927
79,1.448986032963525,0.4171176046176046,0.4094488188976378
80,1.445289962912259,0.4115620490620491,0.4015748031496063
81,1.442203930342397,0.4198953823953824,0.4094488188976378
82,1.4402645234829397,0.4198953823953824,0.4094488188976378
83,1.4371919457770919,0.43441558441558437,0.4251968503937008
84,1.4344105816685808,0.4038600288600289,0.3937007874015748
85,1.4361244910020987,0.41364538239538245,0.4015748031496063
86,1.431091491853084,0.41080447330447334,0.4015748031496063
87,1.430772425014316,0.40038780663780665,0.3937007874015748
88,1.4315599794620066,0.41080447330447334,0.4015748031496063
89,1.4287909978782387,0.41080447330447334,0.4015748031496063
90,1.42588522172954,0.41080447330447334,0.4015748031496063
91,1.4220092058907543,0.41913780663780664,0.4094488188976378
92,1.4219344128575317,0.42608225108225106,0.41732283464566927
93,1.422131027079427,0.42608225108225106,0.41732283464566927
94,1.4184248543584002,0.41080447330447334,0.4015748031496063
95,1.4172133604685466,0.3928120490620491,0.3858267716535433
96,1.4166149325566748,0.4101731601731602,0.4015748031496063
97,1.4144937915889095,0.42608225108225106,0.41732283464566927
98,1.4117229471105055,0.435741341991342,0.4251968503937008
99,1.409672067589956,0.41364538239538245,0.4015748031496063
100,1.407238745798259,0.4239989177489178,0.4094488188976378
101,1.4064409618508327,0.4323322510822511,0.41732283464566927
102,1.4037351677225423,0.4247564935064935,0.4094488188976378
103,1.40322609724338,0.4080898268398268,0.3937007874015748
104,1.405325002321914,0.39975649350649345,0.3858267716535433
105,1.4023983747084572,0.4067009379509379,0.3937007874015748
106,1.3979001495210366,0.39975649350649345,0.3858267716535433
107,1.3963104032853242,0.4080898268398268,0.3937007874015748
108,1.3950560922129152,0.4239989177489178,0.4094488188976378
109,1.3933442128847724,0.4323322510822511,0.41732283464566927
110,1.397663740625483,0.431700937950938,0.41732283464566927
111,1.3918365104013382,0.41503427128427134,0.4015748031496063
112,1.3877167376934847,0.41503427128427134,0.4015748031496063
113,1.3862644809566131,0.4080898268398268,0.3937007874015748
114,1.3875698624136241,0.4247564935064935,0.4094488188976378
115,1.387530939401194,0.43308982683982683,0.41732283464566927
116,1.3842372585830804,0.41718073593073596,0.4015748031496063
117,1.3815965284132703,0.4301857864357865,0.41732283464566927
118,1.3835449837477058,0.4440746753246753,0.4330708661417323
119,1.3816316356397655,0.4372564935064935,0.4251968503937008
120,1.377884614776077,0.4372564935064935,0.4251968503937008
121,1.3784776263766818,0.41579184704184696,0.4015748031496063
122,1.3760703655138409,0.4053751803751804,0.3937007874015748
123,1.3717087216936108,0.4137085137085137,0.4015748031496063
124,1.3717439503067341,0.4288600288600289,0.41732283464566927
125,1.37139544185801,0.4335948773448774,0.4251968503937008
126,1.3711982689673134,0.4253878066378067,0.41732283464566927
127,1.3694220287796206,0.42747113997113995,0.41732283464566927
128,1.3675266464369844,0.40537518037518033,0.3937007874015748
129,1.3672355669274179,0.40884740259740265,0.3937007874015748
130,1.3635550196675223,0.41718073593073596,0.4015748031496063
131,1.3613702677519173,0.41358225108225105,0.4015748031496063
132,1.3644629352168949,0.43776154401154393,0.4251968503937008
133,1.363859731675646,0.43776154401154405,0.4251968503937008
134,1.3645630693871136,0.4364989177489178,0.4251968503937008
135,1.3608953178019647,0.44344336219336217,0.4330708661417323
136,1.3562579002554558,0.43106962481962485,0.41732283464566927
137,1.356753240618713,0.41718073593073596,0.4015748031496063
138,1.3555363843067234,0.43170093795093795,0.41732283464566927
139,1.354796489261238,0.4440746753246753,0.4330708661417323
140,1.3555918763217316,0.4440746753246753,0.4330708661417323
141,1.3545832064235228,0.43511002886002886,0.4251968503937008
142,1.353648714460376,0.4275342712842713,0.41732283464566927
143,1.3548619999370255,0.4358676046176046,0.4251968503937008
144,1.352527580667667,0.4192640692640693,0.4094488188976378
145,1.3504498262565068,0.4206529581529581,0.4094488188976378
146,1.346290210973545,0.410930735930736,0.4015748031496063
147,1.3450527437927153,0.4115620490620491,0.4015748031496063
148,1.3491906862099239,0.4211219336219336,0.41732283464566927
