epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0867579908675799,0.09292978344659507,0.03152509159263974,0.029719661324161123,2.4831964000719324
1,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.477278470993042
2,train,0.0821917808219178,0.08291791292788302,0.024616292798110978,0.025017655652773956,2.475948452768079
2,val,0.08661417322834646,0.07638888888888888,0.015027322404371588,0.017038853749838653,2.473707675933838
3,train,0.0928462709284627,0.08744122822788465,0.023725062405268105,0.024702218379979483,2.471601547534426
3,val,0.09448818897637795,0.08333333333333333,0.015267175572519083,0.017310813247580693,2.4705841541290283
4,train,0.0898021308980213,0.0832870241733815,0.016430738119312435,0.01777697749829556,2.466882261511398
4,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.4675405025482178
5,train,0.0898021308980213,0.08333333333333333,0.013947990543735226,0.01503071127087449,2.462411024799086
5,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.4641661643981934
6,train,0.0989345509893455,0.09188336159788958,0.029622130166402517,0.03176198463741597,2.4582392051702584
6,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.459991455078125
7,train,0.121765601217656,0.11345943796648494,0.05200949850566919,0.055482352991256555,2.4542481467422648
7,val,0.11023622047244094,0.09999999999999999,0.03187301587301588,0.033139857517810276,2.4571869373321533
8,train,0.1415525114155251,0.13238112119266846,0.047914887551169426,0.05117748141561183,2.4500265448060756
8,val,0.15748031496062992,0.1527777777777778,0.04716367421285455,0.04972739063354786,2.4538161754608154
9,train,0.1400304414003044,0.131236566351445,0.044778508791661155,0.04787713141414415,2.4452395558901574
9,val,0.12598425196850394,0.125,0.038329310218711145,0.04007333184734396,2.449984073638916
10,train,0.1202435312024353,0.11311850673718434,0.04419628641232983,0.047147417714185166,2.440164263027081
10,val,0.08661417322834646,0.0909090909090909,0.02230432402846196,0.0218248580996341,2.4461774826049805
11,train,0.1111111111111111,0.1048143960806482,0.033790963938022764,0.03588463197649338,2.4357266447859813
11,val,0.09448818897637795,0.09785353535353535,0.029373706004140784,0.029910663340995423,2.442920207977295
12,train,0.1202435312024353,0.11329376295458828,0.039400908817446276,0.04197394016862826,2.430341513008106
12,val,0.09448818897637795,0.09785353535353535,0.028549382716049385,0.02887139107611549,2.4383275508880615
13,train,0.1354642313546423,0.12743024711297746,0.04992284530133134,0.053195542559349475,2.4242175162473587
13,val,0.09448818897637795,0.09722222222222222,0.02708333333333333,0.027559055118110236,2.4325203895568848
14,train,0.1552511415525114,0.14573480730374735,0.0697881673683036,0.07436984172168425,2.418850942652338
14,val,0.11811023622047244,0.11994949494949496,0.042512594931949775,0.0434127721402296,2.428494691848755
15,train,0.1659056316590563,0.15608213192160153,0.09328573173166942,0.09849615031288547,2.4112098148061443
15,val,0.10236220472440945,0.10416666666666667,0.029861111111111113,0.03057742782152231,2.422769069671631
16,train,0.1735159817351598,0.16375791282907168,0.10536089019542488,0.11011351956362765,2.4041766641346833
16,val,0.11023622047244094,0.1111111111111111,0.040460526315789475,0.04256112722751761,2.416417360305786
17,train,0.1659056316590563,0.1555878164830465,0.08998092192221951,0.09575116124977873,2.396020212129915
17,val,0.11023622047244094,0.11174242424242424,0.04334419931611255,0.04521646974328431,2.4098856449127197
18,train,0.167427701674277,0.15742010997543007,0.08799678749464517,0.09358065404377873,2.3865256806668262
18,val,0.13385826771653545,0.13383838383838384,0.061986827337704525,0.06546191295466057,2.4033362865448
