epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.5072185285559527
1,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.5029518604278564
2,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.50472361203198
2,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.5009818077087402
3,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.5026620403272375
3,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.499239683151245
4,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.5007704984470407
4,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4974896907806396
5,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.499001216670694
5,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4958972930908203
6,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.497400749038162
6,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.49442720413208
7,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4958182077973947
7,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4930362701416016
8,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.494653955442176
8,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4916107654571533
9,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4931805503967146
9,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4902758598327637
10,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.491826049450507
10,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4889588356018066
11,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4905970209083965
11,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4877965450286865
