epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.4009696646186676,0.5317640692640693,0.5354330708661418
2,1.0691836831957964,0.6230519480519481,0.6299212598425197
3,0.7262199081968136,0.6433531746031746,0.6456692913385826
4,0.5878623650498587,0.6385912698412699,0.6377952755905512
5,0.5199790530734592,0.624702380952381,0.6220472440944882
6,0.48044202434780753,0.6127976190476191,0.6141732283464567
7,0.44802729579048794,0.6114087301587302,0.6141732283464567
8,0.4292173209618579,0.6197420634920635,0.6220472440944882
9,0.41244704179930725,0.6197420634920635,0.6220472440944882
10,0.3969658076128096,0.6127976190476191,0.6141732283464567
11,0.37889830548106446,0.6127976190476191,0.6141732283464567
12,0.36918196531191266,0.6127976190476191,0.6141732283464567
13,0.3588421086651731,0.6157377344877345,0.6141732283464567
14,0.3493971749346369,0.5962572150072151,0.5984251968503937
15,0.34513618902528664,0.5962572150072151,0.5984251968503937
16,0.33136987876674356,0.6038329725829726,0.6062992125984252
17,0.3190359497723514,0.5968885281385282,0.5984251968503937
18,0.3163145844069064,0.6197420634920635,0.6220472440944882
19,0.30686189209308073,0.6115349927849928,0.6141732283464567
20,0.2964433888866477,0.6025703463203463,0.6062992125984252
21,0.29547708990729926,0.6025703463203463,0.6062992125984252
22,0.28807768239278225,0.6032016594516595,0.6062992125984252
23,0.2828653140427315,0.6107774170274171,0.6141732283464567
24,0.27859912483840954,0.6025703463203463,0.6062992125984252
25,0.2711583437848853,0.6122925685425685,0.6141732283464567
26,0.27356758840733647,0.6122925685425685,0.6141732283464567
27,0.26205418820250526,0.6191107503607504,0.6220472440944882
28,0.25485481578102576,0.6177218614718615,0.6220472440944882
29,0.2526693063103445,0.6107774170274171,0.6141732283464567
30,0.2459418965075477,0.6226821789321789,0.6220472440944882
31,0.24308551301332007,0.6226821789321789,0.6220472440944882
32,0.23833053877727445,0.6365710678210678,0.6377952755905512
33,0.2361786060681626,0.6246663059163059,0.6299212598425197
