epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1735159817351598,0.1646760891851985,0.14139890442138867,0.14819845907052412,2.3807727096650515
1,val,0.1732283464566929,0.15972222222222224,0.10333800186741364,0.11453053662409846,2.4561545848846436
2,train,0.2907153729071537,0.2715017577366867,0.2011378792804924,0.21445183722815928,2.1559968382981998
2,val,0.15748031496062992,0.14406565656565656,0.07401267315060418,0.07803699603862514,2.3889760971069336
3,train,0.3150684931506849,0.3053952249517089,0.26884670038384006,0.2774560530702779,2.0580325701828235
3,val,0.2283464566929134,0.2159090909090909,0.17940680978655663,0.1795748754385254,2.282492160797119
4,train,0.3789954337899543,0.36317037037791683,0.3358711090232404,0.34844509332605295,1.9596085114747603
4,val,0.25984251968503935,0.24482323232323233,0.2386973332625507,0.2541469941675351,2.186894416809082
5,train,0.4063926940639269,0.3858863931428859,0.35627523632746433,0.3717217578551412,1.8902911132873466
5,val,0.33858267716535434,0.3130050505050505,0.27151376122251536,0.28868120973028855,2.059725046157837
6,train,0.4764079147640791,0.4558722129484805,0.4305542296787343,0.4470584922914712,1.7994160184032841
6,val,0.3543307086614173,0.33295454545454545,0.3382627307615633,0.35875693310814966,1.9332407712936401
7,train,0.4794520547945205,0.4614393538001838,0.44051148369653687,0.4531725948218803,1.7467894882553425
7,val,0.4566929133858268,0.44880050505050506,0.4323887886619153,0.43993804922479884,1.8274058103561401
8,train,0.5114155251141552,0.49624154864753195,0.47400439344758327,0.48568674451354876,1.6733985351826683
8,val,0.3858267716535433,0.37253787878787875,0.35039431157078216,0.35929957143366126,1.7936806678771973
9,train,0.5235920852359208,0.5133105012259336,0.5048697858964258,0.5107804765509314,1.6407142153613643
9,val,0.41732283464566927,0.410669191919192,0.39150351147255175,0.39973583546387725,1.716723918914795
10,train,0.5342465753424658,0.524419804701895,0.5223409059944185,0.5267502890489902,1.5753712216831597
10,val,0.5433070866141733,0.5243506493506493,0.4796574912954223,0.4864089059038829,1.657017707824707
11,train,0.5342465753424658,0.5209494256228019,0.5099678407302546,0.5139959675069442,1.5478454530692718
11,val,0.4566929133858268,0.42743506493506495,0.39709665083211493,0.4128941921412584,1.6983815431594849
12,train,0.5601217656012176,0.5447750542163954,0.5307984951140882,0.5407717431310588,1.498806738236542
12,val,0.4566929133858268,0.4405934343434343,0.4067826591803574,0.4236124527322143,1.6447924375534058
13,train,0.6103500761035008,0.5951279474573744,0.5852282771640344,0.5959825245722835,1.440180513049551
13,val,0.5511811023622047,0.5457431457431459,0.5407338750669504,0.548315313140037,1.572955846786499
