epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0715372907153729,0.07197457876885112,0.036705081059021184,0.03732403976480914,2.5050746265974584
1,val,0.07086614173228346,0.06872294372294373,0.03784346711527677,0.03801500299124469,2.4974470138549805
2,train,0.0806697108066971,0.08101870474790282,0.04350344543269696,0.044393671888641496,2.5019132561153836
2,val,0.07874015748031496,0.07566738816738816,0.04213425316288519,0.041032639090437535,2.494817018508911
3,train,0.0958904109589041,0.09591454687235855,0.05040030338184031,0.0519764423331718,2.4993434670853287
3,val,0.09448818897637795,0.0845959595959596,0.03722002635046113,0.04148641498864026,2.4925317764282227
4,train,0.1019786910197869,0.10277173737292472,0.04909859631320818,0.050327125357254004,2.4971105032678427
4,val,0.11023622047244094,0.09911616161616162,0.04322609757392366,0.04798522258296309,2.490370750427246
5,train,0.1126331811263318,0.11339407522387619,0.05368623389681592,0.05503302854762183,2.494801360903991
5,val,0.10236220472440945,0.09217171717171717,0.036982757060920225,0.04090615932412454,2.4881105422973633
6,train,0.1187214611872146,0.11861396436437195,0.05765689738816034,0.059275659922976204,2.492496809095734
6,val,0.08661417322834646,0.07765151515151515,0.034088966106836545,0.03795214354720924,2.4859046936035156
7,train,0.1248097412480974,0.12352749521302846,0.06265555775072114,0.06458702558400999,2.490282439750079
7,val,0.11023622047244094,0.0991161616161616,0.04642615176151762,0.051590807246655136,2.483941078186035
8,train,0.136986301369863,0.13463679551724403,0.06896066845266025,0.07112791643629864,2.488170148030808
8,val,0.11023622047244094,0.09911616161616162,0.04284483946534381,0.047427680469250964,2.482090711593628
9,train,0.1263318112633181,0.12275103370453888,0.06382862848380089,0.06592752136760954,2.4862765108250775
9,val,0.11023622047244094,0.09785353535353536,0.042405112617878576,0.04763144377820203,2.4803311824798584
10,train,0.1202435312024353,0.11569646196595657,0.058865366539023495,0.06086412769244571,2.4844683624656594
10,val,0.11811023622047244,0.10542929292929293,0.055870533289888134,0.062333264060467526,2.478848457336426
11,train,0.1141552511415525,0.10921229439947333,0.05474589404799499,0.056623251131228486,2.482701964937207
11,val,0.11023622047244094,0.09722222222222222,0.04462566542077245,0.05059917968969476,2.4773876667022705
12,train,0.1019786910197869,0.09634307711763186,0.04624297447117415,0.048155877905390124,2.4810398659205326
12,val,0.11023622047244094,0.09722222222222221,0.04110073571024335,0.04660240899429167,2.4758901596069336
13,train,0.1035007610350076,0.09735088481743255,0.04373999916986227,0.04564093507762513,2.47943758275048
13,val,0.11023622047244094,0.09722222222222222,0.03426655001458151,0.038853411040155404,2.4744627475738525
14,train,0.1050228310502283,0.09876331419596363,0.045100888947552674,0.04699707267216756,2.4779662766594504
14,val,0.11023622047244094,0.09722222222222222,0.0339031339031339,0.038441348677569154,2.4731833934783936
15,train,0.1050228310502283,0.09833348582233507,0.04146938929753003,0.04343997961494089,2.476572967192535
15,val,0.11023622047244094,0.09722222222222222,0.03464543712221731,0.03928301531967946,2.4719817638397217
16,train,0.1050228310502283,0.09828392689677257,0.040036703305930385,0.04189219412685955,2.4752963775913464
16,val,0.10236220472440945,0.09027777777777778,0.0265033020507473,0.030050988152028436,2.4708142280578613
17,train,0.1050228310502283,0.09828392689677257,0.04030378377771199,0.04211211685211511,2.4739752973414264
17,val,0.10236220472440945,0.09027777777777778,0.02661064425770308,0.030172699000860184,2.469764232635498
18,train,0.1050228310502283,0.09828392689677257,0.040717248437836674,0.04252576220747051,2.4727218699056084
18,val,0.10236220472440945,0.09027777777777778,0.0265033020507473,0.030050988152028436,2.4687981605529785
19,train,0.1035007610350076,0.09668136279420847,0.03864828051157562,0.04053374777285391,2.4716524809281393
19,val,0.10236220472440945,0.09027777777777778,0.027419052966498225,0.031089319899021604,2.467846393585205
20,train,0.106544901065449,0.09960533940239562,0.04286650089569797,0.04490947730623763,2.470579967469748
20,val,0.10236220472440945,0.09027777777777778,0.027419052966498225,0.031089319899021604,2.467123508453369
