epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1004566210045662,0.09482758620689656,0.02797578801635597,0.029636451231938744,2.5141842633803324
1,val,0.10236220472440945,0.0984848484848485,0.026772030651340994,0.0278260476061182,2.5233466625213623
2,train,0.1004566210045662,0.09482758620689656,0.026807092607067925,0.028398381209313962,2.5119086611035026
2,val,0.08661417322834646,0.08333333333333333,0.022681704260651633,0.023574684743354453,2.5212810039520264
3,train,0.0974124809741248,0.09195402298850575,0.026315458587321705,0.02787756343497094,2.5099380611466127
3,val,0.08661417322834646,0.08333333333333333,0.023941460642227904,0.024884037832866798,2.5194385051727295
4,train,0.0943683409436834,0.08908045977011496,0.026087307006562727,0.027635868609692017,2.507970032989525
4,val,0.07874015748031496,0.07575757575757576,0.022083333333333333,0.02295275590551181,2.5177361965179443
5,train,0.0943683409436834,0.08908045977011496,0.02622132006409082,0.02777783678022406,2.5063293288650397
5,val,0.06299212598425197,0.06060606060606061,0.016944444444444446,0.017611548556430445,2.5161383152008057
6,train,0.091324200913242,0.08620689655172413,0.025440839951541255,0.02695102679797978,2.5046301661016734
6,val,0.05511811023622047,0.05303030303030303,0.015170068027210886,0.015767314799935723,2.514522075653076
7,train,0.0898021308980213,0.08477011494252873,0.025010013901651706,0.026494626599010026,2.50299675787602
7,val,0.05511811023622047,0.05303030303030303,0.01512701300451452,0.015722564697605645,2.5128867626190186
8,train,0.0898021308980213,0.08477011494252873,0.025633008143639346,0.02715460223435766,2.5013388143101056
8,val,0.05511811023622047,0.05303030303030303,0.01506123800066203,0.015654200126672346,2.51128888130188
9,train,0.0867579908675799,0.08189655172413793,0.024827174546766986,0.02630093376643809,2.4998444030273994
9,val,0.05511811023622047,0.05303030303030303,0.01506123800066203,0.015654200126672346,2.5097103118896484
10,train,0.0882800608828006,0.08333333333333333,0.025054092871865177,0.02654132212909918,2.498288742120589
10,val,0.05511811023622047,0.05303030303030303,0.015090811965811968,0.015684938421158895,2.5082433223724365
11,train,0.0852359208523592,0.08045977011494253,0.023973251496552248,0.025396321220091878,2.4969084019711754
11,val,0.06299212598425197,0.06060606060606061,0.016870748299319727,0.01753495098826932,2.5069282054901123
