epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0745814307458143,0.07985084497465457,0.021349594735822888,0.02031713292803326,2.4826000549658973
1,val,0.10236220472440945,0.10416666666666667,0.04050042408821034,0.043517461080723685,2.474248170852661
2,train,0.0882800608828006,0.08989697573944833,0.028103689692094896,0.028694125192064667,2.4741802669188386
2,val,0.10236220472440945,0.09166666666666667,0.022934472934472937,0.025304529241537116,2.469257116317749
3,train,0.0989345509893455,0.0951312728481223,0.026729212656364968,0.02758642703303866,2.4687713912632914
3,val,0.10236220472440945,0.09166666666666667,0.023040664133952445,0.02544015050039387,2.464533805847168
4,train,0.0974124809741248,0.09216794062257672,0.023660243504937204,0.024432266133307415,2.462873420033099
4,val,0.09448818897637795,0.08333333333333333,0.014388489208633093,0.01631450744915878,2.459580659866333
5,train,0.091324200913242,0.08477011494252873,0.01681253063947087,0.01806601733281679,2.4572007097247166
5,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.454146385192871
6,train,0.1019786910197869,0.0948788998357964,0.03348291145544315,0.035625865613568605,2.451786721678085
6,val,0.11023622047244094,0.0984848484848485,0.034992458521870294,0.03782377881497845,2.447462797164917
7,train,0.1141552511415525,0.10637315270935961,0.04366058030872543,0.046431068918851195,2.4462143344240466
7,val,0.12598425196850394,0.11363636363636365,0.04524566984800282,0.048563388749258946,2.4419727325439453
8,train,0.1248097412480974,0.11643062397372743,0.05779616875612114,0.061410331908872275,2.4401283314964726
8,val,0.12598425196850394,0.11363636363636365,0.044584500466853416,0.047927832550342976,2.435502290725708
9,train,0.15220700152207,0.1422900837716735,0.07574292633490186,0.08055116088327963,2.4333916726540576
9,val,0.1732283464566929,0.16136363636363635,0.07610101284138181,0.07855879450228785,2.4287588596343994
10,train,0.1917808219178082,0.1798655756867329,0.07997622854706321,0.08513644065362855,2.4263199515175784
10,val,0.2204724409448819,0.21401515151515152,0.09482418166628692,0.09984409843506405,2.421133279800415
