epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.6264789111719464,0.2378156565656566,0.2440944881889764
2,2.2481188505570455,0.2517045454545455,0.25984251968503935
3,2.112745845698875,0.25587121212121217,0.2677165354330709
4,2.048850142248145,0.30505050505050507,0.3228346456692913
5,1.9995978604350098,0.3146464646464647,0.33070866141732286
6,1.9540982574814167,0.3159090909090909,0.33070866141732286
7,1.9241173154868674,0.3387626262626262,0.3543307086614173
8,1.902203654952608,0.3278138528138528,0.33858267716535434
9,1.8811444396116237,0.3313852813852814,0.33858267716535434
10,1.8629529314679825,0.3363095238095238,0.3464566929133858
11,1.8467851810077918,0.3301226551226551,0.33858267716535434
12,1.8330444081188881,0.33908730158730155,0.3464566929133858
13,1.8143842771898848,0.3543650793650794,0.36220472440944884
14,1.7971617083208382,0.33997113997114,0.3464566929133858
15,1.7852137642182535,0.35250721500721505,0.3543307086614173
16,1.7732612317374126,0.36008297258297256,0.36220472440944884
17,1.7573444124770492,0.35714285714285715,0.36220472440944884
18,1.7487512338832814,0.3273448773448773,0.33070866141732286
19,1.7410249878826751,0.32810245310245306,0.33070866141732286
20,1.730088363136512,0.3121933621933622,0.31496062992125984
21,1.7208457308817127,0.32671356421356423,0.33070866141732286
22,1.7141149847837707,0.3557539682539683,0.36220472440944884
23,1.704660889583454,0.3508297258297259,0.3543307086614173
24,1.6967061585668741,0.36884920634920637,0.3779527559055118
25,1.6889611266700826,0.3751623376623377,0.3858267716535433
26,1.6796100304732766,0.366955266955267,0.3779527559055118
27,1.673310853937808,0.3586219336219337,0.3700787401574803
28,1.665890717070941,0.36834415584415586,0.3779527559055118
29,1.6641651658707013,0.33980880230880234,0.3464566929133858
30,1.6627650705465262,0.36682900432900434,0.3779527559055118
31,1.655993443645843,0.3737734487734488,0.3858267716535433
32,1.6459826044114576,0.38425324675324685,0.3937007874015748
33,1.6402376619829617,0.3752886002886004,0.3858267716535433
34,1.6368824913077158,0.37042748917748924,0.3779527559055118
35,1.6360662957849024,0.3461219336219337,0.3543307086614173
36,1.6292332991436012,0.34612193362193366,0.3543307086614173
37,1.6258929438061185,0.3751623376623377,0.3858267716535433
38,1.6192193651852542,0.39107142857142857,0.4015748031496063
39,1.6134907970689747,0.38412698412698415,0.3937007874015748
40,1.6121067177033679,0.32049062049062044,0.33070866141732286
41,1.6076368557989507,0.3350108225108226,0.3464566929133858
42,1.601625823176252,0.3488997113997115,0.36220472440944884
43,1.5968243743731008,0.3606421356421357,0.3700787401574803
44,1.5982980508601103,0.3467532467532468,0.3543307086614173
45,1.5932639612273356,0.366955266955267,0.3700787401574803
46,1.5852377842913299,0.37876082251082255,0.3779527559055118
47,1.5819724313744672,0.40009920634920637,0.4015748031496063
48,1.5817763155816715,0.3778769841269842,0.3779527559055118
49,1.5794981556577408,0.3606421356421356,0.36220472440944884
50,1.575379141752397,0.37314213564213566,0.3779527559055118
51,1.5699752483919511,0.37453102453102455,0.3858267716535433
52,1.566912797306589,0.36064213564213565,0.3700787401574803
53,1.5630059209588456,0.345995670995671,0.3543307086614173
54,1.5638713796752046,0.34460678210678214,0.3543307086614173
55,1.5633550076724188,0.35230880230880235,0.36220472440944884
56,1.5567503423632734,0.33576839826839827,0.3464566929133858
57,1.5531130918447649,0.35723304473304474,0.3700787401574803
58,1.551695040916199,0.3829274891774892,0.3937007874015748
59,1.5487319657428806,0.3870310245310245,0.3937007874015748
60,1.5460816356870863,0.38071789321789323,0.3858267716535433
61,1.5452778473655202,0.35912698412698413,0.3700787401574803
62,1.544661130172114,0.3619678932178933,0.3700787401574803
63,1.539533747567071,0.3717532467532468,0.3779527559055118
64,1.5340707053514013,0.38848304473304474,0.3937007874015748
65,1.5325025247475146,0.3941017316017317,0.4015748031496063
66,1.5379057086584593,0.3941017316017317,0.4015748031496063
67,1.5325167224468887,0.41001082251082255,0.41732283464566927
68,1.5264832245886235,0.40230880230880234,0.4015748031496063
69,1.5287072473465035,0.38488455988455983,0.3858267716535433
70,1.5288368686693443,0.4083694083694083,0.4094488188976378
71,1.5222990240680572,0.3987103174603175,0.4015748031496063
72,1.5159792778517376,0.40218253968253975,0.4094488188976378
73,1.512893718490136,0.3800865800865801,0.3858267716535433
74,1.5130509793123335,0.4106421356421357,0.41732283464566927
75,1.509682141301113,0.39599567099567096,0.4015748031496063
76,1.507887221181048,0.3898088023088024,0.3937007874015748
77,1.5078965608750667,0.39328102453102454,0.3937007874015748
78,1.5078047379692576,0.39328102453102454,0.3937007874015748
79,1.5052716831819832,0.40230880230880234,0.4015748031496063
80,1.4997113721737216,0.39258658008658015,0.3937007874015748
81,1.4985888523235351,0.39258658008658015,0.3937007874015748
82,1.4992669637526188,0.37932900432900435,0.3858267716535433
83,1.495004971640658,0.39599567099567096,0.4015748031496063
84,1.4947889068899634,0.40357142857142864,0.4094488188976378
85,1.501026781363756,0.4098845598845599,0.41732283464566927
86,1.4921022952963772,0.40862193362193366,0.41732283464566927
87,1.4896183514703898,0.38639971139971135,0.3937007874015748
88,1.4928763890738175,0.40230880230880234,0.4094488188976378
89,1.4894402664001674,0.41891233766233765,0.4251968503937008
90,1.48552378944066,0.40502344877344876,0.4094488188976378
91,1.4814744627094705,0.3958694083694083,0.4015748031496063
92,1.4795401809422393,0.3882936507936508,0.3937007874015748
93,1.480061746804863,0.41051587301587306,0.41732283464566927
94,1.4781582725646834,0.42169011544011553,0.4251968503937008
95,1.4783236535898263,0.4133567821067821,0.41732283464566927
96,1.4762170855494576,0.3966269841269841,0.4015748031496063
97,1.4771122257459108,0.406286075036075,0.4094488188976378
98,1.480698468659748,0.42017496392496395,0.4251968503937008
99,1.4800579077939828,0.42225829725829733,0.4251968503937008
100,1.473728394036605,0.43829365079365085,0.4409448818897638
101,1.4703396542431557,0.4293290043290044,0.4330708661417323
102,1.465987913321868,0.3946067821067822,0.3937007874015748
103,1.463549314931466,0.3766143578643579,0.3779527559055118
104,1.462841913761795,0.3835588023088023,0.3858267716535433
105,1.4625180535120508,0.4119678932178932,0.41732283464566927
106,1.4643713649549441,0.4050234487734487,0.4094488188976378
107,1.4601160492889775,0.4050234487734487,0.4094488188976378
108,1.455459187745685,0.42724567099567096,0.4330708661417323
109,1.4560059457790544,0.42030122655122654,0.4251968503937008
110,1.4583711081625301,0.4237734487734488,0.4251968503937008
111,1.4544276884520253,0.4307178932178932,0.4330708661417323
112,1.4535046209846276,0.408495670995671,0.4094488188976378
113,1.4524934596667007,0.39953102453102457,0.4015748031496063
114,1.4540463892836548,0.4127886002886003,0.41732283464566927
115,1.4540822781747154,0.4264880952380952,0.4330708661417323
116,1.448295412905503,0.44176587301587306,0.44881889763779526
117,1.4465487759951587,0.42648809523809533,0.4330708661417323
118,1.446594928860483,0.42724567099567107,0.4330708661417323
119,1.4442187431558988,0.42724567099567096,0.4330708661417323
120,1.4407215513958054,0.4119678932178932,0.41732283464566927
121,1.4444490865303865,0.40439213564213566,0.4094488188976378
122,1.4446274646340984,0.3911345598845599,0.3937007874015748
123,1.4396180186641816,0.39189213564213565,0.3937007874015748
124,1.4376089191872234,0.41411435786435785,0.41732283464566927
125,1.4333608839972742,0.39744769119769124,0.4015748031496063
126,1.4337224479498203,0.40502344877344876,0.4094488188976378
127,1.436500500870622,0.41891233766233776,0.4251968503937008
128,1.4350195714872178,0.41272546897546897,0.41732283464566927
129,1.4339453714986188,0.41335678210678206,0.41732283464566927
130,1.4308854502992905,0.3855790043290044,0.3858267716535433
131,1.432134714482219,0.39315476190476195,0.3937007874015748
132,1.4315975302067703,0.40218253968253964,0.4015748031496063
133,1.4288749179520746,0.3946067821067821,0.3937007874015748
134,1.4273538063287372,0.39258658008658015,0.3937007874015748
135,1.4253669748567555,0.39397546897546903,0.3937007874015748
136,1.4246575447703786,0.3946067821067821,0.3937007874015748
137,1.4255132383044633,0.40432900432900437,0.4015748031496063
138,1.4245864120248246,0.39738455988455995,0.3937007874015748
139,1.4207588142093095,0.4035714285714285,0.4015748031496063
140,1.4223952616367892,0.40009920634920637,0.4015748031496063
141,1.4209172076104801,0.41196789321789323,0.41732283464566927
142,1.4183602311295462,0.4328012265512266,0.4409448818897638
143,1.4191871817979276,0.41891233766233765,0.4251968503937008
144,1.4183948444630639,0.39669011544011545,0.4015748031496063
145,1.414876528707995,0.4050234487734488,0.4094488188976378
146,1.4138342016908132,0.3946067821067821,0.3937007874015748
