epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.563380669603972,0.14763708513708512,0.13385826771653545
2,2.3467728812219164,0.14498556998556997,0.13385826771653545
3,2.2327327416186282,0.18185425685425685,0.1732283464566929
4,2.1235960879826656,0.2220689033189033,0.2204724409448819
5,2.028716903298957,0.28456890331890333,0.29133858267716534
6,1.9591064794241384,0.344796176046176,0.3543307086614173
7,1.902895017664545,0.3511093073593074,0.36220472440944884
8,1.8590848389644419,0.37749819624819625,0.3858267716535433
9,1.8204044595338076,0.3609577922077922,0.3700787401574803
10,1.7849171598933784,0.36234668109668106,0.3700787401574803
11,1.7502495623796135,0.3791125541125541,0.3858267716535433
12,1.7222578102776631,0.35219155844155847,0.3543307086614173
13,1.699333019996887,0.35976731601731604,0.36220472440944884
14,1.6742481025930953,0.38198953823953835,0.3858267716535433
15,1.6518919388090276,0.4291486291486292,0.4330708661417323
16,1.6323109747249422,0.4208152958152959,0.4251968503937008
17,1.612024123265863,0.4220779220779221,0.4251968503937008
18,1.5943433528984337,0.44007034632034636,0.4409448818897638
19,1.5777637034972145,0.44007034632034636,0.4409448818897638
20,1.5631394649386587,0.4220779220779221,0.4251968503937008
21,1.5467243992937574,0.4408279220779221,0.4409448818897638
22,1.5316943523546331,0.4491612554112554,0.44881889763779526
23,1.518511071778505,0.46999458874458866,0.47244094488188976
24,1.5057983456499864,0.47693903318903313,0.48031496062992124
25,1.4944227632685159,0.4656655844155843,0.47244094488188976
26,1.4819935066696353,0.47125721500721496,0.47244094488188976
27,1.4744880749210376,0.4546536796536796,0.4566929133858268
28,1.4638947950650567,0.4407647907647907,0.4409448818897638
29,1.4517090650816848,0.42822871572871574,0.4330708661417323
30,1.4424203828408113,0.4331529581529581,0.4409448818897638
31,1.4361142943438874,0.4408549783549784,0.44881889763779526
32,1.4285184433471123,0.4635822510822511,0.47244094488188976
33,1.4179022959922547,0.47115800865800866,0.48031496062992124
34,1.4077298543224597,0.4691738816738817,0.47244094488188976
35,1.3994860032196277,0.45528499278499274,0.4566929133858268
36,1.3926683657064105,0.4546536796536797,0.4566929133858268
37,1.3848898325518022,0.44770923520923517,0.44881889763779526
38,1.3775794335514806,0.447077922077922,0.44881889763779526
39,1.3715613084296658,0.44783549783549786,0.44881889763779526
40,1.3660725728924779,0.4546536796536796,0.4566929133858268
41,1.3586373784589258,0.4746302308802308,0.48031496062992124
42,1.3541913738352342,0.5004238816738816,0.5039370078740157
43,1.3503353307236274,0.49000721500721495,0.49606299212598426
44,1.347683650173553,0.4830627705627705,0.4881889763779528
45,1.3399348364210202,0.4761183261183261,0.48031496062992124
46,1.3309783119044891,0.46854256854256854,0.47244094488188976
47,1.3249542990775958,0.4954996392496392,0.49606299212598426
48,1.3210693960683348,0.477507215007215,0.48031496062992124
49,1.316954552129342,0.5065476190476191,0.5118110236220472
50,1.3119580609613357,0.5065476190476191,0.5118110236220472
51,1.3072322913682262,0.490007215007215,0.49606299212598426
52,1.3043228333399175,0.4761183261183261,0.48031496062992124
53,1.2995755418431996,0.4836940836940837,0.4881889763779528
54,1.2928543783939774,0.4843253968253968,0.4881889763779528
55,1.2874784569399178,0.4926587301587302,0.49606299212598426
56,1.2806077932476816,0.5030753968253968,0.5039370078740157
57,1.2773673801117291,0.49338023088023086,0.49606299212598426
58,1.2749129225311395,0.49338023088023086,0.49606299212598426
59,1.2722383997030273,0.5052849927849928,0.5039370078740157
60,1.2677226984700474,0.49486832611832615,0.49606299212598426
61,1.26169403121896,0.5018127705627705,0.5039370078740157
62,1.2569476522085692,0.5033008658008657,0.5039370078740157
63,1.255885628078989,0.5256222943722944,0.5196850393700787
64,1.2524451866541824,0.5351821789321789,0.5354330708661418
65,1.2496532495707682,0.5163329725829725,0.5196850393700787
66,1.2462021206793357,0.5169642857142858,0.5196850393700787
67,1.241072966083544,0.49897186147186146,0.5039370078740157
68,1.2362486672002249,0.47750721500721505,0.48031496062992124
69,1.234139086448983,0.47674963924963926,0.48031496062992124
70,1.2329130000356852,0.4850829725829726,0.4881889763779528
71,1.2289614563118922,0.49960317460317466,0.5039370078740157
72,1.2235306231035672,0.5169642857142858,0.5196850393700787
73,1.2225460129785755,0.5178210678210678,0.5196850393700787
74,1.2226165861481038,0.5033008658008657,0.5039370078740157
75,1.2201932470910988,0.49635642135642133,0.49606299212598426
76,1.216798586025267,0.4998286435786436,0.49606299212598426
77,1.2094488350768067,0.4954996392496393,0.49606299212598426
78,1.2059308923724217,0.520436507936508,0.5196850393700787
79,1.2061492981250246,0.5280122655122655,0.5275590551181102
80,1.2025687044976872,0.5143488455988455,0.5118110236220472
81,1.1984370360817176,0.48183621933621934,0.48031496062992124
82,1.198947853693679,0.47489177489177486,0.47244094488188976
83,1.1973631430978644,0.45802669552669556,0.4645669291338583
84,1.190445639227079,0.4731782106782107,0.48031496062992124
85,1.186065959966709,0.5065476190476191,0.5118110236220472
86,1.189861414276483,0.5345508658008657,0.5354330708661418
87,1.1929911973813898,0.5102453102453103,0.5118110236220472
88,1.18490539765612,0.48878066378066376,0.4881889763779528
89,1.1793199420156726,0.48183621933621934,0.48031496062992124
90,1.1807350774878236,0.47489177489177486,0.47244094488188976
91,1.1786575203072536,0.47750721500721505,0.48031496062992124
92,1.1715449274402776,0.49076479076479074,0.49606299212598426
93,1.1679289030702147,0.4983405483405483,0.5039370078740157
94,1.1658216261246797,0.5102453102453102,0.5118110236220472
