epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0776255707762557,0.0808150183150183,0.021364725103898988,0.02102403572656281,2.483549808621225
1,val,0.11023622047244094,0.10972222222222222,0.030742821473158554,0.03167300716623905,2.4780113697052
2,train,0.0867579908675799,0.08539377289377291,0.019580914870093977,0.01964745021720419,2.474611075138574
2,val,0.07874015748031496,0.08333333333333333,0.012254901960784314,0.011579434923575731,2.4727044105529785
3,train,0.1035007610350076,0.10001026272577997,0.033833774623025926,0.0353714288997117,2.469257833750825
3,val,0.07086614173228346,0.075,0.020849224510551743,0.01970005465563944,2.4677422046661377
4,train,0.1050228310502283,0.10052339901477832,0.03196543184919392,0.033472463471127326,2.464527806916375
4,val,0.09448818897637795,0.10000000000000002,0.02756892230576441,0.02604937540702149,2.4640722274780273
5,train,0.1050228310502283,0.09959302403833213,0.03190546488865817,0.033723167163940734,2.460987767490985
5,val,0.09448818897637795,0.09999999999999999,0.027835527835527837,0.02630128614380583,2.4606058597564697
6,train,0.0989345509893455,0.09371130447656734,0.02778852353320439,0.029355637399939353,2.457355682526912
6,val,0.09448818897637795,0.09999999999999999,0.024358974358974356,0.02301635372501514,2.4581735134124756
7,train,0.091324200913242,0.0864634646962233,0.020676855310546118,0.021727263662667664,2.454672199768926
7,val,0.07874015748031496,0.08333333333333333,0.013661202185792351,0.012908222537756552,2.4560656547546387
8,train,0.0928462709284627,0.08760498263748688,0.0221156008405642,0.02353995450608603,2.451165693898542
8,val,0.07874015748031496,0.08333333333333333,0.013227513227513227,0.012498437695288089,2.45310640335083
9,train,0.0928462709284627,0.08748300761797088,0.02171325107104924,0.023200850648381125,2.4473603406816133
9,val,0.07874015748031496,0.08333333333333333,0.013020833333333334,0.012303149606299213,2.4487199783325195
10,train,0.0928462709284627,0.08743169398907104,0.01932220682220682,0.020732622330795848,2.4434090099741153
10,val,0.07874015748031496,0.08333333333333333,0.013020833333333334,0.012303149606299213,2.4437649250030518
11,train,0.0928462709284627,0.08743169398907104,0.01935030781184627,0.020775696223536054,2.439764529058378
11,val,0.07874015748031496,0.08333333333333333,0.012820512820512822,0.012113870381586917,2.440183639526367
