epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0928462709284627,0.09283625730994154,0.02906112799729821,0.0294134247500613,2.5309693987511066
1,val,0.09448818897637795,0.08333333333333333,0.024048935813641693,0.027268084702081925,2.5272936820983887
2,train,0.0974124809741248,0.09778452541610434,0.030724220836823597,0.031049239916716313,2.5279045975915917
2,val,0.09448818897637795,0.08333333333333333,0.0246415770609319,0.027940055880111763,2.5244216918945312
3,train,0.0989345509893455,0.0991059379217274,0.03122907594485091,0.031596694361096925,2.5253093714401964
3,val,0.10236220472440945,0.09027777777777779,0.028653530377668306,0.03248904231798611,2.5218827724456787
4,train,0.106544901065449,0.10697818263607738,0.03325477585422081,0.033581486865483165,2.5229277930121805
4,val,0.10236220472440945,0.09027777777777779,0.02895089659795542,0.03282621346539827,2.519463062286377
5,train,0.106544901065449,0.10697818263607738,0.033509778299483955,0.033859728662222456,2.520633655414552
5,val,0.10236220472440945,0.09027777777777779,0.030017921146953407,0.03403606807213614,2.517244815826416
6,train,0.1095890410958904,0.11032388663967611,0.034805525263540533,0.03514869644745207,2.5185556506094504
6,val,0.11023622047244094,0.09722222222222221,0.03181818181818182,0.0360773085182534,2.5150904655456543
7,train,0.1095890410958904,0.11060503823661717,0.0349405684754522,0.03525557797364105,2.516605996287214
7,val,0.10236220472440945,0.09027777777777778,0.02680991095625242,0.030398639194490935,2.51312255859375
8,train,0.1080669710806697,0.10914304993252362,0.03474336882027555,0.035065276765920805,2.514661167310253
8,val,0.10236220472440945,0.09027777777777778,0.02713062524890482,0.030762283746789715,2.5113160610198975
9,train,0.1095890410958904,0.11074561403508772,0.0354940856484251,0.035830615689358296,2.512906079241493
9,val,0.10236220472440945,0.09027777777777778,0.02713062524890482,0.030762283746789715,2.5095295906066895
10,train,0.1111111111111111,0.11248875393612234,0.036845502937010784,0.037218844820862414,2.5112061805376724
10,val,0.10236220472440945,0.09027777777777778,0.02748717948717948,0.031166565717746817,2.5077998638153076
11,train,0.1111111111111111,0.1126293297345929,0.03758090614886731,0.03798377443809017,2.50945520364712
11,val,0.10236220472440945,0.09027777777777778,0.02832458442694663,0.03211606423212846,2.506187677383423
12,train,0.1111111111111111,0.11276990553306343,0.038641778587146215,0.03909155322169176,2.5078747399502874
12,val,0.09448818897637795,0.08333333333333333,0.022328244274809162,0.025317064374586765,2.5045604705810547
13,train,0.1080669710806697,0.10984592892487628,0.038662044170518745,0.03914159003548369,2.506171760675207
13,val,0.09448818897637795,0.08333333333333333,0.022328244274809162,0.025317064374586765,2.5030083656311035
14,train,0.1050228310502283,0.10692195231668915,0.03791248887867004,0.03837789845941402,2.50463944591888
14,val,0.08661417322834646,0.07638888888888888,0.013888888888888888,0.015748031496062992,2.5015931129455566
15,train,0.1050228310502283,0.10720310391363023,0.03808141069637295,0.03852539934750519,2.5031282538874144
15,val,0.08661417322834646,0.07638888888888888,0.013888888888888888,0.015748031496062992,2.500161647796631
16,train,0.106544901065449,0.10880566801619433,0.038956190886412174,0.039418671364735355,2.5016621494583524
16,val,0.08661417322834646,0.07638888888888888,0.013888888888888888,0.015748031496062992,2.498924970626831
