epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.624281807032894,0.12566738816738818,0.12598425196850394
2,2.561860834263957,0.16187770562770565,0.14960629921259844
3,2.510985847658944,0.17841810966810967,0.16535433070866143
4,2.4689655997074538,0.17766053391053394,0.16535433070866143
5,2.4346253440078898,0.1971410533910534,0.18110236220472442
6,2.403627018950301,0.21241883116883117,0.1968503937007874
7,2.377816899544935,0.20408549783549781,0.1889763779527559
8,2.3548038405007605,0.21166125541125544,0.1968503937007874
9,2.3342523712727212,0.2220779220779221,0.2047244094488189
10,2.3158997295472536,0.23249458874458875,0.2125984251968504
11,2.2982614454069092,0.23249458874458875,0.2125984251968504
12,2.2833013266007467,0.23943903318903317,0.2204724409448819
13,2.2680295954374783,0.2318632756132756,0.2125984251968504
14,2.2539142618803494,0.23811327561327558,0.2204724409448819
15,2.241275012946746,0.2533910533910534,0.23622047244094488
16,2.2288818617026736,0.2603354978354978,0.2440944881889764
17,2.2166085914571174,0.26664862914862913,0.25196850393700787
18,2.205729884825522,0.26740620490620487,0.25196850393700787
19,2.195083973070258,0.266017316017316,0.25196850393700787
20,2.185187075598962,0.251271645021645,0.2440944881889764
21,2.1754759105554635,0.2457792207792208,0.23622047244094488
22,2.1666401191026288,0.22478354978354978,0.2204724409448819
23,2.15926750319552,0.22478354978354978,0.2204724409448819
24,2.151557902041454,0.22478354978354978,0.2204724409448819
25,2.1446826222098943,0.23311688311688308,0.2283464566929134
26,2.1385707466932553,0.24700577200577198,0.2440944881889764
27,2.1324196148499324,0.24353354978354977,0.2440944881889764
28,2.1265054630906612,0.24069264069264065,0.2440944881889764
29,2.1210683045321947,0.23311688311688308,0.23622047244094488
30,2.1152248386197257,0.24006132756132756,0.2440944881889764
31,2.109953494195343,0.24006132756132756,0.2440944881889764
32,2.1045432043583605,0.21165223665223665,0.2125984251968504
33,2.099855965856729,0.2047077922077922,0.2047244094488189
34,2.0954653334944218,0.2047077922077922,0.2047244094488189
35,2.091265979604271,0.21998556998556998,0.2204724409448819
36,2.08741138151973,0.2338744588744589,0.23622047244094488
37,2.0835987313152993,0.2338744588744589,0.23622047244094488
38,2.0800993261090515,0.22554112554112551,0.2283464566929134
39,2.0766007504688186,0.22554112554112551,0.2283464566929134
40,2.0732101475992883,0.22554112554112551,0.2283464566929134
41,2.069976753295829,0.22554112554112551,0.2283464566929134
42,2.066596678584315,0.24081890331890332,0.2440944881889764
43,2.0635967359876703,0.2220689033189033,0.2283464566929134
44,2.061123325763046,0.2220689033189033,0.2283464566929134
45,2.059008218382047,0.21512445887445886,0.2204724409448819
46,2.0567615982967244,0.21512445887445886,0.2204724409448819
47,2.054630239623141,0.21512445887445886,0.2204724409448819
48,2.0519786773751316,0.2220689033189033,0.2283464566929134
