epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0928462709284627,0.08333333333333333,0.01444128787878788,0.01608983672339837,2.5072816198456414
1,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.500596046447754
2,train,0.0928462709284627,0.08333333333333333,0.014400377714825309,0.01604425644939441,2.5043264926840725
2,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.498331308364868
3,train,0.0928462709284627,0.08333333333333333,0.014461830251303936,0.01611272411560804,2.5019904921225398
3,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.496159315109253
4,train,0.0928462709284627,0.08333333333333333,0.014523809523809524,0.016181778647532074,2.4999383276093132
4,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.4943039417266846
5,train,0.0928462709284627,0.08333333333333333,0.014544587505960896,0.016204928545454148,2.4979183590393994
5,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.4926412105560303
6,train,0.0974124809741248,0.08764367816091954,0.020480459618014202,0.022507079126089714,2.496267014986848
6,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.491168737411499
7,train,0.1019786910197869,0.09202468437912191,0.026207813222376326,0.028578922813528477,2.4946588228826654
7,val,0.10236220472440945,0.09166666666666667,0.025454260651629073,0.026893019951453438,2.4899582862854004
8,train,0.1095890410958904,0.09920859242509893,0.03170737830442096,0.03442867120914751,2.4932844228759024
8,val,0.11023622047244094,0.09999999999999999,0.029888888888888892,0.03126509186351706,2.488712787628174
9,train,0.1308980213089802,0.11932353495383456,0.04142857142857143,0.044801043705153296,2.491832556064089
9,val,0.15748031496062992,0.15,0.053893178893178885,0.054297266895692094,2.4874942302703857
10,train,0.1415525114155251,0.12945166760881854,0.042907328209910285,0.04643757357010261,2.490523917127055
10,val,0.16535433070866143,0.15833333333333333,0.05061224489795919,0.051602121163426,2.4862537384033203
11,train,0.1415525114155251,0.12980497456189938,0.04152645625435136,0.04498575244974149,2.4893493877335406
11,val,0.16535433070866143,0.15833333333333333,0.049135220125786166,0.05036398752042787,2.4850902557373047
12,train,0.1430745814307458,0.13131241756171094,0.041645408163265306,0.045125881402789426,2.48824287259234
12,val,0.16535433070866143,0.15833333333333333,0.04883040935672515,0.05011741953308469,2.4838953018188477
13,train,0.1445966514459665,0.13267853778029018,0.04195298585801399,0.04547288788886072,2.487088548538347
13,val,0.16535433070866143,0.15833333333333333,0.04883040935672515,0.05011741953308469,2.482712745666504
14,train,0.1445966514459665,0.13267853778029018,0.04207402565414275,0.04559470475708955,2.4860927278411262
14,val,0.16535433070866143,0.15833333333333333,0.048291090629800304,0.04969338510105591,2.481509208679199
15,train,0.1461187214611872,0.13418598078010177,0.04252421307506054,0.04607394385662322,2.4850905830638776
15,val,0.16535433070866143,0.15833333333333333,0.04784009094353923,0.04935656252517508,2.4804558753967285
16,train,0.1461187214611872,0.13418598078010177,0.042408960834923126,0.04595840962045269,2.4839414018837105
16,val,0.16535433070866143,0.15833333333333333,0.04764595103578154,0.049219271319898575,2.4795124530792236
17,train,0.1461187214611872,0.13432730356133407,0.04233373957842839,0.04586585539065866,2.483029418521457
17,val,0.16535433070866143,0.15833333333333333,0.04764595103578154,0.049219271319898575,2.478527307510376
18,train,0.1476407914764079,0.13576408517052949,0.0425330423683452,0.04609978880785011,2.482105350204073
18,val,0.16535433070866143,0.15833333333333333,0.04764595103578154,0.049219271319898575,2.4775757789611816
19,train,0.1461187214611872,0.13439796495195025,0.042130067698833894,0.045654753208978244,2.4812658700405916
19,val,0.16535433070866143,0.15833333333333333,0.04747191011235955,0.049102008316376185,2.476724863052368
20,train,0.1461187214611872,0.13439796495195025,0.04204665428862677,0.045561817719980344,2.4805064070714664
20,val,0.16535433070866143,0.15833333333333333,0.04747191011235955,0.049102008316376185,2.475956916809082
