epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.5599995613823925,0.13636363636363635,0.13385826771653545
2,2.509634444339816,0.14469696969696969,0.14173228346456693
3,2.470109472536061,0.14469696969696969,0.14173228346456693
4,2.4358767454301202,0.15303030303030304,0.14960629921259844
5,2.4074651788540264,0.15303030303030304,0.14960629921259844
6,2.3818374489358933,0.16969696969696968,0.16535433070866143
7,2.3598307387469566,0.1621212121212121,0.15748031496062992
8,2.3404561203182923,0.17253787878787877,0.16535433070866143
9,2.323819349889886,0.18011363636363634,0.1732283464566929
10,2.3092746226573464,0.17253787878787877,0.16535433070866143
11,2.294864562004124,0.16420454545454546,0.15748031496062992
12,2.2820132526269967,0.16218434343434343,0.15748031496062992
13,2.2698119053194694,0.17051767676767673,0.16535433070866143
14,2.2576002751674102,0.16218434343434343,0.15748031496062992
15,2.246219048579897,0.17260101010101012,0.16535433070866143
16,2.2354769071668974,0.17121212121212123,0.16535433070866143
17,2.224239256465453,0.17121212121212123,0.16535433070866143
18,2.214645079826111,0.17954545454545454,0.1732283464566929
19,2.2048453344783465,0.19204545454545452,0.1889763779527559
20,2.1956020842222683,0.19898989898989897,0.1968503937007874
21,2.1875052593614415,0.19065656565656564,0.1889763779527559
22,2.179424361006854,0.19760101010101008,0.1968503937007874
23,2.171860958343227,0.21148989898989898,0.2125984251968504
24,2.165039174632939,0.21148989898989898,0.2125984251968504
25,2.1580325697110667,0.21136363636363634,0.2125984251968504
26,2.1513824938276223,0.21136363636363634,0.2125984251968504
27,2.144899391873968,0.2044191919191919,0.2047244094488189
28,2.138887025449918,0.19684343434343432,0.1968503937007874
29,2.133338292076889,0.19684343434343432,0.1968503937007874
30,2.1277357109424004,0.20517676767676765,0.2047244094488189
31,2.1223266861391576,0.20517676767676765,0.2047244094488189
32,2.1169378554258533,0.21212121212121213,0.2125984251968504
33,2.112087452974131,0.21906565656565657,0.2204724409448819
34,2.1077824952576982,0.226010101010101,0.2283464566929134
35,2.103329617501757,0.226010101010101,0.2283464566929134
36,2.099177414242354,0.23295454545454544,0.23622047244094488
37,2.095218982144941,0.23156565656565656,0.23622047244094488
38,2.090645756351349,0.21767676767676766,0.2204724409448819
39,2.0865268609295153,0.21767676767676766,0.2204724409448819
40,2.082625887346776,0.2101010101010101,0.2125984251968504
41,2.0791415591218154,0.20252525252525252,0.2047244094488189
42,2.0761011535900007,0.1955808080808081,0.1968503937007874
43,2.0727219527170537,0.2164141414141414,0.2204724409448819
