epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.6114634621996133,0.12172619047619049,0.11811023622047244
2,2.550803990487457,0.14543650793650795,0.13385826771653545
3,2.501378525337672,0.1645923520923521,0.15748031496062992
4,2.4600786161204997,0.1957792207792208,0.1889763779527559
5,2.4267344848568944,0.20411255411255413,0.1968503937007874
6,2.3973885907067194,0.20550144300144302,0.1968503937007874
7,2.372910671945395,0.21244588744588744,0.2047244094488189
8,2.35138696259741,0.22210497835497833,0.2125984251968504
9,2.3327088816888075,0.22904942279942278,0.2204724409448819
10,2.31568405109272,0.22071608946608945,0.2125984251968504
11,2.299213398537135,0.21377164502164503,0.2047244094488189
12,2.2850121834869617,0.21661255411255412,0.2047244094488189
13,2.2700647672743193,0.23050144300144296,0.2204724409448819
14,2.2568585433553525,0.2229256854256854,0.2125984251968504
15,2.2442531404248474,0.22702922077922075,0.2204724409448819
16,2.232012424294807,0.22270021645021643,0.2204724409448819
17,2.2205198199418765,0.21228354978354977,0.2125984251968504
18,2.2096547467160623,0.2047077922077922,0.2047244094488189
19,2.199179905916095,0.2047077922077922,0.2047244094488189
20,2.1896175525322716,0.2047077922077922,0.2047244094488189
21,2.180060433833385,0.22617243867243866,0.2283464566929134
22,2.17145383702747,0.23374819624819623,0.23622047244094488
23,2.1640273748104613,0.24069264069264065,0.2440944881889764
24,2.1564172878294414,0.23235930735930735,0.23622047244094488
25,2.1495902258874438,0.23235930735930735,0.23622047244094488
26,2.1434214804633385,0.23520021645021646,0.23622047244094488
27,2.137246861668301,0.22478354978354978,0.2283464566929134
28,2.13139086880096,0.22478354978354978,0.2283464566929134
29,2.1256781462665018,0.22478354978354978,0.2283464566929134
30,2.1200218922834235,0.20593434343434344,0.2125984251968504
31,2.1145072407918435,0.20593434343434344,0.2125984251968504
32,2.1091866863372664,0.20593434343434344,0.2125984251968504
33,2.1042143318751085,0.20530303030303032,0.2125984251968504
34,2.0997884825121504,0.20530303030303032,0.2125984251968504
35,2.095348040262858,0.21982323232323234,0.2283464566929134
36,2.091489445673276,0.21982323232323234,0.2283464566929134
37,2.0875556454448034,0.2281565656565657,0.23622047244094488
38,2.0839086522431858,0.2281565656565657,0.23622047244094488
39,2.0802415400698124,0.22121212121212122,0.2283464566929134
40,2.076872910175875,0.22121212121212122,0.2283464566929134
41,2.0737151196013848,0.22121212121212122,0.2283464566929134
42,2.0700150131272035,0.23863636363636365,0.2440944881889764
43,2.0668856048874296,0.21988636363636363,0.2283464566929134
44,2.0642372527623287,0.2191287878787879,0.2283464566929134
45,2.0617104425822217,0.21218434343434345,0.2204724409448819
46,2.05937112230507,0.22051767676767678,0.2283464566929134
47,2.056895716549599,0.22051767676767678,0.2283464566929134
48,2.0540124814804286,0.22051767676767678,0.2283464566929134
49,2.0512370032625475,0.22809343434343435,0.23622047244094488
50,2.048736292840502,0.23093434343434346,0.23622047244094488
51,2.0463563583031457,0.2537878787878788,0.25984251968503935
52,2.0441706220490383,0.2537878787878788,0.25984251968503935
53,2.042288363252056,0.24337121212121213,0.25196850393700787
54,2.0402733905856105,0.23503787878787882,0.2440944881889764
55,2.038436783321735,0.24337121212121213,0.25196850393700787
56,2.0363680351088944,0.24337121212121213,0.25196850393700787
57,2.0345869487097636,0.2537878787878788,0.25984251968503935
58,2.0325076179054413,0.24545454545454548,0.25196850393700787
59,2.0307669048077077,0.24545454545454548,0.25196850393700787
