epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1415525114155251,0.13376600683112289,0.09958335007935004,0.10467417819181614,2.434003165504885
1,val,0.11811023622047244,0.141468253968254,0.044798026048026046,0.04100208627767683,2.4655587673187256
2,train,0.3272450532724505,0.30902319105649506,0.27029311018845115,0.28495103285780915,2.2044984071403517
2,val,0.18110236220472442,0.1795634920634921,0.09198166332312674,0.09661220285380068,2.406501054763794
3,train,0.3485540334855403,0.3288393455125436,0.2635385743612734,0.27684110808640416,2.0928138942660444
3,val,0.31496062992125984,0.3001984126984127,0.24246187955865375,0.23996723006121026,2.299689769744873
4,train,0.4140030441400304,0.40037609362932697,0.37944409688932623,0.3889562354626307,1.9953477172183844
4,val,0.30708661417322836,0.3086940836940837,0.28352742029212613,0.2777703383539418,2.1819660663604736
5,train,0.4505327245053272,0.44143440334449546,0.43742182320805667,0.4421291205819333,1.91853309222008
5,val,0.33070866141732286,0.32595598845598844,0.2927183426930646,0.289020227574243,2.044198513031006
6,train,0.4550989345509893,0.4466804566929834,0.44644097028649093,0.4491604567961571,1.8386035932616374
6,val,0.47244094488188976,0.4532287157287158,0.42970248575441,0.4374310649623806,1.9317913055419922
7,train,0.4992389649923896,0.4861510201903667,0.484052590438874,0.4887052317553545,1.7664052937491663
7,val,0.48031496062992124,0.4658549783549783,0.4456447720491102,0.4526461855580824,1.8445279598236084
8,train,0.532724505327245,0.5171525413013127,0.5075670007811824,0.5162224061580494,1.6926377162541428
8,val,0.44881889763779526,0.45313852813852823,0.44812533599298304,0.43403331268083467,1.7799588441848755
9,train,0.558599695585997,0.5524121460057229,0.5504255409080165,0.5494123493469548,1.6256331172707963
9,val,0.5039370078740157,0.5051226551226551,0.4697496337511818,0.47047670373771644,1.6980082988739014
10,train,0.6057838660578386,0.5947493777455647,0.5936720793888582,0.6002123278010225,1.5425635155296036
10,val,0.5275590551181102,0.49646464646464644,0.45942209817828034,0.48465647559169156,1.618556022644043
11,train,0.6179604261796042,0.6067801515252996,0.6082655048574787,0.6143387649215846,1.4923574541620286
11,val,0.5669291338582677,0.5515512265512266,0.5269672010376595,0.5303033430496233,1.5339792966842651
12,train,0.6605783866057838,0.649637830008518,0.6583779143829324,0.6618841398635215,1.4243726117062967
12,val,0.5039370078740157,0.4712121212121212,0.4435637973137973,0.46678001788238005,1.57852041721344
13,train,0.6118721461187214,0.5984718982250621,0.6012431587039834,0.6064943298476015,1.396185302661797
13,val,0.5511811023622047,0.5355429292929292,0.48220056245418563,0.49137527744169307,1.549370527267456
14,train,0.6742770167427702,0.664288967473433,0.6657005232758967,0.6695650639808183,1.33262980673774
14,val,0.3779527559055118,0.3681547619047619,0.3202699131910919,0.321985312468988,1.601694107055664
15,train,0.7168949771689498,0.711512344340286,0.71352173608395,0.7136109989168072,1.2811403944067759
15,val,0.5433070866141733,0.5650162337662338,0.5438209336816148,0.529629021425906,1.5655512809753418
16,train,0.7199391171993912,0.7153698074976891,0.7223972851233481,0.7222349933729372,1.25255340401259
16,val,0.4881889763779528,0.46816378066378067,0.41214231125890954,0.4192372028298676,1.4945650100708008
17,train,0.7503805175038052,0.7474343696719205,0.7493507646908081,0.748844577214958,1.2156687907795203
17,val,0.2440944881889764,0.23718434343434344,0.16051850033220944,0.1625256310827887,1.993091344833374
18,train,0.7366818873668188,0.7327547396778052,0.7371810316727646,0.7374831982633494,1.1912094768323855
