epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.4406222342719044,0.6392857142857142,0.6377952755905512
2,1.0873417789896147,0.6732503607503607,0.6771653543307087
3,0.7574544636081887,0.6780844155844156,0.6771653543307087
4,0.62532665577109,0.6661796536796537,0.6692913385826772
5,0.5541358761591454,0.6919372294372295,0.6929133858267716
6,0.5151130743494862,0.6704725829725829,0.6692913385826772
7,0.49034407104349936,0.6774170274170274,0.6771653543307087
8,0.4702267543365966,0.6781746031746033,0.6771653543307087
9,0.45047142979216903,0.6768217893217893,0.6692913385826772
10,0.4293721146779518,0.6989177489177489,0.6929133858267716
11,0.4149305294274921,0.6954455266955267,0.6929133858267716
12,0.4044535898091768,0.6878697691197692,0.6850393700787402
13,0.39239496051630113,0.672718253968254,0.6692913385826772
14,0.382909602906606,0.6657738095238096,0.6614173228346457
15,0.3728117911057204,0.6720869408369406,0.6692913385826772
16,0.35894954386004213,0.687238455988456,0.6850393700787402
17,0.35043593862376077,0.673349567099567,0.6692913385826772
18,0.34651884019284124,0.6948142135642136,0.6929133858267716
19,0.3352082376247853,0.6948142135642135,0.6929133858267716
20,0.32630006789798244,0.6866071428571429,0.6850393700787402
21,0.32220568214195866,0.6913419913419913,0.6929133858267716
22,0.3140496043672663,0.6948142135642136,0.6929133858267716
23,0.3092814629027107,0.7052308802308803,0.7007874015748031
24,0.2974965553305465,0.7052308802308801,0.7007874015748031
25,0.290319765720919,0.6893217893217892,0.6850393700787402
26,0.2866114637895262,0.6968975468975468,0.6929133858267716
27,0.2813289376426505,0.6925685425685426,0.6929133858267716
28,0.2750846504530043,0.6968975468975468,0.6929133858267716
29,0.2698334705884054,0.6975288600288599,0.6929133858267716
30,0.26755815785225123,0.6976551226551226,0.6929133858267716
31,0.2640010682324478,0.6976551226551226,0.6929133858267716
32,0.2562468660204378,0.7107864357864356,0.7086614173228346
33,0.2532203775381207,0.7114177489177488,0.7086614173228346
34,0.24996680098400087,0.6745761183261183,0.6771653543307087
35,0.2450903889069637,0.6745761183261183,0.6771653543307087
36,0.23745070359296813,0.6789051226551227,0.6771653543307087
37,0.2338490838601709,0.6643849206349206,0.6614173228346457
38,0.23108281891458474,0.6643849206349206,0.6614173228346457
39,0.2280970351881088,0.6650162337662336,0.6614173228346457
40,0.22532551634710854,0.6606872294372294,0.6614173228346457
41,0.22092859712365556,0.6524801587301587,0.6535433070866141
42,0.21571600559639603,0.6524801587301587,0.6535433070866141
43,0.2150797501909497,0.6733134920634921,0.6771653543307087
44,0.21254270400177216,0.700369769119769,0.7007874015748031
45,0.208533282262731,0.685849567099567,0.6850393700787402
46,0.20623673485022156,0.6886904761904761,0.6850393700787402
47,0.20412074664502747,0.6817460317460317,0.6771653543307087
48,0.2033963256956417,0.6823773448773448,0.6771653543307087
49,0.20337896473150094,0.6650162337662338,0.6614173228346457
50,0.19486598733988345,0.6782738095238096,0.6771653543307087
51,0.1931416754535707,0.6739448051948053,0.6771653543307087
52,0.1913544305882316,0.6739448051948053,0.6771653543307087
53,0.18697958025667402,0.6531114718614719,0.6535433070866141
54,0.1855339794852055,0.6650162337662339,0.6614173228346457
55,0.18113913893971814,0.6719606782106782,0.6692913385826772
56,0.18009728059467478,0.6631222943722943,0.6614173228346457
57,0.18171594975745842,0.6706980519480519,0.6692913385826772
58,0.18024834146782687,0.689222582972583,0.6929133858267716
59,0.17274913393652783,0.6898538961038961,0.6929133858267716
60,0.16939125002519181,0.6974296536796537,0.7007874015748031
61,0.16783803252324667,0.7093344155844156,0.7086614173228346
62,0.16756027537756676,0.6802940115440116,0.6771653543307087
63,0.1651735531685015,0.6802940115440116,0.6771653543307087
