epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0928462709284627,0.08340399472394949,0.016763042310487565,0.018558028757008856,2.5068301617464157
1,val,0.09448818897637795,0.08333333333333333,0.014705882352941178,0.01667438628994905,2.4987480640411377
2,train,0.0928462709284627,0.08340399472394949,0.016710046850598646,0.018510146209047323,2.5036901186590326
2,val,0.09448818897637795,0.08333333333333333,0.014705882352941178,0.01667438628994905,2.4964306354522705
3,train,0.0928462709284627,0.08340399472394949,0.016665558584313987,0.018465408148220334,2.501167923348135
3,val,0.09448818897637795,0.08333333333333333,0.014814814814814814,0.016797900262467188,2.494213342666626
4,train,0.0943683409436834,0.08484077633314491,0.01836091410559496,0.02026260205605392,2.498952905155571
4,val,0.09448818897637795,0.08333333333333333,0.014814814814814814,0.016797900262467188,2.4923441410064697
5,train,0.0958904109589041,0.08627755794234031,0.019925373134328357,0.021925986505827028,2.496728570856823
5,val,0.10236220472440945,0.09166666666666667,0.024526434831778344,0.026059719634282358,2.4906516075134277
6,train,0.1035007610350076,0.09346146598831732,0.027094968271438858,0.029529808740122995,2.4948819431177194
6,val,0.10236220472440945,0.09166666666666667,0.02415654520917679,0.025732410978992,2.489112615585327
7,train,0.1111111111111111,0.10064537403429434,0.03262786596119929,0.03541027437526677,2.4930785039788512
7,val,0.10236220472440945,0.09166666666666667,0.023561507936507936,0.02521559805024372,2.487856864929199
8,train,0.1202435312024353,0.10926606368946674,0.03627596032659324,0.03931884927203117,2.491523646872882
8,val,0.11811023622047244,0.10833333333333334,0.033078184800437394,0.03445796722101919,2.4865927696228027
9,train,0.1354642313546423,0.12384586395326928,0.04236231293902067,0.04579992813437107,2.489881184547459
9,val,0.14960629921259844,0.14166666666666666,0.045999707474038316,0.04702988256349483,2.4853768348693848
10,train,0.1339421613394216,0.1227623892971547,0.039049235993208836,0.04232853454892202,2.4883872863908882
10,val,0.16535433070866143,0.15833333333333333,0.04805491990846681,0.04951440566496693,2.4840939044952393
11,train,0.1385083713850837,0.1272847182965894,0.039742340438185954,0.043102567832241694,2.486984033744266
11,val,0.16535433070866143,0.15833333333333333,0.04805491990846681,0.04951440566496693,2.4828813076019287
12,train,0.1430745814307458,0.1315950631241756,0.04105231542158148,0.0445155608219577,2.4856719959816433
12,val,0.16535433070866143,0.15833333333333333,0.04764595103578154,0.049219271319898575,2.4816277027130127
13,train,0.1430745814307458,0.1315950631241756,0.040963144517066084,0.044430599907813624,2.484311439493838
13,val,0.16535433070866143,0.15833333333333333,0.04784009094353923,0.04935656252517508,2.480404853820801
14,train,0.1430745814307458,0.1315950631241756,0.040942317418629075,0.04441093986930212,2.4831434479224264
14,val,0.16535433070866143,0.15833333333333333,0.04764595103578154,0.049219271319898575,2.4791557788848877
15,train,0.1445966514459665,0.133031844733371,0.041291657630304346,0.04479815819955391,2.4819620515657888
15,val,0.16535433070866143,0.15833333333333333,0.04747191011235955,0.049102008316376185,2.478060245513916
16,train,0.1430745814307458,0.1318070472960241,0.040864887233602314,0.04430537013889479,2.4806637139806647
16,val,0.15748031496062992,0.15138888888888888,0.04512735326688815,0.04666858503152222,2.4770519733428955
17,train,0.1445966514459665,0.13324382890521952,0.0411433821881583,0.04463068670797151,2.4796174657580696
17,val,0.15748031496062992,0.15138888888888888,0.0447457832787283,0.046504561884260276,2.476017951965332
18,train,0.1445966514459665,0.13324382890521952,0.04108012751629773,0.04457951057581874,2.478528990593131
18,val,0.15748031496062992,0.15138888888888888,0.04463532248342376,0.046560635616750445,2.475011110305786
19,train,0.1461187214611872,0.1346806105144149,0.04141004355898315,0.044948100281850326,2.47754699345593
19,val,0.15748031496062992,0.15138888888888888,0.04463532248342376,0.046560635616750445,2.474059581756592
20,train,0.1461187214611872,0.1346806105144149,0.041404471816842946,0.044944981112189135,2.4766154761002306
20,val,0.15748031496062992,0.15138888888888888,0.04463532248342376,0.046560635616750445,2.473177671432495
