epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1719939117199391,0.16813635079333414,0.14013098966159798,0.1434063917150859,2.396764986772697
1,val,0.14173228346456693,0.125,0.049862258953168044,0.05653673456107244,2.450096368789673
2,train,0.3363774733637747,0.32429506464165975,0.28408424451894915,0.29350877982733553,2.1117043785490037
2,val,0.1968503937007874,0.17424242424242423,0.0686834094368341,0.076564915686909,2.3596460819244385
3,train,0.3713850837138508,0.35124123384683886,0.30315112248834925,0.31772261008194996,1.9763903189648957
3,val,0.3228346456692913,0.3031565656565657,0.27354253689780006,0.28398986310921664,2.223888397216797
4,train,0.4337899543378995,0.4110803568613672,0.3696097870899502,0.3878209816051412,1.870283954219731
4,val,0.33858267716535434,0.3122474747474747,0.2549278846153846,0.27516151827175445,2.071106195449829
5,train,0.4581430745814307,0.4420785182555629,0.42214796092997164,0.4327859103539314,1.7882164422779867
5,val,0.33858267716535434,0.34470598845598843,0.3112432200453979,0.2941928782705037,1.9546163082122803
6,train,0.4824961948249619,0.4716901711145327,0.45920487605038046,0.46409689761930245,1.7104765784613436
6,val,0.33070866141732286,0.32898629148629144,0.2778314428933852,0.26727895018132747,1.8492257595062256
7,train,0.4840182648401826,0.4735904876082026,0.4595470653783065,0.4612543206165626,1.652791869513339
7,val,0.30708661417322836,0.2930284992784993,0.23925386207994906,0.2413212144468564,1.8219436407089233
8,train,0.547945205479452,0.5367153167101041,0.5371537367810612,0.5412514171735009,1.579850928242711
8,val,0.4330708661417323,0.4152507215007215,0.3674855728244475,0.37532454690458594,1.7195616960525513
9,train,0.558599695585997,0.5450864376965844,0.5432623390747496,0.5491609894850454,1.5373181355053975
9,val,0.47244094488188976,0.46364538239538233,0.4601846954788132,0.4605130343898292,1.622340202331543
10,train,0.5707762557077626,0.5571106586243865,0.5540526276035563,0.562576494340052,1.4852764312535116
10,val,0.4881889763779528,0.46249999999999997,0.45403824570491236,0.47378387142166667,1.6068189144134521
11,train,0.6073059360730594,0.5961418639013065,0.59402003346333,0.6003358420490469,1.4169368696720814
11,val,0.5275590551181102,0.5363455988455988,0.521910657035726,0.5076004239310693,1.5021625757217407
12,train,0.6027397260273972,0.5963983692005757,0.5983528563736689,0.598419463624878,1.375249935974632
12,val,0.4566929133858268,0.4536435786435786,0.4274158398199319,0.4231219952870475,1.5933496952056885
13,train,0.6331811263318112,0.6255059253069896,0.6272295672939119,0.6286671582612702,1.3266263590555758
13,val,0.4566929133858268,0.4542027417027417,0.4242749911480561,0.4286250358262254,1.5343683958053589
14,train,0.6727549467275494,0.6678786829151462,0.6716714319030171,0.6728473993398355,1.2829584405846792
14,val,0.49606299212598426,0.4979707792207792,0.47338254338254343,0.4669153069153069,1.4856698513031006
15,train,0.680365296803653,0.6792466136579561,0.6784681151187614,0.6774256424171302,1.2610758210970388
15,val,0.5039370078740157,0.5114087301587301,0.4899047045718872,0.47746703875637836,1.4134067296981812
16,train,0.6636225266362252,0.6583868830067231,0.66305336852762,0.6621467241846829,1.223632605289941
16,val,0.48031496062992124,0.4715728715728716,0.45135657992800843,0.44442913666760686,1.4403167963027954
17,train,0.7321156773211568,0.7262309057905418,0.7329599592296802,0.7331373567904963,1.160119352456823
17,val,0.5039370078740157,0.5044011544011544,0.48807470986930795,0.4832868906668785,1.4147288799285889
18,train,0.7382039573820396,0.7341234307430228,0.7365387799384028,0.7370761906733551,1.116158984023142
18,val,0.5590551181102362,0.5590999278499279,0.5420745429986203,0.538425741246954,1.3493667840957642
19,train,0.7534246575342466,0.7525331021396605,0.755216213736953,0.7540275753881118,1.095740196367377
19,val,0.5669291338582677,0.5623917748917747,0.5605669359867435,0.5584992688596834,1.2988241910934448
20,train,0.7488584474885844,0.7453804067292351,0.7490985588269887,0.7491288338947856,1.0595996515028734
20,val,0.4409448818897638,0.4441107503607504,0.4203306940687477,0.4127309276697236,1.4717676639556885
21,train,0.771689497716895,0.7696954916322593,0.77322226207285,0.7714998410809975,1.0233634678559034
21,val,0.4566929133858268,0.45527597402597403,0.39467280281608863,0.3957679354510255,1.4587891101837158
22,train,0.7838660578386606,0.7785697594842901,0.7834893823765726,0.7835605266587269,0.982020130077635
22,val,0.49606299212598426,0.4936056998556999,0.4678287355918935,0.4600015309091149,1.3558716773986816
23,train,0.7899543378995434,0.7879149936437247,0.7917864047997577,0.7914919185472601,0.9487389095660577
23,val,0.4881889763779528,0.495472582972583,0.49830456172367926,0.4922318867895524,1.3966138362884521
24,train,0.7792998477929984,0.7766312599114374,0.7814110926918206,0.7810726905549087,0.9404920287872558
24,val,0.5039370078740157,0.48551587301587307,0.42828694210273155,0.43094966000063395,1.4246093034744263
25,train,0.8112633181126332,0.8092864360512914,0.8134819404990847,0.8123018974408163,0.90346213272536
25,val,0.5354330708661418,0.5236111111111111,0.47755566159437857,0.49304694990560305,1.3740721940994263
26,train,0.821917808219178,0.8192175190145661,0.8209136921821711,0.8213287741260447,0.8925987402235174
26,val,0.5354330708661418,0.5178391053391054,0.4923806392497094,0.49692175326056,1.3801255226135254
27,train,0.8234398782343988,0.8221613736697476,0.8248128782936694,0.8238003142416439,0.8544837817028051
27,val,0.41732283464566927,0.40499639249639247,0.3766632857212567,0.3764463071892035,1.47174072265625
28,train,0.8295281582952816,0.8259222702597729,0.8305510394040069,0.8300570701860129,0.8475614296246882
28,val,0.5118110236220472,0.49814213564213566,0.45169792820964094,0.45445307600391394,1.349386215209961
29,train,0.8462709284627092,0.8456071007588454,0.8472026581587988,0.8459827642709321,0.8195728088985658
29,val,0.5196850393700787,0.5172077922077922,0.5035760593316374,0.5113239933263571,1.4600729942321777
