epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.4760236141344185,0.4859848484848485,0.49606299212598426
2,1.195431653767416,0.49662698412698414,0.5039370078740157
3,0.8861136966281467,0.5426587301587303,0.5433070866141733
4,0.7593124419042508,0.5377976190476191,0.5354330708661418
5,0.6891822033821176,0.5530753968253969,0.5511811023622047
6,0.6412628992507446,0.5739087301587301,0.5748031496062992
7,0.6146490696358354,0.5933892496392497,0.5905511811023622
8,0.5893134105513992,0.6072781385281386,0.6062992125984252
9,0.565258196091543,0.5877976190476192,0.5905511811023622
10,0.5528475623152572,0.5933531746031746,0.5984251968503937
11,0.538826185727954,0.5739087301587301,0.5748031496062992
12,0.5171390576358981,0.5808531746031745,0.5826771653543307
13,0.5024016380672949,0.587797619047619,0.5905511811023622
14,0.48902682599411706,0.6029491341991342,0.6062992125984252
15,0.47835263405760675,0.56620670995671,0.5669291338582677
16,0.46422979993181507,0.5586309523809524,0.5590551181102362
17,0.4551132363997275,0.5586309523809525,0.5590551181102362
18,0.44231485168320583,0.5705357142857144,0.5669291338582677
19,0.43323457789929126,0.5920003607503609,0.5905511811023622
20,0.4221049524968436,0.6052579365079366,0.6062992125984252
21,0.41691525400682855,0.622754329004329,0.6141732283464567
22,0.4074585211422164,0.6235119047619048,0.6141732283464567
23,0.39614764754086323,0.6221230158730159,0.6141732283464567
24,0.3934143154316297,0.5963293650793652,0.5905511811023622
25,0.3859474365932575,0.5933531746031745,0.5984251968503937
26,0.37835070894551964,0.5856511544011543,0.5905511811023622
27,0.37364076279795516,0.57870670995671,0.5826771653543307
28,0.36584326021566055,0.5787067099567099,0.5826771653543307
29,0.35908248997895864,0.5502976190476191,0.5511811023622047
30,0.35802410649563804,0.562202380952381,0.5590551181102362
31,0.35154295326005014,0.5774801587301587,0.5748031496062992
32,0.3468850391549788,0.5774801587301587,0.5748031496062992
33,0.3432682437348765,0.5774801587301587,0.5748031496062992
34,0.33675108707114443,0.5685155122655122,0.5669291338582677
35,0.33466994358705787,0.5830357142857142,0.5826771653543307
36,0.3303173334994091,0.5906114718614718,0.5905511811023622
37,0.3269151883763991,0.5726190476190476,0.5748031496062992
38,0.3180606002767699,0.5845238095238096,0.5826771653543307
39,0.3216329689621018,0.577579365079365,0.5748031496062992
40,0.3165188091077035,0.5928571428571429,0.5905511811023622
41,0.3090722251065427,0.593488455988456,0.5905511811023622
42,0.30655918958706035,0.5815836940836941,0.5826771653543307
43,0.2990768163988035,0.5601190476190476,0.5590551181102362
44,0.2997463123711277,0.5636904761904763,0.5590551181102362
45,0.29420106382856265,0.5810515873015872,0.5748031496062992
46,0.29148972397344114,0.5949404761904761,0.5905511811023622
47,0.28795871206614526,0.6018849206349205,0.5984251968503937
48,0.28532106557483905,0.6018849206349205,0.5984251968503937
49,0.27862629806977246,0.5928571428571429,0.5905511811023622
50,0.27494189741948966,0.5783369408369408,0.5748031496062992
51,0.2738805562711379,0.5852813852813853,0.5826771653543307
52,0.2716652741443077,0.587265512265512,0.5905511811023622
