epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0898021308980213,0.0921474358974359,0.029282104421175098,0.029143125051466153,2.482657422395239
1,val,0.09448818897637795,0.09722222222222222,0.023512831924046875,0.023716661585526107,2.476595163345337
2,train,0.0882800608828006,0.08665293040293039,0.018364714773922187,0.018498612371500318,2.4726054131349655
2,val,0.07874015748031496,0.08333333333333333,0.012254901960784314,0.011579434923575731,2.4706156253814697
3,train,0.0974124809741248,0.09436576354679803,0.034248501895560717,0.035826590862851934,2.4663742100267108
3,val,0.06299212598425197,0.06666666666666667,0.017892802939531913,0.016906585454675823,2.46527099609375
4,train,0.1095890410958904,0.10539819376026272,0.03704602104488348,0.03880775655048116,2.4608389333321443
4,val,0.07874015748031496,0.08333333333333333,0.02517788724685276,0.023790129682065602,2.4610793590545654
5,train,0.0958904109589041,0.09131891167999139,0.028997043974647557,0.030512849291068518,2.456509523740098
5,val,0.10236220472440945,0.10833333333333334,0.029335016835016835,0.027718126143322995,2.457247018814087
6,train,0.0989345509893455,0.09398722038278284,0.027992002941446825,0.02948307961535658,2.4521990032863763
6,val,0.10236220472440945,0.10833333333333334,0.027731326644370117,0.02620282832538909,2.4543356895446777
7,train,0.0974124809741248,0.0924671592775041,0.024550583285523047,0.025763414606458014,2.4486004801827117
7,val,0.07874015748031496,0.08333333333333333,0.01388888888888889,0.013123359580052495,2.451646089553833
8,train,0.091324200913242,0.08636083743842364,0.019385708362748066,0.020415498967727787,2.4441654021700043
8,val,0.07874015748031496,0.08333333333333333,0.013123359580052495,0.012400024800049602,2.4482762813568115
9,train,0.0898021308980213,0.08462879216129639,0.018177083333333333,0.019438736681887368,2.439332423144824
9,val,0.07874015748031496,0.08333333333333333,0.013020833333333334,0.012303149606299213,2.443563222885132
10,train,0.091324200913242,0.0860655737704918,0.017749086751624326,0.018970252849695276,2.4343393843286476
10,val,0.07874015748031496,0.08333333333333333,0.013020833333333334,0.012303149606299213,2.4382472038269043
11,train,0.0898021308980213,0.08469945355191257,0.016021754049505975,0.017058971981797663,2.4297041649869224
11,val,0.07874015748031496,0.08333333333333333,0.013020833333333334,0.012303149606299213,2.434253692626953
12,train,0.0898021308980213,0.08469945355191257,0.016000187740542567,0.017036125480977982,2.424712606761009
12,val,0.07874015748031496,0.08333333333333333,0.013020833333333334,0.012303149606299213,2.4297704696655273
13,train,0.091324200913242,0.0860655737704918,0.017513090656740903,0.0187036296054957,2.419075732180336
13,val,0.07874015748031496,0.08333333333333333,0.013123359580052495,0.012400024800049602,2.425955057144165
14,train,0.0943683409436834,0.08879781420765027,0.019971463959130967,0.021419788106634325,2.4129918957046903
14,val,0.07874015748031496,0.08333333333333333,0.013440860215053764,0.0127000254000508,2.421450138092041
15,train,0.0989345509893455,0.09289617486338797,0.022901128322815073,0.02464565808351912,2.4066043248459628
15,val,0.08661417322834646,0.09027777777777778,0.01983404169196519,0.019907347647117882,2.4142980575561523
