epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.5556665011192568,0.12720959595959594,0.12598425196850394
2,2.3202448504519064,0.21748737373737373,0.2047244094488189
3,2.1995854512015796,0.2357323232323232,0.2283464566929134
4,2.1037109199361352,0.22537878787878787,0.2204724409448819
5,2.0239449775745153,0.2817279942279942,0.2755905511811024
6,1.962044859041362,0.31089466089466083,0.30708661417322836
7,1.9059318276845156,0.33731962481962485,0.33070866141732286
8,1.8661765700243016,0.3532918470418471,0.3464566929133858
9,1.841980081533551,0.3497204184704184,0.3464566929133858
10,1.8157546899452963,0.3468795093795094,0.3464566929133858
11,1.7865937236962979,0.35174062049062055,0.3543307086614173
12,1.7634601509552932,0.36777597402597406,0.3700787401574803
13,1.7482100759648478,0.3519931457431458,0.3543307086614173
14,1.7320426297877296,0.33264790764790764,0.33070866141732286
15,1.7143329895431774,0.36307720057720055,0.36220472440944884
16,1.6972515113096078,0.37759740259740265,0.3779527559055118
17,1.6822956501076756,0.39981962481962485,0.4015748031496063
18,1.6705305621685684,0.44744769119769123,0.44881889763779526
19,1.6604336472951113,0.4474476911976912,0.44881889763779526
20,1.6494357665742732,0.4024981962481962,0.4015748031496063
21,1.6360753649445974,0.39492243867243865,0.3937007874015748
22,1.6250889206948709,0.4151605339105338,0.4094488188976378
23,1.6156165244191023,0.3832792207792208,0.3779527559055118
24,1.6062202943514472,0.39855699855699855,0.3937007874015748
25,1.5983287433511046,0.39779942279942276,0.3937007874015748
26,1.5890791775429085,0.4281024531024531,0.4251968503937008
27,1.5856016037852434,0.41619769119769123,0.41732283464566927
28,1.5804393184420906,0.3906295093795094,0.3937007874015748
29,1.5706267679844454,0.3831800144300144,0.3858267716535433
30,1.5617160316290195,0.39012445887445896,0.3937007874015748
31,1.557422514738376,0.4020292207792208,0.4015748031496063
32,1.5539569891025304,0.4020292207792207,0.4015748031496063
33,1.5461371815912255,0.37349386724386724,0.3700787401574803
34,1.5352192895778964,0.388771645021645,0.3858267716535433
35,1.5300094446272248,0.3963474025974026,0.3937007874015748
36,1.5291887064502663,0.3963474025974026,0.3937007874015748
37,1.5212545910200934,0.38877164502164496,0.3858267716535433
38,1.5141678141313781,0.3728625541125541,0.3700787401574803
39,1.5100866866438356,0.3728625541125541,0.3700787401574803
40,1.5100291943804132,0.36591810966810967,0.36220472440944884
41,1.5030860701289532,0.38043831168831166,0.3779527559055118
42,1.4969462448422042,0.3913870851370851,0.3937007874015748
43,1.4949648737725965,0.39432720057720055,0.3937007874015748
44,1.4941081028187837,0.386751443001443,0.3858267716535433
45,1.487493202748001,0.3826479076479076,0.3779527559055118
46,1.4793081775284975,0.39779942279942276,0.3937007874015748
47,1.4749010151742619,0.39085497835497834,0.3858267716535433
48,1.4722819640393308,0.36105699855699863,0.3543307086614173
