epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.5059641514376056
1,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.504718780517578
2,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.503499152997857
2,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.5025076866149902
3,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.50145793904634
3,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.5006039142608643
4,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.499581499549715
4,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4987006187438965
5,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4978539969097353
5,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4969613552093506
6,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4962980801656367
6,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4953694343566895
7,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.494761928938658
7,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4938805103302
8,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.493645663675108
8,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4923222064971924
9,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.492211187266868
9,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4909989833831787
10,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4909433883074756
10,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.489642858505249
11,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4897611282731846
11,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4884543418884277
