epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.690699443425218,0.1038510101010101,0.11023622047244094
2,2.6311678741257665,0.10587121212121213,0.11023622047244094
3,2.5821023996199286,0.10246212121212121,0.10236220472440945
4,2.5391504129499785,0.08933080808080808,0.08661417322834646
5,2.5057852562159706,0.11976010101010102,0.11811023622047244
6,2.4769882190535966,0.10448232323232325,0.10236220472440945
7,2.453323634973581,0.11205808080808081,0.11023622047244094
8,2.4339831862456904,0.09766414141414141,0.09448818897637795
9,2.4175577711659844,0.10460858585858586,0.10236220472440945
10,2.4044157464391747,0.11988636363636362,0.11811023622047244
11,2.3928681588426937,0.11988636363636362,0.11811023622047244
12,2.382039922557465,0.09640151515151517,0.09448818897637795
13,2.3735113974938473,0.10473484848484849,0.10236220472440945
14,2.365687995922257,0.10473484848484849,0.10236220472440945
15,2.358356815857793,0.11167929292929295,0.11023622047244094
16,2.351856122822522,0.11862373737373738,0.11811023622047244
17,2.3457287406631075,0.11104797979797981,0.11023622047244094
18,2.339332263763637,0.11104797979797981,0.11023622047244094
19,2.333865012208076,0.11104797979797981,0.11023622047244094
20,2.328391172025846,0.11104797979797981,0.11023622047244094
21,2.3231350032887685,0.11104797979797981,0.11023622047244094
22,2.317649384793263,0.1249368686868687,0.12598425196850394
23,2.313054034336154,0.13251262626262625,0.13385826771653545
24,2.308394409931595,0.12417929292929293,0.12598425196850394
25,2.3036490430207737,0.12904040404040404,0.13385826771653545
26,2.2994167285785645,0.1373737373737374,0.14173228346456693
27,2.2952123871314107,0.14356060606060608,0.14960629921259844
28,2.290734951536042,0.14356060606060608,0.14960629921259844
29,2.2869763392473104,0.13522727272727272,0.14173228346456693
30,2.2834631090294826,0.1268939393939394,0.13385826771653545
31,2.279756387800568,0.1414141414141414,0.14960629921259844
32,2.2760527366191106,0.13383838383838384,0.14173228346456693
33,2.2727312715086216,0.16363636363636364,0.1732283464566929
34,2.269156638164317,0.1566919191919192,0.16535433070866143
35,2.2661166662857775,0.17260101010101012,0.18110236220472442
36,2.262983714064507,0.18017676767676769,0.1889763779527559
37,2.2599298551202365,0.20227272727272727,0.2125984251968504
38,2.2571726669096694,0.19393939393939394,0.2047244094488189
39,2.25440548036015,0.1787878787878788,0.1889763779527559
40,2.251785650282327,0.1566919191919192,0.16535433070866143
41,2.2492683576122268,0.1566919191919192,0.16535433070866143
42,2.2464077715822914,0.15606060606060607,0.16535433070866143
43,2.2438159417162566,0.15606060606060607,0.16535433070866143
44,2.2411848479028524,0.1630050505050505,0.1732283464566929
45,2.238293749375249,0.1630050505050505,0.1732283464566929
46,2.235522008559112,0.1630050505050505,0.1732283464566929
47,2.2328185944433807,0.18585858585858586,0.1968503937007874
48,2.230435031371211,0.18585858585858586,0.1968503937007874
49,2.228371362163596,0.18648989898989898,0.1968503937007874
50,2.2263062620816165,0.17891414141414141,0.1889763779527559
51,2.2239473036616544,0.17058080808080808,0.18110236220472442
52,2.2218360661371657,0.17058080808080808,0.18110236220472442
53,2.2196044598903106,0.1630050505050505,0.1732283464566929
54,2.2172598994848753,0.1782828282828283,0.1889763779527559
55,2.215463383919935,0.16994949494949493,0.18110236220472442
56,2.213776229179069,0.16994949494949493,0.18110236220472442
57,2.2117080260266633,0.1852272727272727,0.1968503937007874
58,2.2097921534760356,0.1852272727272727,0.1968503937007874
59,2.2075820509883,0.1852272727272727,0.1968503937007874
60,2.2055485956200727,0.1852272727272727,0.1968503937007874
61,2.203550763689038,0.1782828282828283,0.1889763779527559
62,2.2016595041370826,0.1782828282828283,0.1889763779527559
63,2.1995933338931706,0.18585858585858586,0.1968503937007874
64,2.1983076459196607,0.1789141414141414,0.1889763779527559
65,2.196533544241384,0.19406565656565655,0.2047244094488189
66,2.195685484637953,0.19343434343434343,0.2047244094488189
67,2.1936585685433863,0.17676767676767677,0.1889763779527559
