epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.3190550971067476,0.678147546897547,0.6771653543307087
2,0.8860516014708776,0.6816829004329005,0.6850393700787402
3,0.5816343537385786,0.6962031024531026,0.7007874015748031
4,0.445890684060673,0.6677940115440117,0.6692913385826772
5,0.3745666060092061,0.660849567099567,0.6614173228346457
6,0.34530113793943573,0.6643217893217893,0.6614173228346457
7,0.31827476947274924,0.6762265512265512,0.6692913385826772
8,0.29836136769486343,0.672754329004329,0.6614173228346457
9,0.28657695458269195,0.6956078643578643,0.6850393700787402
10,0.27385967137516,0.7094967532467532,0.7007874015748031
11,0.25938899953434275,0.7094967532467532,0.7007874015748031
12,0.24788735573331697,0.7094967532467532,0.7007874015748031
13,0.2387338373214687,0.7081078643578644,0.7007874015748031
14,0.2290765187239538,0.723385642135642,0.7165354330708661
15,0.22079997429201773,0.723385642135642,0.7165354330708661
16,0.2127793702995759,0.723385642135642,0.7165354330708661
17,0.20695769501059022,0.7094967532467532,0.7007874015748031
18,0.2016194383847659,0.7094967532467532,0.7007874015748031
19,0.19690602287491343,0.7019209956709956,0.6929133858267716
20,0.19122759099692516,0.7101280663780664,0.7007874015748031
21,0.18601739281842336,0.717703823953824,0.7086614173228346
22,0.18146403462738026,0.7031836219336219,0.6929133858267716
23,0.17619056096995075,0.7087391774891776,0.7007874015748031
24,0.17118552025503944,0.7156836219336219,0.7086614173228346
25,0.16727460208639525,0.7156836219336219,0.7086614173228346
26,0.16564321025775086,0.7226280663780664,0.7165354330708661
27,0.16324947431933026,0.7156836219336219,0.7086614173228346
28,0.15754130475869463,0.7087391774891776,0.7007874015748031
29,0.15276659950273766,0.7025523088023088,0.6929133858267716
30,0.1514706842068305,0.7101280663780664,0.7007874015748031
31,0.15096189952604303,0.7164411976911976,0.7086614173228346
32,0.14712334366421723,0.7379058441558443,0.7322834645669292
33,0.1420459204113828,0.7309613997113997,0.7244094488188977
34,0.13832108855610387,0.7240169552669552,0.7165354330708661
35,0.13483401401538284,0.7094967532467531,0.7007874015748031
36,0.13439012923287838,0.7025523088023088,0.6929133858267716
37,0.1320373208192567,0.7025523088023088,0.6929133858267716
38,0.12788357244325374,0.7170725108225108,0.7086614173228346
39,0.12520664946220056,0.6912788600288601,0.6850393700787402
40,0.1237180770078569,0.7127435064935065,0.7086614173228346
41,0.1210999624347215,0.705167748917749,0.7007874015748031
42,0.11809300060867356,0.7170725108225109,0.7086614173228346
43,0.11655811091128006,0.7170725108225109,0.7086614173228346
44,0.11384582545613953,0.7101280663780664,0.7007874015748031
45,0.11144614526987802,0.7101280663780664,0.7007874015748031
46,0.11044633159445119,0.7101280663780664,0.7007874015748031
47,0.10830664043874683,0.7057990620490621,0.7007874015748031
48,0.10604903633781401,0.6988546176046176,0.6929133858267716
49,0.10482591762571755,0.6988546176046176,0.6929133858267716
50,0.10351336138433517,0.6988546176046176,0.6929133858267716
51,0.10191285201947983,0.6988546176046176,0.6929133858267716
52,0.09975413733149228,0.7057990620490621,0.7007874015748031
53,0.09821728654375904,0.6974657287157288,0.6929133858267716
54,0.09654948515661593,0.6968344155844157,0.6929133858267716
55,0.0943880245497782,0.6962031024531026,0.6929133858267716
56,0.09225856491238378,0.6962031024531026,0.6929133858267716
57,0.09249599149827725,0.6886273448773449,0.6850393700787402
58,0.09086595687737385,0.6962031024531026,0.6929133858267716
59,0.08802766662482257,0.6898899711399711,0.6850393700787402
60,0.08663674707055273,0.6974657287157288,0.6929133858267716
61,0.08757969472823804,0.6905212842712842,0.6850393700787402
62,0.08720571724655421,0.6974657287157288,0.6929133858267716
