epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.182648401826484,0.17969073251013837,0.14299914911056122,0.14619314458440244,2.3999608923855438
1,val,0.13385826771653545,0.14702380952380953,0.05724014336917562,0.05660485987638642,2.4648244380950928
2,train,0.30441400304414,0.29006877678020654,0.23452683366015795,0.24608946515523233,2.176531657054907
2,val,0.1968503937007874,0.18988095238095237,0.10486190432426991,0.10902880316139145,2.402906656265259
3,train,0.3698630136986301,0.35214904844657197,0.3124911396010109,0.32584428946983296,2.058173917018478
3,val,0.2755905511811024,0.25912698412698415,0.17460089399744572,0.18253084743717382,2.2943074703216553
4,train,0.4094368340943683,0.39285617090419006,0.35923723908595684,0.3723171267009325,1.9696646088697414
4,val,0.2677165354330709,0.24488636363636362,0.1737736398086871,0.18326220621888675,2.1855156421661377
5,train,0.4322678843226788,0.41298362162290614,0.37765697819369315,0.3912647292376853,1.886082886197977
5,val,0.2677165354330709,0.24810606060606058,0.21347892466713858,0.22828533149554595,2.069392681121826
6,train,0.4657534246575342,0.44718389630276417,0.4351822829969876,0.44920500997406915,1.8215046117657758
6,val,0.3779527559055118,0.36948953823953823,0.3635386067630472,0.36166666264555575,1.9645088911056519
7,train,0.5205479452054794,0.5052659866486916,0.4935670009732829,0.5056177584829936,1.743662040164663
7,val,0.3700787401574803,0.35681818181818176,0.29079839663256524,0.30353060187941466,1.836281418800354
8,train,0.512937595129376,0.49577291420036307,0.48101532411848197,0.4916905302942494,1.684065082664722
8,val,0.3779527559055118,0.36114718614718616,0.28593539077410046,0.29539461892776603,1.7824211120605469
9,train,0.5570776255707762,0.5396229442423339,0.5345300183742604,0.5449327222212192,1.6173882733015528
9,val,0.5669291338582677,0.5497564935064935,0.5079429359424289,0.5141916082068769,1.7037138938903809
10,train,0.6012176560121766,0.5856555907469078,0.5843401122759267,0.5916525274269964,1.5488321356577417
10,val,0.5118110236220472,0.5025342712842712,0.4675552362438331,0.47552810638947046,1.653178095817566
11,train,0.6164383561643836,0.6067792678972571,0.6108196369447135,0.6124063137907625,1.4986122392991181
11,val,0.5196850393700787,0.5115079365079365,0.4805913751279885,0.4813456713279233,1.6072442531585693
12,train,0.6377473363774734,0.630829293825372,0.6383305008204497,0.6390715984603088,1.438026027410905
12,val,0.5039370078740157,0.5008116883116883,0.4894956734087168,0.4813567284022607,1.5274827480316162
13,train,0.6590563165905632,0.6471428462665181,0.6537199970467528,0.6583003825276189,1.3876636661532444
13,val,0.5433070866141733,0.5340007215007215,0.5007160561985123,0.5122695013080426,1.5794531106948853
14,train,0.6773211567732116,0.664006137837997,0.670265766482273,0.6782660544151967,1.3449905189023532
14,val,0.3937007874015748,0.3763618326118327,0.29532397911787295,0.29956619654509975,1.6147569417953491
15,train,0.69558599695586,0.6864460756919204,0.6919143039553023,0.6933904591287272,1.2933940239692931
15,val,0.5511811023622047,0.5468614718614717,0.4945172985162467,0.4964368119159342,1.4503178596496582
16,train,0.7473363774733638,0.7424828129582296,0.745532718786193,0.7462026677161013,1.2384274559296793
16,val,0.5748031496062992,0.566991341991342,0.5611240499269681,0.5637565936328236,1.503099799156189
17,train,0.7442922374429224,0.7383361724698293,0.7436028993024006,0.7426126688486359,1.1781883257890582
17,val,0.6614173228346457,0.6535804473304473,0.6383264931342648,0.6425987632886312,1.327056884765625
18,train,0.7701674277016742,0.7663734202241134,0.7701545030819087,0.7697018928024097,1.1418630824604354
18,val,0.5826771653543307,0.5830988455988456,0.5855846140666373,0.5841832889006869,1.336550235748291
19,train,0.786910197869102,0.7872428752373638,0.7883706056975927,0.7868169188093439,1.1021941501074548
19,val,0.6141732283464567,0.6018759018759019,0.6065104306488062,0.6088172041464045,1.3382896184921265
20,train,0.7838660578386606,0.7807881557200105,0.7832433283947383,0.7821648551533318,1.0649534012084683
20,val,0.5354330708661418,0.5250450937950939,0.4906507515402001,0.49094283749722506,1.4372345209121704
21,train,0.7686453576864536,0.764218845727139,0.7656112841553253,0.7650733313833681,1.0371288636322253
21,val,0.5984251968503937,0.5908369408369408,0.5628547276447398,0.568086434420751,1.3547855615615845
22,train,0.8203957382039574,0.8166287715017146,0.8192719624159267,0.8185734369463039,0.978843273093167
22,val,0.5590551181102362,0.5614357864357864,0.5262301538036832,0.5240505776633614,1.4554578065872192
23,train,0.8310502283105022,0.8300951263776546,0.8312517418537645,0.8308050060109571,0.9516340260091982
23,val,0.6299212598425197,0.6161435786435787,0.6270806354139687,0.632025134387339,1.195823311805725
24,train,0.8417047184170472,0.839558276964565,0.841408862442438,0.8404495649914497,0.9017738782470448
24,val,0.6692913385826772,0.6599296536796537,0.6417676193538263,0.641035487274966,1.247969388961792
25,train,0.832572298325723,0.8267220095959685,0.8318090333104436,0.8330549065753465,0.9059961678593489
25,val,0.6771653543307087,0.6675955988455989,0.6604522314248836,0.6688634721247286,1.145432472229004
26,train,0.852359208523592,0.8509371042985773,0.8536206629082234,0.8528770066088329,0.8805000346545215
26,val,0.5433070866141733,0.5369137806637807,0.5031234005825658,0.5042015589374007,1.3784754276275635
27,train,0.8401826484018264,0.8376063642715054,0.8415016766002466,0.841005956245231,0.8747639006494206
27,val,0.5118110236220472,0.5005862193362193,0.4620140945798841,0.4688006104500096,1.4327260255813599
28,train,0.8432267884322678,0.843285775337033,0.8433344440684998,0.8412227000114184,0.83628292216195
28,val,0.6220472440944882,0.6077741702741702,0.6104298767062175,0.6151693041175298,1.2371740341186523
29,train,0.863013698630137,0.859374761273806,0.8637071995697908,0.8636182659810416,0.7981191697548876
29,val,0.6220472440944882,0.6292568542568542,0.6137084276031145,0.6056391938579031,1.2303344011306763
