epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0669710806697108,0.06838336418606498,0.034426839079265234,0.03491721534156649,2.5031967562264685
1,val,0.06299212598425197,0.06114718614718615,0.02311939268461008,0.022340685675160173,2.49583101272583
2,train,0.0776255707762557,0.07922104345594763,0.03848491880650543,0.038947538233493485,2.500337474059478
2,val,0.08661417322834646,0.0826118326118326,0.03333333333333333,0.031758530183727034,2.4933643341064453
3,train,0.0882800608828006,0.08949932799674411,0.041112622232210426,0.0421428111666227,2.498077972475978
3,val,0.09448818897637795,0.0845959595959596,0.02534013605442177,0.02794472119556484,2.4912984371185303
4,train,0.0974124809741248,0.0983541737159966,0.045411413726287146,0.04660742850153867,2.4961790280073566
4,val,0.10236220472440945,0.09154040404040403,0.026648599819331528,0.02944753856987389,2.4893500804901123
5,train,0.106544901065449,0.10699367801631791,0.048546124155880256,0.04982619233649414,2.4941967850950757
5,val,0.10236220472440945,0.09154040404040403,0.02850045167118338,0.031547276102682285,2.4873266220092773
6,train,0.1080669710806697,0.10740587484912134,0.049562340685936186,0.05095995459547869,2.4922444911126496
6,val,0.09448818897637795,0.0845959595959596,0.03153153153153153,0.034901042775058524,2.485316038131714
7,train,0.1095890410958904,0.10800906087019164,0.049654784842646106,0.051076260000165304,2.490381629499671
7,val,0.11023622047244094,0.0984848484848485,0.041444218863573704,0.04597586817551257,2.483523368835449
8,train,0.1080669710806697,0.10557204671526858,0.04653148401208953,0.047878815216770634,2.488614634654656
8,val,0.13385826771653545,0.11805555555555554,0.044326241134751775,0.05025967498743508,2.481900930404663
9,train,0.1035007610350076,0.09995425658588168,0.04330662115927736,0.04467527944904891,2.4870599687915957
9,val,0.11811023622047244,0.10416666666666667,0.03966131907308378,0.04497031453955956,2.4803667068481445
10,train,0.106544901065449,0.10199422421614739,0.04236938409942212,0.04368111285138213,2.4855924824782885
10,val,0.11811023622047244,0.10416666666666667,0.04305555555555555,0.04881889763779527,2.4791035652160645
11,train,0.1035007610350076,0.09821869183892008,0.04035669744092191,0.04174480606312384,2.4841153712396027
11,val,0.11811023622047244,0.10416666666666667,0.04194078947368421,0.04755491089929548,2.4779067039489746
12,train,0.1035007610350076,0.09759872874125851,0.037152513875279236,0.038478676882617566,2.4827549994626907
12,val,0.10236220472440945,0.09027777777777778,0.02534203980099502,0.028734281349159712,2.4766252040863037
13,train,0.1050228310502283,0.09863088867172352,0.03655821214491143,0.0379409565065543,2.4814315056329086
13,val,0.10236220472440945,0.09027777777777778,0.0265033020507473,0.030050988152028436,2.4753990173339844
14,train,0.0989345509893455,0.09252699055330633,0.028650728316297364,0.02982700693289997,2.480230088284752
14,val,0.10236220472440945,0.09027777777777778,0.0265033020507473,0.030050988152028436,2.4743072986602783
15,train,0.0958904109589041,0.08946243814664867,0.0242034319474564,0.025336386938680837,2.479061713864633
15,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.473271608352661
16,train,0.0958904109589041,0.08946243814664867,0.024493234250031342,0.025587900200152367,2.4780177424124568
16,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.472247838973999
17,train,0.0958904109589041,0.08946243814664867,0.024865648188388306,0.02592357031512928,2.476929057134341
17,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.4713668823242188
18,train,0.0943683409436834,0.0880004498425551,0.02226627827589944,0.023191085401298023,2.4758979399636094
18,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.47055983543396
