epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.562620757377311,0.09027777777777778,0.09448818897637795
2,2.5221591169975666,0.09027777777777778,0.09448818897637795
3,2.4914885162399965,0.09861111111111111,0.10236220472440945
4,2.4658905458232585,0.10000000000000002,0.10236220472440945
5,2.446158621409168,0.08472222222222221,0.08661417322834646
6,2.428391568374053,0.08472222222222221,0.08661417322834646
7,2.411880385022911,0.10833333333333334,0.11023622047244094
8,2.396699984505478,0.10972222222222222,0.11023622047244094
9,2.382810861552687,0.10896464646464644,0.11023622047244094
10,2.3694558539165573,0.12771464646464645,0.12598425196850394
11,2.3558498339747365,0.12563131313131312,0.12598425196850394
12,2.342905202775604,0.11868686868686867,0.11811023622047244
13,2.330741161262245,0.13535353535353536,0.13385826771653545
14,2.3179173324387548,0.14305555555555557,0.14173228346456693
15,2.3065941028943344,0.13472222222222222,0.13385826771653545
16,2.29586015408079,0.15,0.14960629921259844
17,2.2857533379413946,0.15,0.14960629921259844
18,2.2763442641160987,0.14166666666666666,0.14173228346456693
19,2.2680987858155364,0.1486111111111111,0.14960629921259844
20,2.2595944698542763,0.15618686868686868,0.15748031496062992
21,2.2513887566518567,0.1547979797979798,0.15748031496062992
22,2.243266566521864,0.16654040404040407,0.1732283464566929
23,2.2357024359013575,0.16654040404040407,0.1732283464566929
24,2.2282984412786986,0.16654040404040407,0.1732283464566929
25,2.221241948448541,0.15063131313131314,0.15748031496062992
26,2.2142781768578192,0.1659090909090909,0.1732283464566929
27,2.2080855220783064,0.1756313131313131,0.18110236220472442
28,2.201877171227558,0.1763888888888889,0.18110236220472442
29,2.1960133566341082,0.17777777777777778,0.18110236220472442
30,2.1909923796602944,0.1922979797979798,0.1968503937007874
31,2.1857649953397984,0.19924242424242425,0.2047244094488189
32,2.1807873310745216,0.19090909090909092,0.1968503937007874
33,2.1759348877307305,0.1811868686868687,0.1889763779527559
34,2.170975615081903,0.16660353535353536,0.1732283464566929
