epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.497785028983106,0.5349837662337663,0.5433070866141733
2,1.0783870978623946,0.6245400432900433,0.6220472440944882
3,0.7204140447409004,0.6711670274170274,0.6692913385826772
4,0.5711325662865486,0.6787427849927851,0.6771653543307087
5,0.5049475078985571,0.693262987012987,0.6929133858267716
6,0.46797796616634096,0.7002074314574314,0.7007874015748031
7,0.43877370222336987,0.6745761183261183,0.6771653543307087
8,0.41381507690094377,0.6898538961038961,0.6929133858267716
9,0.39781076564273515,0.7017586580086581,0.7007874015748031
10,0.3946506091630259,0.7087031024531024,0.7086614173228346
11,0.3837011873359187,0.7073142135642136,0.7086614173228346
12,0.3645937500388292,0.7232233044733044,0.7244094488188977
13,0.3494975038859398,0.7093344155844156,0.7086614173228346
14,0.3422279792924268,0.7099657287157287,0.7086614173228346
15,0.33371878817926987,0.7064935064935064,0.7086614173228346
16,0.3238735106437718,0.7134379509379509,0.7165354330708661
17,0.31622390655440646,0.7058621933621932,0.7086614173228346
18,0.30136936553718474,0.6989177489177489,0.7007874015748031
19,0.2926859873796344,0.6836399711399711,0.6850393700787402
20,0.28686918143630935,0.6905844155844157,0.6929133858267716
21,0.2779818876920044,0.7064935064935064,0.7086614173228346
22,0.27112402375702443,0.7064935064935064,0.7086614173228346
23,0.2689256320623865,0.6995490620490621,0.7007874015748031
24,0.2617313621432451,0.7134379509379509,0.7165354330708661
25,0.2571631768658825,0.7134379509379509,0.7165354330708661
26,0.2522632260346159,0.7134379509379509,0.7165354330708661
27,0.24438437565458057,0.6981601731601731,0.7007874015748031
28,0.23924959531476328,0.6995490620490621,0.7007874015748031
29,0.23656413451268066,0.6926046176046178,0.6929133858267716
30,0.23235697402438799,0.7051046176046176,0.7086614173228346
31,0.22775640244534753,0.6975288600288602,0.7007874015748031
32,0.22511055171943328,0.6982864357864358,0.7007874015748031
33,0.2221143325986383,0.7072510822510822,0.7086614173228346
34,0.21771160829557132,0.7072510822510822,0.7086614173228346
35,0.21507596588570232,0.7003066378066377,0.7007874015748031
36,0.2130036157424047,0.6919733044733046,0.6929133858267716
37,0.20658601298814858,0.6912157287157287,0.6929133858267716
38,0.20176139233500628,0.6842712842712843,0.6850393700787402
39,0.20395707893589315,0.6842712842712843,0.6850393700787402
40,0.2016176772126687,0.6871121933621934,0.6929133858267716
41,0.19423494436969496,0.6801677489177488,0.6850393700787402
42,0.1911320626690326,0.7107233044733045,0.7165354330708661
