epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1506849315068493,0.14519920973067427,0.11014306029153653,0.11426639072079789,2.4353316802775296
1,val,0.11811023622047244,0.10416666666666667,0.03658136482939633,0.04147808295616591,2.4595043659210205
2,train,0.3242009132420091,0.3128105240849956,0.24814237575373718,0.2567631910870752,2.198410391626111
2,val,0.1889763779527559,0.16805555555555554,0.06711229946524064,0.07323255716030148,2.3865745067596436
3,train,0.3409436834094368,0.324934515484331,0.27576413764518415,0.28524457986099483,2.072478014584546
3,val,0.30708661417322836,0.2845959595959596,0.22976099516574153,0.24224778453485057,2.26908016204834
4,train,0.4094368340943683,0.38621112993352474,0.3365797756604007,0.3541172459940938,1.9751096051214674
4,val,0.3228346456692913,0.2962121212121212,0.25056922747140137,0.2694784816917648,2.1445603370666504
5,train,0.4429223744292237,0.4230859848896087,0.4049686902577377,0.41879280602645613,1.8875283868345496
5,val,0.29133858267716534,0.29053932178932174,0.26111072986072986,0.25002379214977644,2.0455687046051025
6,train,0.4855403348554033,0.4681562776324483,0.43836035109600296,0.45172998135090225,1.8119271267857544
6,val,0.30708661417322836,0.2887626262626262,0.22491458704693998,0.23227223602397293,1.9140106439590454
7,train,0.4748858447488584,0.4591252394029373,0.42567269149971376,0.43413674775216154,1.7348958720173828
7,val,0.4251968503937008,0.4005050505050505,0.36003615637236325,0.3820986236136929,1.805734395980835
8,train,0.5662100456621004,0.5498329869074989,0.5469766271754678,0.5549708060629387,1.6485884445443002
8,val,0.2047244094488189,0.19292929292929295,0.17066652638510074,0.17160075446276,1.9541510343551636
9,train,0.5646879756468798,0.5455582778658646,0.5307192852314709,0.5435662985189117,1.6035800553529411
9,val,0.4566929133858268,0.4401515151515152,0.3759542636511273,0.39139667193484806,1.6827421188354492
10,train,0.5981735159817352,0.5810622691679839,0.5721988195714646,0.5846649573862193,1.5417995318611644
10,val,0.4094488188976378,0.3928391053391054,0.373722896255791,0.38099348675913114,1.6298589706420898
11,train,0.6316590563165906,0.6161184203709263,0.6092752493551535,0.6212743670753121,1.4671523333321606
11,val,0.4566929133858268,0.4355158730158731,0.421959266336033,0.43159266174982935,1.5681495666503906
12,train,0.6286149162861492,0.6138495884347587,0.6110489601137618,0.6193985860273524,1.4367781569061395
12,val,0.4330708661417323,0.4187229437229438,0.38470817773998345,0.39276870232792976,1.6279494762420654
13,train,0.6560121765601218,0.6439151645292326,0.6423564976448272,0.6470659533018462,1.3650170873107794
13,val,0.5748031496062992,0.5752344877344878,0.5661697423406044,0.5624406491362652,1.4760465621948242
14,train,0.6925418569254186,0.6895962441194214,0.6941175076481861,0.6936678002104354,1.315080518410449
14,val,0.5590551181102362,0.5607233044733044,0.5447592712298596,0.538963681576002,1.5044735670089722
15,train,0.726027397260274,0.720838765951299,0.7199834976810848,0.7214643017250341,1.2698038832782066
15,val,0.6377952755905512,0.6411706349206349,0.6100447059487663,0.6034045710964765,1.354531168937683
16,train,0.7321156773211568,0.7260281684269104,0.7341243077637466,0.7341437875388094,1.203965545789292
16,val,0.4645669291338583,0.44782647907647904,0.42806147312726256,0.4311829442372335,1.4279749393463135
17,train,0.76103500761035,0.7556752994310948,0.7567071068117999,0.7573452949633036,1.149519705518377
17,val,0.5826771653543307,0.5857503607503608,0.566939115513469,0.5608384723448526,1.4012441635131836
18,train,0.7899543378995434,0.7859911136189349,0.7842187909734669,0.7851125675465302,1.0986156835585061
18,val,0.6141732283464567,0.609099927849928,0.6099200594736786,0.6123791081041742,1.3475016355514526
19,train,0.7945205479452054,0.7907841383231572,0.7954551082187606,0.7952889265393482,1.0718142540850415
19,val,0.6141732283464567,0.604491341991342,0.5855572410991852,0.5899945858989448,1.2738827466964722
20,train,0.7777777777777778,0.7737295144143075,0.774548979923324,0.7757170532475283,1.030600688773203
20,val,0.6692913385826772,0.6796626984126984,0.6722469759461326,0.6658682118094411,1.2301877737045288
21,train,0.817351598173516,0.8146703501802963,0.8162251802598942,0.8153375308350103,0.9694470328645982
21,val,0.5905511811023622,0.5832160894660895,0.552503849917643,0.5503904036350411,1.3081059455871582
22,train,0.8386605783866058,0.83578361397314,0.8398724400151459,0.838805225052737,0.929072116880112
22,val,0.6062992125984252,0.5942640692640693,0.5817080632000476,0.5905874471610356,1.266150951385498
23,train,0.8280060882800608,0.825359296601285,0.8297088966811018,0.8295516112781884,0.9057924458969674
23,val,0.5905511811023622,0.5812049062049062,0.5869556101365601,0.5834127475416306,1.2395875453948975
24,train,0.8417047184170472,0.837794405236837,0.8429099892581067,0.8427330068932171,0.8821070582536439
24,val,0.5748031496062992,0.5731601731601732,0.5422764338382187,0.5319192795408583,1.259704351425171
25,train,0.8462709284627092,0.844133327177329,0.8469926305523049,0.8464607703805016,0.8337403136664148
25,val,0.6062992125984252,0.6176948051948052,0.6058118457241265,0.5987543055093822,1.282232642173767
26,train,0.8812785388127854,0.8805921643752511,0.8812158095682507,0.8804862672878959,0.8132276872521667
26,val,0.5433070866141733,0.5177489177489177,0.4686935879260441,0.4812528607369056,1.2678186893463135
27,train,0.8888888888888888,0.8884220504591324,0.8896640498215972,0.8884907735555818,0.7735205342599064
27,val,0.5354330708661418,0.5304022366522366,0.514020432910593,0.5190846428917385,1.23600172996521
28,train,0.8645357686453576,0.8609104082935808,0.8646397332311615,0.864202520413458,0.7645986593658702
28,val,0.5826771653543307,0.572492784992785,0.5561045823619696,0.5544124555018474,1.2396860122680664
29,train,0.8949771689497716,0.8939706302166776,0.8966011370104954,0.8952890078958776,0.7277385761204376
29,val,0.5433070866141733,0.5643127705627705,0.5366624336971401,0.5288240128975998,1.240886926651001
30,train,0.9101978691019786,0.910005041804006,0.9111002848718691,0.9094864614106684,0.6812162265930002
30,val,0.6692913385826772,0.66504329004329,0.6594454347395523,0.6513257868167549,1.1415935754776
