epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.4762792603610313,0.5695436507936508,0.5826771653543307
2,0.9036507322545102,0.6521915584415585,0.6535433070866141
3,0.5176709329700906,0.6660804473304474,0.6692913385826772
4,0.37380510995014254,0.6994498556998557,0.7007874015748031
5,0.30624177156064425,0.6962031024531026,0.6929133858267716
6,0.26653988103706905,0.7224657287157287,0.7244094488188977
7,0.239141061856685,0.7036165223665223,0.7086614173228346
8,0.2195896443484218,0.6862554112554111,0.6929133858267716
9,0.20556690660695146,0.6862554112554111,0.6929133858267716
10,0.198408592826881,0.6856240981240981,0.6929133858267716
11,0.18876065422683003,0.7070887445887446,0.7165354330708661
12,0.17652969624807482,0.6931998556998556,0.7007874015748031
13,0.166573337700269,0.7083513708513708,0.7165354330708661
14,0.16098450385090785,0.7202561327561326,0.7244094488188977
15,0.15583150460749093,0.7272005772005771,0.7322834645669292
16,0.14951618929794752,0.7196248196248196,0.7244094488188977
17,0.14529613653818765,0.7279581529581529,0.7322834645669292
18,0.13988934432353423,0.7424783549783549,0.7480314960629921
19,0.1356348659123097,0.7424783549783549,0.7480314960629921
20,0.1299513838334715,0.7418470418470419,0.7480314960629921
21,0.12574239812303714,0.7487914862914863,0.7559055118110236
22,0.12268012303921368,0.7418470418470419,0.7480314960629921
23,0.11842445704853516,0.7500541125541126,0.7559055118110236
24,0.1147367623230638,0.7500541125541126,0.7559055118110236
25,0.11289696161786897,0.743109668109668,0.7480314960629921
26,0.11036874392442689,0.743109668109668,0.7480314960629921
27,0.10686953664052795,0.7126803751803751,0.7165354330708661
28,0.10520384256562142,0.7202561327561328,0.7244094488188977
29,0.10319264152596168,0.7049783549783549,0.7086614173228346
30,0.099065326970734,0.7119227994227995,0.7165354330708661
31,0.09752950508890268,0.7194985569985569,0.7244094488188977
32,0.09727740989745662,0.7194985569985569,0.7244094488188977
33,0.0925421163190264,0.7057359307359308,0.7086614173228346
34,0.0921042063238051,0.6987914862914862,0.7007874015748031
35,0.09129007267262475,0.6981601731601731,0.7007874015748031
36,0.08886077376351872,0.7196248196248196,0.7244094488188977
37,0.08740301497133174,0.7278318903318902,0.7322834645669292
38,0.08444133200193649,0.7278318903318902,0.7322834645669292
39,0.08163916015688506,0.7063672438672438,0.7086614173228346
40,0.08311693734366056,0.7063672438672438,0.7086614173228346
41,0.08188345156258463,0.7208874458874458,0.7244094488188977
42,0.07851319462968152,0.7208874458874458,0.7244094488188977
43,0.07798657271461037,0.7208874458874458,0.7244094488188977
44,0.07563135137886398,0.7057359307359308,0.7086614173228346
45,0.07393245042912673,0.7057359307359308,0.7086614173228346
46,0.07333270401397615,0.7057359307359308,0.7086614173228346
47,0.07187657476696249,0.7126803751803751,0.7165354330708661
48,0.07073365225594157,0.7208874458874459,0.7244094488188977
49,0.07030179967346802,0.7417207792207793,0.7480314960629921
50,0.06771807692366648,0.7492965367965368,0.7559055118110236
51,0.06794350019328671,0.7208874458874459,0.7244094488188977
52,0.06778339095855956,0.7202561327561328,0.7244094488188977
53,0.06530605507178212,0.7202561327561328,0.7244094488188977
