epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1476407914764079,0.1425811685403465,0.10915913579939451,0.11261747126331066,2.4351116148485623
1,val,0.12598425196850394,0.1111111111111111,0.04164102564102564,0.04721502119927316,2.4594898223876953
2,train,0.3181126331811263,0.3076230439298067,0.2456252379919985,0.25307050415935034,2.199095982939141
2,val,0.1889763779527559,0.16805555555555554,0.06720605725580851,0.07333886520629969,2.387298345565796
3,train,0.3226788432267884,0.3074790393768512,0.2501518702814887,0.25866861887295267,2.0778371750673386
3,val,0.31496062992125984,0.2907828282828283,0.24192867790391012,0.25530862821713846,2.276491165161133
4,train,0.395738203957382,0.3736173545099621,0.3227315478888773,0.33902688684728416,1.983447303510692
4,val,0.2992125984251969,0.27626262626262627,0.22556889794793022,0.24082271974067757,2.1480963230133057
5,train,0.4505327245053272,0.43057563205844884,0.4107894797973551,0.4247844679131475,1.8981342685821394
5,val,0.28346456692913385,0.28428932178932176,0.26296095879429215,0.24630273488541204,2.058505058288574
6,train,0.4916286149162861,0.47485013975951734,0.44747960089834354,0.4602072520293652,1.8245335176836592
6,val,0.31496062992125984,0.29785353535353537,0.24141939259288545,0.2500164700226148,1.916576862335205
7,train,0.4794520547945205,0.46372147007278913,0.43236213515066374,0.4417309345317978,1.7462334302643845
7,val,0.4251968503937008,0.4037878787878788,0.3648640376124646,0.3841142187672486,1.8212536573410034
8,train,0.5555555555555556,0.539899347249732,0.5397274302761069,0.5469562412045074,1.6638147832777583
8,val,0.2047244094488189,0.195770202020202,0.16739397154001115,0.16556543168377583,1.9465887546539307
9,train,0.5540334855403348,0.5347127434955822,0.522692347452612,0.5355185531699259,1.6243696938548096
9,val,0.4251968503937008,0.4137626262626262,0.339863575156866,0.35238640522258563,1.7289092540740967
10,train,0.589041095890411,0.5693119261677754,0.5540961418835966,0.5701432709947977,1.562203874508177
10,val,0.4409448818897638,0.4289862914862914,0.40827274577274575,0.4093574841606338,1.6543124914169312
11,train,0.619482496194825,0.6052296217888028,0.5947660508593756,0.6067806387685069,1.4893518359693763
11,val,0.4645669291338583,0.44858405483405495,0.4400992454398027,0.4449002874077836,1.5723998546600342
12,train,0.6118721461187214,0.5966653525576607,0.5915637487424763,0.6011566032888689,1.4572249758007683
12,val,0.4015748031496063,0.39084595959595964,0.33080024534419344,0.33851670168627945,1.6890525817871094
13,train,0.6468797564687976,0.6336011245627098,0.6321699485044622,0.637938628667843,1.3927853345145191
13,val,0.5275590551181102,0.5170905483405484,0.5026567476567477,0.5006528975032912,1.5393383502960205
14,train,0.6818873668188736,0.6746362848588511,0.6778379627664234,0.6797172472268681,1.341801060389166
14,val,0.5039370078740157,0.49751984126984133,0.4835577635920885,0.48566878350297876,1.5405875444412231
15,train,0.7077625570776256,0.6988067374033505,0.6994652985148896,0.7042236820512919,1.2949225151375547
15,val,0.6220472440944882,0.623277417027417,0.6033848736239023,0.5924141627210227,1.422642469406128
16,train,0.726027397260274,0.7188484041803532,0.7273606149552388,0.7275884910410243,1.229239733070362
16,val,0.4645669291338583,0.44766414141414135,0.4125081101754529,0.42326537967559513,1.4041669368743896
17,train,0.7549467275494672,0.7474309995363875,0.7480374455498611,0.7496296992588459,1.1715152376137186
17,val,0.5748031496062992,0.572420634920635,0.5405739687537933,0.537863732739528,1.4078936576843262
18,train,0.7732115677321156,0.7691449886124678,0.7668024853083394,0.7677809111477216,1.1229776900652881
18,val,0.5905511811023622,0.591838023088023,0.5829547688293818,0.5772318338479573,1.373839020729065
19,train,0.7960426179604262,0.7927541650493857,0.796979428861297,0.7963671729734577,1.0943704113205455
19,val,0.5590551181102362,0.5524080086580087,0.5265079414718218,0.5294663971488037,1.299346685409546
20,train,0.7777777777777778,0.7734422190895226,0.7738332070027406,0.7752409980118431,1.0569729272451938
20,val,0.6299212598425197,0.630726911976912,0.6359086849496056,0.6334849971235577,1.282289743423462
21,train,0.7975646879756468,0.792128762172741,0.7932710056005469,0.7949586263671363,0.9995861488934521
21,val,0.5275590551181102,0.5143668831168832,0.48397882704376743,0.4882620023436338,1.4021341800689697
22,train,0.8295281582952816,0.8259137116411761,0.8308624001701869,0.8300212574622721,0.957060080140693
22,val,0.5905511811023622,0.5865620490620491,0.5709977469248569,0.5734654971197654,1.2778693437576294
23,train,0.8188736681887366,0.8154995457524225,0.8213322514851219,0.8211952064339836,0.9329464709559169
23,val,0.6377952755905512,0.6282647907647908,0.6314876649366811,0.631422573111763,1.256874680519104
24,train,0.8386605783866058,0.835589201385447,0.8385954836978913,0.8385401097520638,0.9034147442203678
24,val,0.5511811023622047,0.5550054112554113,0.5102293476839758,0.49782897007342175,1.3847277164459229
25,train,0.84779299847793,0.8464073847039383,0.8490518450003873,0.8479937849151131,0.8646605154513587
25,val,0.5905511811023622,0.5861471861471862,0.5684113508761847,0.5717195069552239,1.2674442529678345
26,train,0.8751902587519026,0.8720400601500117,0.8741096012294699,0.8746121761200629,0.8389653610675121
26,val,0.5275590551181102,0.5074314574314575,0.4676808689044085,0.4755682284789998,1.290326714515686
27,train,0.8736681887366818,0.8708603387834436,0.8738133575425747,0.8735143696551032,0.8038531496463119
27,val,0.6535433070866141,0.6481782106782106,0.6130180541412426,0.6116568496232994,1.200096845626831
28,train,0.863013698630137,0.856719912759894,0.8625599910833631,0.8631282214708255,0.7868487491999587
28,val,0.6692913385826772,0.6525974025974026,0.6307490014011753,0.6352579445355894,1.164764642715454
29,train,0.8995433789954338,0.8967651015116211,0.9000898017671665,0.900199254130621,0.7466839424007015
29,val,0.5196850393700787,0.5401064213564213,0.5361933130508982,0.5299063904656162,1.2907891273498535
30,train,0.908675799086758,0.9070587906386459,0.9094388657302425,0.9081268901351641,0.7130307744808574
30,val,0.6141732283464567,0.6146645021645022,0.5832500751532491,0.5701468662726148,1.2599104642868042
