epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.4940391789832614,0.5667027417027417,0.5826771653543307
2,0.8927493686908274,0.6667117604617605,0.6614173228346457
3,0.514549141469067,0.7161165223665223,0.7086614173228346
4,0.3814599351160784,0.7293740981240981,0.7244094488188977
5,0.3228477479342819,0.7363185425685427,0.7322834645669292
6,0.29417955462609613,0.7363185425685427,0.7322834645669292
7,0.27208079862630896,0.7363185425685427,0.7322834645669292
8,0.2528086344128874,0.7196518759018758,0.7165354330708661
9,0.23726825350314334,0.7043740981240981,0.7007874015748031
10,0.2277276692415844,0.7043740981240981,0.7007874015748031
11,0.219166392741138,0.7182629870129871,0.7165354330708661
12,0.20903088397359196,0.7113185425685425,0.7086614173228346
13,0.200430170472717,0.7188943001443002,0.7165354330708661
14,0.19186128514905318,0.7272276334776335,0.7244094488188977
15,0.18609698041933312,0.7181998556998558,0.7165354330708661
16,0.17957949722284958,0.7231601731601733,0.7165354330708661
17,0.17385569961012953,0.7231601731601732,0.7165354330708661
18,0.16666539206170963,0.7376803751803752,0.7322834645669292
19,0.16241852834798068,0.7376803751803752,0.7322834645669292
20,0.15737020960318626,0.7243867243867244,0.7244094488188977
21,0.1520857691674109,0.7174422799422798,0.7165354330708661
22,0.14736736655416735,0.7029220779220781,0.7007874015748031
23,0.14137764334043593,0.6973665223665225,0.6929133858267716
24,0.1385897611192735,0.6973665223665225,0.6929133858267716
25,0.1372746770331123,0.70494227994228,0.7007874015748031
26,0.13294031651324878,0.7168470418470418,0.7086614173228346
27,0.12731230966576704,0.7154581529581531,0.7086614173228346
28,0.12340758400692788,0.7224025974025975,0.7165354330708661
29,0.12146170583625907,0.7104978354978355,0.7086614173228346
30,0.1183098812376346,0.6966089466089467,0.6929133858267716
31,0.11458978914234737,0.6737554112554113,0.6692913385826772
32,0.11148663889191467,0.6737554112554113,0.6692913385826772
33,0.10900779043521329,0.6669372294372294,0.6614173228346457
34,0.10669654070242354,0.6669372294372294,0.6614173228346457
35,0.10430506844770963,0.6599927849927849,0.6535433070866141
36,0.10132934703084795,0.6669372294372294,0.6614173228346457
37,0.09818364084447355,0.6814574314574315,0.6771653543307087
38,0.09500202207714092,0.6814574314574315,0.6771653543307087
39,0.0935344981820616,0.6814574314574315,0.6771653543307087
40,0.0918813794624497,0.6814574314574315,0.6771653543307087
41,0.08940008997100674,0.6731240981240981,0.6692913385826772
42,0.08782155611063247,0.6731240981240981,0.6692913385826772
43,0.08596377603176704,0.672492784992785,0.6692913385826772
44,0.08412146558092065,0.6573412698412698,0.6535433070866141
45,0.08221992304834964,0.6573412698412698,0.6535433070866141
46,0.08005423739529817,0.6510281385281386,0.6456692913385826
47,0.07833699861617938,0.6593614718614719,0.6535433070866141
48,0.0772041656258353,0.6454725829725828,0.6377952755905512
