epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1506849315068493,0.14498826895070477,0.11590019953544474,0.12076741052037716,2.4342846141013923
1,val,0.13385826771653545,0.11805555555555557,0.04512907480685887,0.05116997458415493,2.459721565246582
2,train,0.3059360730593607,0.2952666158796277,0.23642103221769162,0.24433568716420417,2.184318401316348
2,val,0.1968503937007874,0.17500000000000002,0.06852280139951372,0.07483186644010718,2.388563871383667
3,train,0.3409436834094368,0.3227050893129029,0.27187805894338546,0.28425343522480123,2.0674920031287716
3,val,0.2992125984251969,0.27411616161616165,0.24435111538572243,0.26214216630739007,2.2831246852874756
4,train,0.3896499238964992,0.36610400273697635,0.3201326338111849,0.3383231750720416,1.9720381064683516
4,val,0.33070866141732286,0.3074494949494949,0.27052064862785924,0.28942942917303816,2.162637948989868
5,train,0.4490106544901065,0.431153075202587,0.41266057660857197,0.4233399673019036,1.8904270307477025
5,val,0.30708661417322836,0.2953012265512266,0.2887946639958639,0.2915242089593814,2.0647101402282715
6,train,0.4748858447488584,0.4600380563593849,0.4375796221023851,0.44800230236372174,1.8158668715115551
6,val,0.3543307086614173,0.34094516594516594,0.3027564044087033,0.31014436634854775,1.927794337272644
7,train,0.4794520547945205,0.4674668509777638,0.4423463206967782,0.44563477924301964,1.741467312046382
7,val,0.41732283464566927,0.3962481962481963,0.38385603842593086,0.3984173405687249,1.8732881546020508
8,train,0.558599695585997,0.5458065784798937,0.5455997850172691,0.5501528071976791,1.659087416062435
8,val,0.4015748031496063,0.38125901875901874,0.3612788340197132,0.3660797319295106,1.8057210445404053
9,train,0.5464231354642314,0.5262863682089027,0.5150674991661247,0.5284278305430331,1.610810259887254
9,val,0.4645669291338583,0.45603354978354976,0.4257922067326092,0.4290533027533588,1.6945616006851196
10,train,0.5707762557077626,0.5541122021920761,0.5461554803147702,0.5565854354910117,1.5487022330953288
10,val,0.4881889763779528,0.47345779220779227,0.48715768255589187,0.493437773699384,1.6378889083862305
11,train,0.593607305936073,0.581192440298172,0.5767041219089399,0.5843657473158635,1.491006489758078
11,val,0.5196850393700787,0.5077741702741703,0.49180214913910575,0.4967179604221713,1.5503431558609009
12,train,0.6210045662100456,0.6104357338518496,0.6063615886016597,0.6093119707851976,1.4519151969950312
12,val,0.4645669291338583,0.4554022366522367,0.43211138177860936,0.43099397382013815,1.6645323038101196
13,train,0.6438356164383562,0.6344717447396321,0.6348045632449205,0.636827757905346,1.3950205614940578
13,val,0.5118110236220472,0.504716810966811,0.49807620011567383,0.4979913593796727,1.525204062461853
14,train,0.6818873668188736,0.6784325078356218,0.6786533561609862,0.6785107489509057,1.3391748634103227
14,val,0.48031496062992124,0.47374639249639244,0.4652497828968418,0.46788030044167145,1.5311661958694458
15,train,0.700152207001522,0.6977192847836168,0.6980973232347845,0.6969188891767504,1.2901400804882543
15,val,0.5905511811023622,0.586976911976912,0.5705597400610188,0.5652532287241392,1.4446308612823486
16,train,0.7245053272450532,0.7196144712048264,0.7255582179586023,0.7242595551143741,1.2294073237313166
16,val,0.5354330708661418,0.5226100288600287,0.5284544087850911,0.5320491157912403,1.4348289966583252
17,train,0.7519025875190258,0.7473692974046622,0.7476846034133356,0.747936082116192,1.1861332932563677
17,val,0.5669291338582677,0.5610209235209236,0.5209206911509543,0.5229055755682361,1.450630784034729
18,train,0.7686453576864536,0.7672806492575158,0.7656518811259437,0.7654190566479754,1.133148980104397
18,val,0.5590551181102362,0.566242784992785,0.5498358206158717,0.5449465216164776,1.355603575706482
19,train,0.7656012176560122,0.7655824097784355,0.7675861220883681,0.7655955804945536,1.1028388005594867
19,val,0.5984251968503937,0.5951479076479077,0.6220578781469039,0.6227496059073242,1.3407347202301025
20,train,0.7808219178082192,0.7794262919991845,0.7825076650333084,0.7812791567724949,1.065669595378719
20,val,0.5826771653543307,0.5862824675324675,0.5773418173672119,0.5718246074493155,1.3496280908584595
21,train,0.7929984779299848,0.7898526544168494,0.7907189414358217,0.7902531255208999,1.0075250844069994
21,val,0.5748031496062992,0.5622835497835498,0.5296994731493209,0.5316796086321851,1.384544849395752
22,train,0.8264840182648402,0.8220355481530373,0.8269575529799913,0.826211803488955,0.9661713680720221
22,val,0.6377952755905512,0.6408008658008658,0.6266075154203884,0.6281216344776367,1.244545578956604
23,train,0.8051750380517504,0.8031056368055777,0.8067038433915009,0.8056129514111617,0.9436500700278551
23,val,0.6535433070866141,0.6400974025974027,0.6443854062604063,0.6486423550203079,1.1830710172653198
24,train,0.8249619482496194,0.8240303289537061,0.826819110290759,0.8246520359862403,0.9215631675502481
24,val,0.47244094488188976,0.4725829725829726,0.40478390193302466,0.3952001805503671,1.4297999143600464
25,train,0.8417047184170472,0.8409063303423574,0.8437534688220514,0.8417115028559107,0.8827841601233867
25,val,0.5511811023622047,0.550261544011544,0.5496475628632848,0.5472601150470937,1.345169186592102
26,train,0.8569254185692542,0.8550883519316864,0.85679182880979,0.8557842883398524,0.8693909470893476
26,val,0.6220472440944882,0.622979797979798,0.5980287124308864,0.5927123458533935,1.21934974193573
27,train,0.863013698630137,0.8588868162790306,0.8619264054882166,0.8625156244926206,0.8164931652752776
27,val,0.6456692913385826,0.6330898268398268,0.6230308516443208,0.6255844017495289,1.156585931777954
28,train,0.8614916286149162,0.8575437073164052,0.8631557755099121,0.8624597887111077,0.8010088564598397
28,val,0.6771653543307087,0.6672168109668112,0.6559249273058912,0.6557612957986277,1.1144441366195679
29,train,0.8767123287671232,0.8744177520808155,0.8771943509529857,0.876223717113964,0.7640453560711586
29,val,0.5748031496062992,0.5800595238095237,0.5544637668668025,0.5554874353749514,1.31868314743042
30,train,0.893455098934551,0.8919669303109474,0.8938155461007532,0.8929736004164227,0.7394350384286913
30,val,0.6377952755905512,0.6274801587301588,0.615372060573299,0.6243331531208471,1.15335214138031
