epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.5695971553547015,0.2148358585858586,0.2283464566929134
2,2.2760882250613093,0.19349747474747478,0.2047244094488189
3,2.1462158209657014,0.15751262626262627,0.15748031496062992
4,2.074796655951025,0.20467171717171717,0.2047244094488189
5,2.0320962348122213,0.24002525252525253,0.23622047244094488
6,1.9895557533478991,0.2726010101010101,0.2677165354330709
7,1.9547207422633874,0.30037878787878786,0.2992125984251969
8,1.932124999015843,0.31420454545454546,0.3228346456692913
9,1.9070437928857324,0.34955808080808076,0.36220472440944884
10,1.8860573890183796,0.329265873015873,0.33858267716535434
11,1.8669138586140115,0.34662698412698406,0.3543307086614173
12,1.8485244957097953,0.36114718614718616,0.36220472440944884
13,1.8293202467705016,0.3458694083694083,0.3464566929133858
14,1.812623043582864,0.31796536796536795,0.31496062992125984
15,1.797199358678844,0.29978354978354976,0.29133858267716534
16,1.7806846707197448,0.30533910533910535,0.2992125984251969
17,1.7642032131212486,0.31661255411255407,0.30708661417322836
18,1.750037011127675,0.29637445887445885,0.2992125984251969
19,1.7433073976087061,0.29772727272727273,0.30708661417322836
20,1.7384309941049398,0.315719696969697,0.3228346456692913
21,1.7245062905359485,0.33440656565656574,0.33858267716535434
22,1.7089396550049338,0.3483315295815295,0.3464566929133858
23,1.700392149717659,0.36556637806637804,0.36220472440944884
24,1.6929580844156273,0.3573593073593073,0.3543307086614173
25,1.6838575293121454,0.3560966810966811,0.3543307086614173
26,1.6775722599827898,0.3055284992784993,0.30708661417322836
27,1.6740600968423318,0.30477092352092355,0.30708661417322836
28,1.664790357266024,0.3365891053391053,0.33858267716535434
29,1.6573735829357688,0.3574585137085138,0.3543307086614173
30,1.6517541149072632,0.38864538239538243,0.3858267716535433
31,1.6442144133003154,0.39072871572871576,0.3858267716535433
32,1.6357489697283625,0.38933982683982693,0.3858267716535433
33,1.6336010476769922,0.34624819624819625,0.3464566929133858
34,1.630933822562161,0.35395021645021646,0.3543307086614173
35,1.6217384294832133,0.39628427128427135,0.3937007874015748
36,1.6163425082666871,0.3864989177489178,0.3858267716535433
37,1.6152426316494992,0.4017766955266955,0.4015748031496063
38,1.611511456367632,0.39281204906204903,0.3937007874015748
39,1.600393892423203,0.41105699855699857,0.4094488188976378
40,1.5994926685611952,0.44855699855699854,0.44881889763779526
41,1.6013892388234945,0.41105699855699857,0.4094488188976378
42,1.5928934217406554,0.4115620490620491,0.4094488188976378
43,1.584200037850274,0.3969155844155845,0.3937007874015748
44,1.581294219243472,0.4120670995670996,0.4094488188976378
45,1.579480187533653,0.377435064935065,0.3779527559055118
46,1.5755423372738981,0.40028860028860036,0.4015748031496063
47,1.5704218094751714,0.4241251803751804,0.4251968503937008
48,1.5686075032392413,0.4082160894660894,0.4094488188976378
49,1.5685568400169616,0.4094787157287157,0.4094488188976378
50,1.5632664302712707,0.39912518037518036,0.4015748031496063
51,1.555181846771066,0.4046176046176046,0.4015748031496063
52,1.551100816356537,0.4046176046176046,0.4015748031496063
53,1.5506006216168222,0.38946608946608946,0.3858267716535433
54,1.5466783480375688,0.40335497835497836,0.4015748031496063
55,1.546415577196095,0.3789862914862914,0.3779527559055118
56,1.5447745334067846,0.39205447330447335,0.3937007874015748
57,1.5381420600359843,0.4191378066378067,0.41732283464566927
58,1.5350010130140517,0.4211580086580087,0.41732283464566927
59,1.536713948351426,0.39767316017316023,0.3937007874015748
60,1.5310922997182908,0.38731962481962484,0.3858267716535433
61,1.5258116351959368,0.40954184704184704,0.4094488188976378
62,1.5205153464545216,0.3997564935064935,0.4015748031496063
63,1.517098304524995,0.4080898268398269,0.4094488188976378
64,1.5182058357575532,0.4260191197691197,0.4251968503937008
65,1.5210198684733027,0.4301857864357865,0.4251968503937008
66,1.5191986105394872,0.3983676046176046,0.3937007874015748
67,1.510822492284499,0.3983676046176046,0.3937007874015748
68,1.5059358826873872,0.39565295815295815,0.3937007874015748
69,1.505795189416209,0.40322871572871577,0.4015748031496063
70,1.5012924723792112,0.41711760461760466,0.41732283464566927
