epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.076103500761035,0.0744047619047619,0.013144058885383806,0.013444151553999875,2.4849199000377453
1,val,0.07874015748031496,0.08333333333333333,0.022645933604837715,0.021397732540004138,2.4855546951293945
2,train,0.0684931506849315,0.06604064039408868,0.020002987547359415,0.02071936643161279,2.478710795827834
2,val,0.07874015748031496,0.08333333333333333,0.018350985583995293,0.01733951393763335,2.479891300201416
3,train,0.0791476407914764,0.07502052545155993,0.01881654129156904,0.019703758512489553,2.4747709959427877
3,val,0.07874015748031496,0.08333333333333333,0.012626262626262624,0.01193032689095681,2.475440502166748
4,train,0.0882800608828006,0.08333333333333333,0.013868962219033956,0.01469223394893095,2.471300390031603
4,val,0.07874015748031496,0.08333333333333333,0.012254901960784314,0.011579434923575731,2.472032070159912
5,train,0.091324200913242,0.08616080125796666,0.02392636538978003,0.025420899237582614,2.4677957240123547
5,val,0.11023622047244094,0.10972222222222222,0.03551846476374778,0.037598710901340524,2.468472480773926
6,train,0.0928462709284627,0.08733231749742561,0.031084619793190906,0.033079980725791755,2.4649026107207463
6,val,0.10236220472440945,0.09999999999999999,0.03689064558629776,0.037596091002458684,2.4648020267486572
7,train,0.1126331811263318,0.10539621098301193,0.058204353803237,0.06265502007450853,2.461750509532075
7,val,0.1889763779527559,0.1763888888888889,0.0912656501580596,0.09627733026001588,2.4615373611450195
8,train,0.1491628614916286,0.13724211348922716,0.07031575276712916,0.07591971258385871,2.459151463965847
8,val,0.14960629921259844,0.13611111111111113,0.07508872724717126,0.08209196810550484,2.457841157913208
9,train,0.1400304414003044,0.12821457809313633,0.06277247033567807,0.06758021352578585,2.455155696680194
9,val,0.13385826771653545,0.125,0.04027844841461452,0.04152583293095123,2.45391583442688
10,train,0.1598173515981735,0.14730236406360522,0.06897909154021167,0.07417746195212432,2.4507654809153423
10,val,0.1968503937007874,0.18611111111111112,0.08326719576719577,0.09047619047619047,2.449518918991089
11,train,0.1704718417047184,0.1577663949634492,0.0763724204191765,0.08264373711188701,2.447171595905832
11,val,0.1889763779527559,0.17916666666666667,0.0819290465631929,0.08943904184925887,2.446206569671631
12,train,0.1476407914764079,0.13710288659669953,0.06339300922627496,0.0688815214857329,2.4430928803651484
12,val,0.15748031496062992,0.1527777777777778,0.07380952380952381,0.08053993250843644,2.4415221214294434
13,train,0.1354642313546423,0.12593737457935847,0.05268940420743077,0.05738357868533844,2.438196981334251
13,val,0.18110236220472442,0.17361111111111113,0.08505752606153065,0.0931623392613681,2.4352872371673584
14,train,0.1506849315068493,0.13920293951384963,0.045323296374581275,0.049484484644657586,2.431782550463393
14,val,0.18110236220472442,0.17361111111111113,0.06228445044234518,0.06624728589088306,2.431117296218872
15,train,0.1552511415525114,0.14266534765404182,0.04479526109960893,0.048546260319141,2.427192969590743
15,val,0.14173228346456693,0.13333333333333333,0.04849137931034483,0.04907683953298941,2.430445432662964
16,train,0.1354642313546423,0.1237752025626531,0.043839085911655966,0.04736904244647209,2.4231354801985043
16,val,0.14173228346456693,0.13333333333333333,0.052521008403361345,0.052802223251505326,2.425804853439331
17,train,0.1415525114155251,0.1295223289994347,0.046681038491496074,0.05043113550202698,2.4157120869402835
17,val,0.16535433070866143,0.15833333333333333,0.05275080906148868,0.05351272838468007,2.414240598678589
18,train,0.1750380517503805,0.16119739518959608,0.07003342034482483,0.07557684543042495,2.407577698633551
18,val,0.2204724409448819,0.20694444444444446,0.0909502262443439,0.0975665372145224,2.402714729309082
19,train,0.2070015220700152,0.1916846057630495,0.10053399415800386,0.10829746229145729,2.399545759552327
19,val,0.23622047244094488,0.2248737373737374,0.1312849532998787,0.13551019826727903,2.3927059173583984
20,train,0.2054794520547945,0.19108107346153594,0.10838666841114726,0.1165431912290682,2.39077010691801
20,val,0.2204724409448819,0.20757575757575755,0.11519692624343787,0.12289992861316794,2.3816215991973877
21,train,0.2313546423135464,0.21504559508199042,0.14461221419635098,0.15546795858275506,2.380680910165633
21,val,0.2677165354330709,0.2526515151515151,0.16955023915808232,0.17915293153829515,2.370492696762085
22,train,0.2389649923896499,0.22102126273612957,0.1432386448770525,0.154465133797947,2.369499041791013
22,val,0.23622047244094488,0.22348484848484848,0.12330463840761324,0.1320346398347804,2.361053705215454
23,train,0.2313546423135464,0.21445230649592847,0.13462232045842334,0.14521502650659332,2.3575437355622126
