epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0669710806697108,0.06634778390099992,0.035267973693891556,0.03614751040913104,2.506044145769906
1,val,0.08661417322834646,0.09190115440115441,0.04790930260606566,0.04628792173891509,2.4956183433532715
2,train,0.0776255707762557,0.07637365642072032,0.04939204749902723,0.05123948643889802,2.50236465034601
2,val,0.09448818897637795,0.09514790764790763,0.05148974532341672,0.05103299207274547,2.4922034740448
3,train,0.0898021308980213,0.08856086335592012,0.053590891215688524,0.05571440418110684,2.4992740724003295
3,val,0.11811023622047244,0.11598124098124096,0.06828330709554191,0.06715485085869806,2.489138603210449
4,train,0.1035007610350076,0.10250369851557213,0.05905779073453523,0.061305802414812836,2.496532145881943
4,val,0.11811023622047244,0.11165223665223666,0.06345091122868901,0.06506020080823231,2.4862112998962402
5,train,0.1080669710806697,0.10712040163499759,0.05944134207060812,0.06155540607568701,2.493768573351647
5,val,0.11023622047244094,0.09974747474747475,0.04755804022051402,0.052735546421477195,2.483189344406128
6,train,0.1202435312024353,0.11891547521488462,0.06418491332209358,0.06648914649765061,2.4910053513728685
6,val,0.11023622047244094,0.09974747474747475,0.043506493506493514,0.04818488598016157,2.4802463054656982
7,train,0.1278538812785388,0.12552429596748094,0.06663267563005647,0.06903764299471728,2.4883742317942907
7,val,0.11811023622047244,0.10732323232323232,0.04876373626373626,0.05377693172968763,2.477602243423462
8,train,0.1308980213089802,0.12756426359774664,0.06759484793001698,0.07006196922684606,2.4858764767465344
8,val,0.14960629921259844,0.13510101010101008,0.06710216866466866,0.07429479968850046,2.4750351905822754
9,train,0.1232876712328767,0.11912246917553142,0.06586805141519843,0.0683773392497025,2.4836202023417617
9,val,0.13385826771653545,0.12058080808080808,0.0620053149464914,0.06869005627690204,2.4725894927978516
10,train,0.1171993911719939,0.11211745636251158,0.06252518996923137,0.06512747678640113,2.4814959632025824
10,val,0.14960629921259844,0.13383838383838384,0.06882197323373794,0.07672202739363461,2.4704790115356445
11,train,0.1171993911719939,0.11135691746637948,0.062355937580947006,0.06501991387255743,2.47939406972679
11,val,0.12598425196850394,0.11237373737373736,0.04855175688509022,0.05388429010476254,2.4684364795684814
12,train,0.1111111111111111,0.1048979565947944,0.05791849161312254,0.06055249565770016,2.4774359923700944
12,val,0.11023622047244094,0.09722222222222222,0.035868005738880916,0.04066923485353427,2.466447114944458
13,train,0.1080669710806697,0.10151979938231437,0.05126527236911024,0.05374641410931971,2.4756585622668448
13,val,0.10236220472440945,0.09027777777777778,0.0268591426071741,0.030454460908921815,2.464547872543335
14,train,0.1111111111111111,0.10429509921381402,0.05177199740850267,0.054209015155997596,2.4739947406124307
14,val,0.10236220472440945,0.09027777777777778,0.026614987080103358,0.030177623145943962,2.4628303050994873
15,train,0.1080669710806697,0.10139632930052506,0.04892350967609547,0.05114455959748698,2.4724385651279257
15,val,0.10236220472440945,0.09027777777777778,0.02717193747728099,0.03080912595849183,2.461207628250122
16,train,0.1080669710806697,0.10110707672536705,0.044189832308564186,0.04632728125122232,2.470984246632824
16,val,0.10236220472440945,0.09027777777777778,0.026378286683630195,0.02990923844443109,2.459634304046631
17,train,0.106544901065449,0.09967029511617165,0.04301931433398478,0.044978811541921355,2.469540169249931
17,val,0.10236220472440945,0.09027777777777778,0.026378286683630195,0.02990923844443109,2.4581875801086426
18,train,0.106544901065449,0.09967029511617165,0.04339822802196888,0.045334808849681274,2.4681643318367876
18,val,0.09448818897637795,0.08333333333333333,0.015037593984962405,0.017050500266414064,2.456855297088623
