epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1004566210045662,0.09482758620689656,0.026412258360820003,0.02798010931374539,2.51398147477044
1,val,0.10236220472440945,0.09848484848484847,0.027771445938758455,0.028864809952095404,2.5210604667663574
2,train,0.1004566210045662,0.09482758620689656,0.027108970929195647,0.02871817924919356,2.5115785798344255
2,val,0.11023622047244094,0.10606060606060606,0.030996044588277597,0.03221636130435152,2.5187506675720215
3,train,0.0989345509893455,0.09339080459770115,0.02756936711210097,0.029205904885878656,2.509525202180697
3,val,0.07874015748031496,0.07575757575757576,0.02260536398467433,0.023495338944700874,2.5166404247283936
4,train,0.0958904109589041,0.09051724137931035,0.02711257725185302,0.02872199964579863,2.5074465851805527
4,val,0.07874015748031496,0.07575757575757576,0.023561507936507936,0.0244891263592051,2.5146820545196533
5,train,0.0898021308980213,0.08477011494252873,0.025548844789569553,0.027065442882101078,2.5057163013533734
5,val,0.07874015748031496,0.07575757575757576,0.023561507936507936,0.0244891263592051,2.512831449508667
6,train,0.0852359208523592,0.08045977011494253,0.024264145431973676,0.02570448283204517,2.503916017178168
6,val,0.07874015748031496,0.07575757575757576,0.023561507936507936,0.0244891263592051,2.5110256671905518
7,train,0.0791476407914764,0.07471264367816093,0.022597359260757576,0.023938755015962362,2.502219639956679
7,val,0.07086614173228346,0.06818181818181818,0.021098212640501195,0.021928850933434316,2.5092127323150635
8,train,0.0791476407914764,0.07471264367816093,0.02284621578099839,0.024202383841057655,2.5004742403190066
8,val,0.07086614173228346,0.06818181818181818,0.020695970695970695,0.021510772691875055,2.507490396499634
9,train,0.076103500761035,0.07183908045977011,0.021987179487179487,0.023292354525231235,2.4989221455299693
9,val,0.06299212598425197,0.06060606060606061,0.018723823601872382,0.019460982011394918,2.505777597427368
10,train,0.0776255707762557,0.07327586206896552,0.022217133952127734,0.02353595925522207,2.497303459016518
10,val,0.07086614173228346,0.06818181818181818,0.020957341269841268,0.02178243344581927,2.5042123794555664
11,train,0.076103500761035,0.07183908045977011,0.021715761776408674,0.023004825260853026,2.495846757787185
11,val,0.06299212598425197,0.06060606060606061,0.018425147836912546,0.019150547358050832,2.5027902126312256
12,train,0.0745814307458143,0.07040229885057471,0.021287754095261808,0.0225514107310536,2.494386928085141
12,val,0.06299212598425197,0.06060606060606061,0.018425147836912546,0.019150547358050832,2.5013740062713623
