epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.6457375678116146,0.14801587301587302,0.14960629921259844
2,2.5868106606888444,0.14682539682539683,0.14173228346456693
3,2.539377500296002,0.16071428571428573,0.15748031496062992
4,2.499496765877014,0.15982142857142856,0.15748031496062992
5,2.4688109313697755,0.1681547619047619,0.16535433070866143
6,2.4415964361739486,0.1715277777777778,0.1732283464566929
7,2.4178655140294696,0.1611111111111111,0.16535433070866143
8,2.397652423182216,0.16944444444444443,0.1732283464566929
9,2.378267652912227,0.177020202020202,0.18110236220472442
10,2.3604750509857224,0.18459595959595956,0.1889763779527559
11,2.34303307787287,0.1991161616161616,0.2047244094488189
12,2.3273025774701726,0.21363636363636362,0.2204724409448819
13,2.312344557255552,0.21363636363636362,0.2204724409448819
14,2.2967727841126138,0.24353354978354977,0.2440944881889764
15,2.2830771351150907,0.23797799422799423,0.23622047244094488
16,2.269985692867587,0.253255772005772,0.25196850393700787
17,2.2576039813606346,0.26020021645021646,0.25984251968503935
18,2.245460733431115,0.2399621212121212,0.2440944881889764
19,2.234498628198284,0.2399621212121212,0.2440944881889764
20,2.2240681553903054,0.24753787878787878,0.25196850393700787
21,2.213403967054649,0.23781565656565654,0.2440944881889764
22,2.2036807939886502,0.23781565656565654,0.2440944881889764
23,2.193632959049405,0.22739898989898988,0.23622047244094488
24,2.1844989908703205,0.23434343434343433,0.2440944881889764
25,2.175948854269321,0.2273989898989899,0.23622047244094488
26,2.1672979925321116,0.2335858585858586,0.2440944881889764
27,2.1597803847430503,0.2474747474747475,0.25984251968503935
28,2.1519151096837525,0.2627525252525253,0.2755905511811024
29,2.144215805889809,0.28775252525252526,0.2992125984251969
30,2.1375225029398135,0.28775252525252526,0.2992125984251969
31,2.1303555584389327,0.28775252525252526,0.2992125984251969
32,2.1241325874851174,0.28775252525252526,0.2992125984251969
33,2.1177433919688884,0.2808080808080808,0.29133858267716534
34,2.111422439325527,0.2905934343434344,0.2992125984251969
35,2.1055801339345437,0.2905934343434344,0.2992125984251969
36,2.099829074273189,0.2836489898989899,0.29133858267716534
37,2.0945521794497695,0.2905934343434343,0.2992125984251969
38,2.0890256237221636,0.2975378787878788,0.30708661417322836
39,2.0837809371803084,0.2975378787878788,0.30708661417322836
40,2.079136704382468,0.2975378787878788,0.30708661417322836
41,2.074035556349036,0.282260101010101,0.29133858267716534
42,2.068930989893967,0.2905934343434344,0.2992125984251969
43,2.0637631958841007,0.2989267676767677,0.30708661417322836
44,2.0591332143118755,0.31344696969696967,0.3228346456692913
45,2.0549153955015416,0.31344696969696967,0.3228346456692913
46,2.0508872236109577,0.30511363636363636,0.31496062992125984
47,2.047276304555629,0.31130050505050505,0.3228346456692913
48,2.0435966766769664,0.3105429292929293,0.3228346456692913
49,2.0399360446262214,0.3035984848484849,0.31496062992125984
50,2.035934931248472,0.3188762626262626,0.33070866141732286
51,2.0321900862718465,0.31130050505050505,0.3228346456692913
52,2.028239942939677,0.2961489898989899,0.30708661417322836
53,2.0245431151745708,0.30729617604617604,0.31496062992125984
54,2.0211872833141635,0.29972041847041847,0.30708661417322836
55,2.0185028125887774,0.2921446608946609,0.2992125984251969
56,2.0158504797443406,0.30956890331890335,0.31496062992125984
57,2.012989451351775,0.30956890331890335,0.31496062992125984
58,2.010066410177919,0.3095689033189033,0.31496062992125984
59,2.007181614682736,0.31998556998557,0.3228346456692913
60,2.0046668649627013,0.3283189033189033,0.33070866141732286
61,2.001815307267362,0.31357323232323225,0.3228346456692913
62,1.9991810844369131,0.30523989898989895,0.31496062992125984
63,1.9960198435064864,0.31357323232323225,0.3228346456692913
64,1.9930911762710757,0.31357323232323225,0.3228346456692913
65,1.9901630219803552,0.31357323232323225,0.3228346456692913
66,1.987576597901784,0.3128156565656565,0.3228346456692913
67,1.9852132298267777,0.3211489898989899,0.33070866141732286
68,1.9827631067830496,0.321780303030303,0.33070866141732286
69,1.9807322698459595,0.3321969696969697,0.33858267716535434
70,1.9784003354643034,0.3321969696969697,0.33858267716535434
71,1.976221567419566,0.33977272727272734,0.3464566929133858
72,1.9735557996700526,0.34810606060606064,0.3543307086614173
73,1.9713345778768647,0.34810606060606064,0.3543307086614173
74,1.9690892582070338,0.35643939393939394,0.36220472440944884
75,1.9669982871689935,0.34810606060606064,0.3543307086614173
76,1.9647130476285333,0.3751623376623377,0.3779527559055118
77,1.9630706299385523,0.36682900432900434,0.3700787401574803
78,1.9613518667729115,0.36682900432900434,0.3700787401574803
79,1.9596423790698,0.3751623376623377,0.3779527559055118
80,1.9575295301332867,0.38286435786435785,0.3858267716535433
81,1.9556057542063512,0.39119769119769127,0.3937007874015748
82,1.9538872354469705,0.39552669552669556,0.3937007874015748
83,1.9522194031348148,0.38719336219336226,0.3858267716535433
84,1.9504251356720017,0.38719336219336226,0.3858267716535433
85,1.949229432386169,0.3941378066378067,0.3937007874015748
86,1.9472123943325954,0.38580447330447326,0.3858267716535433
87,1.9456106692870094,0.3844155844155844,0.3858267716535433
88,1.9441143130965792,0.39199134199134195,0.3937007874015748
89,1.9423794668377625,0.4072691197691198,0.4094488188976378
90,1.9411747488257003,0.4072691197691198,0.4094488188976378
91,1.9393843871454852,0.4072691197691198,0.4094488188976378
92,1.9379108906518017,0.38778860028860035,0.3937007874015748
93,1.9363028905163073,0.37389971139971134,0.3779527559055118
94,1.9352321700962711,0.37389971139971134,0.3779527559055118
95,1.9341487459940454,0.37389971139971134,0.3779527559055118
96,1.9326206164454398,0.3600108225108225,0.36220472440944884
97,1.9310278170366446,0.3781024531024531,0.3779527559055118
98,1.9299114850013768,0.3781024531024531,0.3779527559055118
99,1.9285162066760129,0.3781024531024531,0.3779527559055118
