epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.5628405513647303,0.09861111111111111,0.10236220472440945
2,2.5226760875870284,0.09861111111111111,0.10236220472440945
3,2.4924087636909893,0.09027777777777778,0.09448818897637795
4,2.467373212541438,0.09999999999999999,0.10236220472440945
5,2.448328528048604,0.08472222222222221,0.08661417322834646
6,2.431176713612526,0.07777777777777778,0.07874015748031496
7,2.4152216120216217,0.08472222222222221,0.08661417322834646
8,2.4006540532162925,0.10833333333333334,0.11023622047244094
9,2.3872389844200566,0.10138888888888888,0.10236220472440945
10,2.374416418452967,0.10063131313131311,0.10236220472440945
11,2.361257432984072,0.10063131313131311,0.10236220472440945
12,2.34876120253785,0.10757575757575756,0.11023622047244094
13,2.336947950598312,0.11666666666666668,0.11811023622047244
14,2.324491785360072,0.125,0.12598425196850394
15,2.313513806240018,0.14027777777777778,0.14173228346456693
16,2.3031712735987506,0.14166666666666666,0.14173228346456693
17,2.293419202894562,0.1486111111111111,0.14960629921259844
18,2.2843711379819083,0.1486111111111111,0.14960629921259844
19,2.2764801565370605,0.14027777777777775,0.14173228346456693
20,2.268269789636226,0.13055555555555556,0.13385826771653545
21,2.2603126181859405,0.14507575757575755,0.14960629921259844
22,2.2524444472662752,0.15126262626262627,0.15748031496062992
23,2.2451011307163324,0.1582070707070707,0.16535433070866143
24,2.2379479009085412,0.1651515151515152,0.1732283464566929
25,2.2311650077320486,0.1575757575757576,0.16535433070866143
26,2.224403435418232,0.16590909090909092,0.1732283464566929
27,2.218435798061493,0.16729797979797978,0.1732283464566929
28,2.212412651633926,0.16805555555555554,0.1732283464566929
29,2.2067017333874057,0.17638888888888885,0.18110236220472442
30,2.2018575584870312,0.19154040404040404,0.1968503937007874
31,2.1968279962670314,0.21237373737373735,0.2204724409448819
32,2.192007113809455,0.20542929292929293,0.2125984251968504
33,2.1873291413352187,0.17209595959595958,0.18110236220472442
34,2.1825446117232743,0.1825126262626263,0.1889763779527559
35,2.177963678150961,0.1672348484848485,0.1732283464566929
36,2.173663934071859,0.15681818181818183,0.16535433070866143
37,2.169510436747535,0.14987373737373738,0.15748031496062992
38,2.16601712627498,0.1582070707070707,0.16535433070866143
39,2.1623266073485308,0.16515151515151513,0.1732283464566929
40,2.158683918745369,0.17348484848484846,0.18110236220472442
41,2.155028855601039,0.18876262626262627,0.1968503937007874
42,2.151797209337603,0.1804292929292929,0.1889763779527559
43,2.148180278287449,0.1804292929292929,0.1889763779527559
44,2.1446692098039835,0.18876262626262627,0.1968503937007874
45,2.141605462476362,0.2102272727272727,0.2204724409448819
46,2.1382854968264042,0.20883838383838382,0.2204724409448819
47,2.1353703971322813,0.1943181818181818,0.2047244094488189
48,2.132696746509732,0.1943181818181818,0.2047244094488189
49,2.130000052749657,0.19987373737373737,0.2125984251968504
50,2.1270991678107274,0.19987373737373737,0.2125984251968504
51,2.1247303064918226,0.2150252525252525,0.2283464566929134
52,2.1219720263459365,0.23585858585858585,0.2440944881889764
53,2.1195129930882333,0.22891414141414143,0.23622047244094488
54,2.1170553203042783,0.21363636363636362,0.2204724409448819
55,2.1146657586642053,0.21224747474747474,0.2204724409448819
56,2.112302098281489,0.21224747474747474,0.2204724409448819
57,2.1099244717230716,0.2130050505050505,0.2204724409448819
58,2.1075957119011264,0.23876262626262623,0.2440944881889764
59,2.105224759611365,0.21717171717171715,0.2283464566929134
60,2.1033547029829096,0.22474747474747472,0.23622047244094488
61,2.101275838129052,0.22474747474747472,0.23622047244094488
62,2.0992476156313127,0.2316919191919192,0.2440944881889764
63,2.0971548005689042,0.22335858585858584,0.23622047244094488
64,2.095609669997449,0.23017676767676767,0.2440944881889764
65,2.0937978695153827,0.23017676767676767,0.2440944881889764
66,2.0928445286946755,0.23017676767676767,0.2440944881889764
67,2.09165646133539,0.22323232323232323,0.23622047244094488
68,2.089687760380668,0.22323232323232323,0.23622047244094488
69,2.088253098898645,0.24684343434343436,0.25984251968503935
70,2.086190027370482,0.2523989898989899,0.25984251968503935
71,2.0841731720319077,0.24545454545454545,0.25196850393700787
72,2.082527914729474,0.24545454545454545,0.25196850393700787
73,2.081129574884563,0.23712121212121215,0.2440944881889764
74,2.0794854305650547,0.22891414141414143,0.23622047244094488
75,2.0776269878608087,0.22891414141414143,0.23622047244094488
76,2.0755881185400975,0.21710858585858586,0.2283464566929134
77,2.074986206704986,0.21502525252525254,0.2283464566929134
78,2.0727906513794734,0.23169191919191914,0.2440944881889764
79,2.071296674475822,0.2476010101010101,0.25984251968503935
80,2.0700940650347706,0.2551767676767677,0.2677165354330709
81,2.0687761843839554,0.2551767676767677,0.2677165354330709
82,2.067798214960316,0.2551767676767677,0.2677165354330709
83,2.066718878811353,0.23851010101010103,0.25196850393700787
84,2.0657925355379985,0.23364898989898988,0.2440944881889764
85,2.0646674389889976,0.22670454545454546,0.23622047244094488
86,2.0630669655502296,0.23364898989898994,0.2440944881889764
87,2.061852743999417,0.23364898989898994,0.2440944881889764
88,2.060432430090244,0.21837121212121213,0.2283464566929134
89,2.0595808787614422,0.21502525252525254,0.2204724409448819
90,2.0588101818136972,0.21502525252525254,0.2204724409448819
91,2.0571122851727397,0.21502525252525254,0.2204724409448819
92,2.056187740381087,0.21849747474747475,0.2283464566929134
93,2.0552861480045173,0.22474747474747478,0.23622047244094488
94,2.0546178988307218,0.23308080808080808,0.2440944881889764
95,2.0534815690288806,0.23308080808080808,0.2440944881889764
96,2.0522994047974885,0.2316919191919192,0.2440944881889764
97,2.0510478857989725,0.2392676767676768,0.25196850393700787
98,2.0500326626558465,0.223989898989899,0.23622047244094488
99,2.0492950897420017,0.2489267676767677,0.25984251968503935
100,2.0481851579936126,0.2405934343434344,0.25196850393700787
101,2.0470176185828546,0.2405934343434344,0.25196850393700787
102,2.046162715604135,0.2405934343434344,0.25196850393700787
103,2.045087135545739,0.2405934343434344,0.25196850393700787
104,2.044079285234077,0.23364898989898994,0.2440944881889764
105,2.0429497140727633,0.2330176767676768,0.2440944881889764
106,2.0420945655991134,0.22607323232323231,0.23622047244094488
107,2.0412425537631935,0.22607323232323231,0.23622047244094488
108,2.040710335271362,0.22607323232323231,0.23622047244094488
109,2.040309500295096,0.23585858585858588,0.2440944881889764
110,2.039454758439434,0.24343434343434345,0.25196850393700787
