epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0684931506849315,0.06998592828862908,0.03466002190006831,0.03510717103567131,2.503005817782026
1,val,0.07086614173228346,0.06872294372294373,0.02809503051438535,0.027067529810735298,2.495953321456909
2,train,0.0791476407914764,0.08077404863294925,0.03948526934427312,0.03999889444744288,2.500181839709231
2,val,0.09448818897637795,0.08955627705627706,0.03726582687338501,0.03496001953244216,2.4934675693511963
3,train,0.0867579908675799,0.08784720496861749,0.04034785291171981,0.041383480985231355,2.4979533016953837
3,val,0.08661417322834646,0.07765151515151515,0.023398493695523395,0.025722984170009972,2.4913814067840576
4,train,0.0989345509893455,0.09990717889299822,0.045241279446959735,0.04640739927084814,2.4960767166799607
4,val,0.09448818897637795,0.0845959595959596,0.02531221188500545,0.027932264061661643,2.4894213676452637
5,train,0.1004566210045662,0.10103035569637127,0.04385622869527039,0.04491627711247973,2.494114741524242
5,val,0.10236220472440945,0.09217171717171717,0.03144395764877692,0.0345792619296082,2.4874026775360107
6,train,0.1111111111111111,0.110181174680621,0.04981417229170529,0.051247279745015854,2.4921731491611427
6,val,0.10236220472440945,0.09154040404040403,0.0357583774250441,0.039645044369453826,2.4853925704956055
7,train,0.106544901065449,0.10494450846353397,0.04737567553289428,0.048691046009364705,2.49031517531048
7,val,0.11811023622047244,0.10479797979797979,0.04179707876890975,0.04682953363223963,2.483598470687866
8,train,0.106544901065449,0.10394513038204016,0.04460058797815002,0.04582527083547159,2.4885510520122187
8,val,0.13385826771653545,0.11805555555555554,0.04560915275200989,0.05171431493141279,2.481997013092041
9,train,0.1004566210045662,0.09705548667259271,0.03891567838948768,0.04001780474620879,2.4869987823103115
9,val,0.12598425196850394,0.1111111111111111,0.04191919191919192,0.047530422333571944,2.4804768562316895
10,train,0.1035007610350076,0.09873953708545667,0.03886642790858977,0.040122945613767974,2.485524731683949
10,val,0.11811023622047244,0.10416666666666667,0.04508797653958944,0.051123374974022674,2.4792122840881348
11,train,0.1019786910197869,0.09675670353482652,0.03816692325088419,0.03939609241566124,2.4840473780348966
11,val,0.11811023622047244,0.10416666666666667,0.04194078947368421,0.04755491089929548,2.4780056476593018
12,train,0.0989345509893455,0.09307218803050726,0.030894930437062335,0.03202523840436112,2.4826968068220117
12,val,0.10236220472440945,0.09027777777777778,0.02534203980099502,0.028734281349159712,2.476714849472046
13,train,0.0989345509893455,0.09266756635177688,0.027081951235233964,0.028133900774219338,2.4813828261475583
13,val,0.10236220472440945,0.09027777777777778,0.02581699346405229,0.029272811486799444,2.475497007369995
14,train,0.0958904109589041,0.08946243814664867,0.024182566874456937,0.0253139022024805,2.480197046082495
14,val,0.10236220472440945,0.09027777777777778,0.0265033020507473,0.030050988152028436,2.474423885345459
15,train,0.0943683409436834,0.0880004498425551,0.02160884146770324,0.022597462097499084,2.4790369176066265
15,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.473419666290283
16,train,0.0943683409436834,0.0880004498425551,0.02184323978715851,0.022807128685212317,2.478009215954413
16,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.472423553466797
17,train,0.0943683409436834,0.0880004498425551,0.022132371539699127,0.023068963604902827,2.476941112332511
17,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.4715795516967773
18,train,0.0943683409436834,0.0880004498425551,0.02241216962140399,0.023324618422414314,2.475927817767069
18,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.470798969268799
