epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.4968111620283198,0.5313762626262627,0.5433070866141733
2,1.2331250428790552,0.60370670995671,0.6062992125984252
3,0.9069749266589613,0.6004599567099568,0.5984251968503937
4,0.7680366575445758,0.6288690476190476,0.6299212598425197
5,0.6834010059975054,0.6635912698412698,0.6614173228346457
6,0.639132350002794,0.657404401154401,0.6535433070866141
7,0.6131180689940895,0.6635912698412698,0.6614173228346457
8,0.591060924112706,0.6629599567099567,0.6614173228346457
9,0.5695249019148143,0.6594877344877345,0.6614173228346457
10,0.5532656042543176,0.6567460317460317,0.6535433070866141
11,0.5352142182840786,0.6643217893217893,0.6614173228346457
12,0.5242279092107915,0.6835768398268399,0.6850393700787402
13,0.5128918752822702,0.6864177489177491,0.6850393700787402
14,0.4935931670429863,0.6809253246753246,0.6771653543307087
15,0.4795924252752481,0.6594606782106782,0.6535433070866141
16,0.4716503688189537,0.6449404761904761,0.6377952755905512
17,0.46189136692015187,0.6449404761904761,0.6377952755905512
18,0.4456624514345346,0.6657738095238094,0.6614173228346457
19,0.43394723829431986,0.6795364357864356,0.6771653543307087
20,0.42942742252640165,0.6739808802308801,0.6692913385826772
21,0.4197225458182882,0.6960768398268398,0.6929133858267716
22,0.408981488765284,0.6670364357864358,0.6614173228346457
23,0.4034084298022806,0.6594606782106781,0.6535433070866141
24,0.39812416046903193,0.6518849206349205,0.6456692913385826
25,0.38837839592718826,0.673349567099567,0.6692913385826772
26,0.3764548426440136,0.6871121933621934,0.6850393700787402
27,0.37520608133558453,0.6885010822510823,0.6850393700787402
28,0.37320204639362237,0.6594606782106782,0.6535433070866141
29,0.3659467884031786,0.656845238095238,0.6456692913385826
30,0.35586418898682615,0.656845238095238,0.6456692913385826
31,0.3534687982483723,0.6852543290043288,0.6771653543307087
32,0.3467069681920962,0.6594606782106782,0.6535433070866141
33,0.3379543114742732,0.6254329004329005,0.6220472440944882
34,0.33989652583043867,0.6393217893217893,0.6377952755905512
35,0.3352105331747499,0.6450396825396825,0.6377952755905512
36,0.3288909274874938,0.6311507936507936,0.6220472440944882
37,0.32274555416049117,0.620508658008658,0.6141732283464567
38,0.32058255662475366,0.6268217893217894,0.6220472440944882
39,0.3106822656804931,0.6407106782106783,0.6377952755905512
40,0.30757809624280014,0.6658730158730158,0.6614173228346457
41,0.3108598544082322,0.6817821067821068,0.6771653543307087
42,0.3042682537205143,0.6761002886002885,0.6692913385826772
43,0.3025314244051865,0.6768578643578643,0.6692913385826772
44,0.2972472601738876,0.668524531024531,0.6614173228346457
45,0.28979062582713466,0.6482864357864357,0.6456692913385826
46,0.2860735082825932,0.6697510822510823,0.6692913385826772
47,0.2819571043258388,0.6773268398268399,0.6771653543307087
48,0.2828561552492632,0.6747113997113997,0.6692913385826772
49,0.2820615753009802,0.6697510822510822,0.6692913385826772
50,0.277169439210195,0.6558621933621934,0.6535433070866141
51,0.2695779120903944,0.6413419913419912,0.6377952755905512
