epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1613394216133942,0.1547219527234495,0.0979887602174818,0.1011373164592089,2.4061889557715057
1,val,0.14173228346456693,0.13472222222222222,0.0683497536945813,0.06756914006438851,2.460498809814453
2,train,0.3059360730593607,0.2869201774801057,0.20988817321396155,0.22417152236906834,2.165772822712473
2,val,0.16535433070866143,0.15138888888888888,0.09336049070562345,0.09955835166621871,2.3916735649108887
3,train,0.3759512937595129,0.35597490100254636,0.3165288470242299,0.33203613861649917,2.038932430145403
3,val,0.2992125984251969,0.29018759018759016,0.2249190057673488,0.2342147079083313,2.2628581523895264
4,train,0.4292237442922374,0.41538756993564935,0.3992140513171878,0.4083670050516696,1.9373799976148562
4,val,0.33858267716535434,0.3234577922077922,0.29114420766297033,0.29341477946754974,2.129014492034912
5,train,0.4779299847792998,0.4677417126956238,0.4581823953016993,0.4654593139112101,1.8583556745694652
5,val,0.4251968503937008,0.4145021645021645,0.37585325076984627,0.37800457799045567,1.982442021369934
6,train,0.4505327245053272,0.4353153163771965,0.41270608051609914,0.4193061276711057,1.786426945545539
6,val,0.4330708661417323,0.4316197691197691,0.34998307924049005,0.34932653001375585,1.8717867136001587
7,train,0.528158295281583,0.5136027834869511,0.5045915121168955,0.5100470378926122,1.6999047227101782
7,val,0.5039370078740157,0.5058892496392496,0.5064260588974548,0.49302959275679514,1.7423547506332397
8,train,0.5844748858447488,0.5722093842548824,0.5704550295039759,0.5768482864601878,1.6382273410190367
8,val,0.4094488188976378,0.3958964646464646,0.33524523337812256,0.3427896986228755,1.7283601760864258
9,train,0.604261796042618,0.5919018135087463,0.5926906596048112,0.5979168367638732,1.5751190640973536
9,val,0.4251968503937008,0.4023358585858586,0.3389860924402648,0.34992972290601465,1.7286263704299927
10,train,0.6103500761035008,0.5926412222756996,0.5816757844670276,0.5909082486294537,1.511712820381153
10,val,0.4566929133858268,0.4368686868686869,0.37549986076301867,0.39274801176168767,1.664910912513733
11,train,0.6286149162861492,0.6154620086013248,0.6146311489725674,0.6198100045799783,1.452436863741011
11,val,0.2992125984251969,0.3105248917748918,0.30709668527054973,0.28866815979813676,1.7905206680297852
12,train,0.6864535768645358,0.6805565421468914,0.6821077421720223,0.682299716823226,1.39448144845948
12,val,0.6062992125984252,0.6010642135642136,0.5922231730469717,0.5943971089242175,1.5816844701766968
13,train,0.6727549467275494,0.6640078534141941,0.6674318811201726,0.6675484023546242,1.341661004896759
13,val,0.5590551181102362,0.540340909090909,0.4832997690140548,0.48869403312597914,1.4826401472091675
14,train,0.7077625570776256,0.6978086886185032,0.704294878565694,0.7066477153653773,1.277823906873822
14,val,0.5905511811023622,0.6077200577200578,0.564653881286281,0.548532609503604,1.4588247537612915
15,train,0.7534246575342466,0.7478799505787369,0.7548431426657438,0.7549451530465621,1.2321436700937047
15,val,0.6062992125984252,0.5970238095238095,0.5767627091167178,0.5840498532751197,1.4156662225723267
16,train,0.7671232876712328,0.759426839135903,0.7631836971434184,0.7648214936668255,1.1931434481474181
16,val,0.5511811023622047,0.5462752525252524,0.4866613597472675,0.4922006700223426,1.556444525718689
17,train,0.776255707762557,0.7767394664630465,0.7805288083441013,0.7797435736535335,1.1392983388683022
17,val,0.5433070866141733,0.5311417748917748,0.5371739208503914,0.5372742095020927,1.3350818157196045
18,train,0.7960426179604262,0.798321821062879,0.7973876234480998,0.7957063168415174,1.082028336539479
18,val,0.3937007874015748,0.3741161616161616,0.3491409088116249,0.36411777587039884,1.455525517463684
19,train,0.7975646879756468,0.79463088383726,0.7972039645196128,0.7965569147282038,1.048812555577294
19,val,0.5748031496062992,0.5734036796536797,0.5909190288480906,0.5867996967566328,1.4434853792190552
20,train,0.7929984779299848,0.7888578694009222,0.7940704261291726,0.793130041988477,1.0174592496597603
20,val,0.49606299212598426,0.49204545454545445,0.433141165298028,0.4357802559747904,1.4607962369918823
21,train,0.7945205479452054,0.7908804006079094,0.7944727643959254,0.7942127269744272,0.9751718956041554
21,val,0.4566929133858268,0.4440746753246753,0.4374086079790795,0.43913893871656406,1.3956161737442017
22,train,0.8112633181126332,0.8042999649973458,0.8095775710897422,0.810507395200492,0.9539600033738297
22,val,0.4251968503937008,0.4363546176046176,0.3787564340429452,0.36358493688715215,1.420762062072754
23,train,0.8340943683409436,0.8358577045844447,0.831201293419975,0.8309528660357337,0.9238756080377774
23,val,0.5590551181102362,0.5647637085137085,0.5003074909324909,0.4979931025206616,1.2717406749725342
24,train,0.8401826484018264,0.8387018726357173,0.8392657310729893,0.838263293547847,0.8938933509307002
24,val,0.6062992125984252,0.5958964646464647,0.5460894355855905,0.5534913623662816,1.379146933555603
