epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0852359208523592,0.08510458839406208,0.027639363918701105,0.028057859124781915,2.5303958452999864
1,val,0.08661417322834646,0.07638888888888888,0.02768595041322314,0.03139194377562309,2.528503656387329
2,train,0.0898021308980213,0.09005285650022492,0.02893664209075107,0.029300600480022726,2.527404902006756
2,val,0.08661417322834646,0.07638888888888888,0.02817034105897871,0.031941174114117586,2.525686025619507
3,train,0.091324200913242,0.09151484480431848,0.02900548413728034,0.029355361432838907,2.5249040507834795
3,val,0.08661417322834646,0.07638888888888888,0.02817034105897871,0.031941174114117586,2.523190498352051
4,train,0.0958904109589041,0.09576023391812866,0.030422503197850854,0.03084310321471527,2.522597231277048
4,val,0.08661417322834646,0.07638888888888888,0.02817034105897871,0.031941174114117586,2.5208206176757812
5,train,0.0989345509893455,0.0991059379217274,0.03137370174407211,0.03175480087369145,2.520395596096323
5,val,0.08661417322834646,0.07638888888888888,0.028697251258226864,0.03253861559987928,2.518604278564453
6,train,0.0989345509893455,0.09924651372019792,0.032120332504340245,0.03253255093119599,2.5183757723194278
6,val,0.08661417322834646,0.07638888888888888,0.02927120669056153,0.03318939971213276,2.516475200653076
7,train,0.1019786910197869,0.10259221772379667,0.03318716159183085,0.033573813063179296,2.5164913971493053
7,val,0.09448818897637795,0.08333333333333333,0.03190476190476191,0.036175478065241844,2.51452374458313
8,train,0.1004566210045662,0.10113022941970311,0.03314999724602444,0.033551937553846695,2.514605484052336
8,val,0.09448818897637795,0.08333333333333333,0.03190476190476191,0.036175478065241844,2.5126895904541016
9,train,0.1019786910197869,0.1027327935222672,0.03368979721166033,0.03409046188748256,2.51288911487051
9,val,0.09448818897637795,0.08333333333333333,0.03190476190476191,0.036175478065241844,2.510833263397217
10,train,0.1035007610350076,0.10433535762483132,0.03471295060080107,0.03514376347560319,2.5112447317695326
10,val,0.10236220472440945,0.09027777777777779,0.03395669291338583,0.03850207700415401,2.509098529815674
11,train,0.1080669710806697,0.10942420152946469,0.03688580078873304,0.03731251785880094,2.5095546347184086
11,val,0.09448818897637795,0.08333333333333333,0.02751358695652174,0.031196508045190006,2.507486581802368
12,train,0.106544901065449,0.10810278902384167,0.037648659715102874,0.038118060580306895,2.5080316400600533
12,val,0.09448818897637795,0.08333333333333333,0.02203907203907204,0.024989184044302157,2.5058693885803223
13,train,0.106544901065449,0.10838394062078271,0.0379679248213731,0.03842269288655685,2.50642972123133
13,val,0.08661417322834646,0.07638888888888888,0.013994910941475827,0.015868245476948966,2.5043070316314697
14,train,0.1035007610350076,0.1054599640125956,0.03772564721181323,0.03819421444631256,2.5049645780972694
14,val,0.09448818897637795,0.08333333333333333,0.015037593984962405,0.017050500266414064,2.502915382385254
15,train,0.1035007610350076,0.10574111560953665,0.03773088023088023,0.0381695625531242,2.5035616741877167
15,val,0.09448818897637795,0.08333333333333333,0.015037593984962405,0.017050500266414064,2.501505136489868
16,train,0.1019786910197869,0.10427912730544309,0.037210929444689934,0.03763541748638511,2.5021857217385164
16,val,0.09448818897637795,0.08333333333333333,0.015037593984962405,0.017050500266414064,2.5002923011779785
17,train,0.1019786910197869,0.10427912730544309,0.03752084077646778,0.0379616170811167,2.5008818791155765
17,val,0.09448818897637795,0.08333333333333333,0.015037593984962405,0.017050500266414064,2.498960018157959
18,train,0.1019786910197869,0.10427912730544309,0.038340619370532285,0.038823866514705915,2.499484149288369
18,val,0.09448818897637795,0.08333333333333333,0.015037593984962405,0.017050500266414064,2.497626304626465
19,train,0.1035007610350076,0.10574111560953665,0.039186761229314415,0.039701285663395834,2.4981028616337655
19,val,0.09448818897637795,0.08333333333333333,0.015037593984962405,0.017050500266414064,2.4964115619659424
20,train,0.1035007610350076,0.10574111560953665,0.039361783051878894,0.03988525078725962,2.4969149383417184
20,val,0.09448818897637795,0.08333333333333333,0.015037593984962405,0.017050500266414064,2.4950668811798096
