epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.6083501248962078,0.15856782106782108,0.14960629921259844
2,2.5472401828707807,0.14745670995670995,0.13385826771653545
3,2.4974670653292397,0.18546176046176047,0.1732283464566929
4,2.4559249475122042,0.19379509379509377,0.18110236220472442
5,2.4225052125196296,0.1964105339105339,0.1889763779527559
6,2.3931124101490733,0.21307720057720056,0.2047244094488189
7,2.368697311961669,0.21307720057720056,0.2047244094488189
8,2.3471934022424428,0.21307720057720056,0.2047244094488189
9,2.3283984265552444,0.23391053391053387,0.2204724409448819
10,2.311361576687074,0.21724386724386724,0.2047244094488189
11,2.294761028826872,0.21661255411255412,0.2047244094488189
12,2.280444860458374,0.20903679653679652,0.1968503937007874
13,2.265512803192371,0.22355699855699854,0.2125984251968504
14,2.252190974205052,0.230501443001443,0.2204724409448819
15,2.239486339429742,0.2276605339105339,0.2204724409448819
16,2.2271512726851976,0.2276605339105339,0.2204724409448819
17,2.2156061930199193,0.215755772005772,0.2125984251968504
18,2.204595775546186,0.20742243867243867,0.2047244094488189
19,2.194012760571693,0.18943001443001442,0.1889763779527559
20,2.184303879193519,0.18943001443001442,0.1889763779527559
21,2.174633950040402,0.1963744588744589,0.1968503937007874
22,2.165869789036442,0.20331890331890332,0.2047244094488189
23,2.1582633204293216,0.22478354978354978,0.2283464566929134
24,2.150479163571943,0.22478354978354978,0.2283464566929134
25,2.1435512324264967,0.21783910533910533,0.2204724409448819
26,2.1371922358711744,0.21783910533910533,0.2204724409448819
27,2.130947505683841,0.2254148629148629,0.2283464566929134
28,2.124969509638608,0.2051767676767677,0.2125984251968504
29,2.1191810472915162,0.20593434343434344,0.2125984251968504
30,2.113464547800328,0.20593434343434344,0.2125984251968504
31,2.1078570803550827,0.20530303030303032,0.2125984251968504
32,2.1025115082797394,0.21224747474747474,0.2204724409448819
33,2.097505738201751,0.22891414141414143,0.23622047244094488
34,2.0929956309145807,0.22891414141414143,0.23622047244094488
35,2.0885410268920017,0.22196969696969696,0.2283464566929134
36,2.0846204351253887,0.21363636363636362,0.2204724409448819
37,2.080689126135189,0.22196969696969696,0.2283464566929134
38,2.0770766321382568,0.2150252525252525,0.2204724409448819
39,2.073409607058428,0.2150252525252525,0.2204724409448819
