epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.4498111675500507,0.6396013708513709,0.6377952755905512
2,1.0609033057860224,0.6413690476190477,0.6456692913385826
3,0.7225949023049353,0.648313492063492,0.6535433070866141
4,0.5927531627578096,0.648313492063492,0.6535433070866141
5,0.5217483261404516,0.6741071428571429,0.6771653543307087
6,0.4926557931000058,0.6879960317460316,0.6929133858267716
7,0.4686963527805003,0.6984126984126983,0.7007874015748031
8,0.44176590982456004,0.6990440115440114,0.7007874015748031
9,0.4178823541560674,0.7123015873015873,0.7086614173228346
10,0.40309678714387853,0.7053571428571428,0.7007874015748031
11,0.3906432215572311,0.7059884559884559,0.7007874015748031
12,0.3742011220759997,0.7059884559884559,0.7007874015748031
13,0.3562133876518935,0.7059884559884559,0.7007874015748031
14,0.3415417924319228,0.6886273448773448,0.6850393700787402
15,0.32972453101403454,0.6810515873015873,0.6771653543307087
16,0.31937418844057547,0.6949404761904759,0.6929133858267716
17,0.3102006604909171,0.6955717893217893,0.6929133858267716
18,0.30297878180464655,0.7031475468975469,0.7007874015748031
19,0.2960012206748196,0.7260010822510822,0.7244094488188977
20,0.2837019830352458,0.7329455266955267,0.7322834645669292
21,0.2795805684779877,0.7329455266955267,0.7322834645669292
22,0.273636727754021,0.7260010822510822,0.7244094488188977
23,0.26360394847628915,0.7080086580086581,0.7086614173228346
24,0.2569536281865844,0.6998015873015873,0.7007874015748031
25,0.24932902600032192,0.6922258297258296,0.6929133858267716
26,0.24585309177863907,0.6991702741702742,0.7007874015748031
27,0.2416454544985494,0.7109758297258297,0.7086614173228346
28,0.2335572595647118,0.7185515873015872,0.7165354330708661
29,0.2272205209441744,0.710849567099567,0.7086614173228346
30,0.2247630708157744,0.692857142857143,0.6929133858267716
31,0.21887210626126788,0.6852813852813853,0.6850393700787402
32,0.2130755240287592,0.6922258297258296,0.6929133858267716
33,0.21129513657800683,0.6852813852813853,0.6850393700787402
34,0.20642528264489893,0.6852813852813853,0.6850393700787402
35,0.2028203135756053,0.6803571428571428,0.6771653543307087
36,0.19590799841615888,0.6809884559884559,0.6771653543307087
37,0.1929067744103741,0.6879329004329003,0.6850393700787402
38,0.1886142235549799,0.6809884559884559,0.6771653543307087
39,0.1834830584591382,0.6885642135642135,0.6850393700787402
40,0.18018528893930183,0.6914051226551227,0.6850393700787402
41,0.17865376442081127,0.7087662337662337,0.7007874015748031
42,0.17800124547525084,0.7087662337662337,0.7007874015748031
43,0.17470807612758793,0.712238455988456,0.7007874015748031
44,0.17058606023929979,0.712238455988456,0.7007874015748031
45,0.1677296254868921,0.7198142135642135,0.7086614173228346
46,0.1633515958100149,0.7128697691197692,0.7007874015748031
47,0.16128315904731982,0.6983495670995671,0.6850393700787402
48,0.16059746521793,0.6983495670995671,0.6850393700787402
49,0.15876896545585795,0.712238455988456,0.7007874015748031
50,0.15559136171228446,0.7052940115440115,0.6929133858267716
