epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.182648401826484,0.17528651802849501,0.1636863749417455,0.16871362735835987,2.39994593552077
1,val,0.1968503937007874,0.18446969696969695,0.12625428458761792,0.135989640320349,2.462796211242676
2,train,0.2937595129375951,0.2738797574138758,0.2011531157571499,0.2154553230050497,2.1826430274289854
2,val,0.18110236220472442,0.1667929292929293,0.08408236180451449,0.08918432225913034,2.4041531085968018
3,train,0.3272450532724505,0.3144089544167786,0.2827476567358727,0.294584863734004,2.0763986426401355
3,val,0.23622047244094488,0.22108585858585858,0.16452903842076902,0.17503816351108778,2.2992920875549316
4,train,0.3729071537290715,0.35752459249527346,0.3268595526741421,0.34000840713162084,1.9789641416961925
4,val,0.2992125984251969,0.2806818181818182,0.25157912585350667,0.26827095082988406,2.1882901191711426
5,train,0.4094368340943683,0.38817448052998343,0.35144192647682493,0.36710749354798716,1.9039333472694617
5,val,0.33858267716535434,0.31026334776334774,0.2443337473509887,0.2586233915720747,2.076080083847046
6,train,0.4855403348554033,0.4663684812595323,0.4438935476270632,0.45545494802564757,1.809205447520658
6,val,0.3779527559055118,0.3588383838383838,0.3359358599490178,0.35184353221029546,1.9580172300338745
7,train,0.5190258751902588,0.4997646125040953,0.48287894993872876,0.4952545439847931,1.7406406375371157
7,val,0.4881889763779528,0.4693181818181818,0.45816752586980264,0.4715180991363744,1.836693525314331
8,train,0.5342465753424658,0.5211683172866587,0.51458193749733,0.5205499514832986,1.6583350381531854
8,val,0.3700787401574803,0.35651154401154406,0.30584874433558645,0.31233917231637914,1.843468427658081
9,train,0.5722983257229832,0.5605106022291565,0.5547537022194251,0.5596622634779518,1.615999133075209
9,val,0.48031496062992124,0.4703012265512265,0.44431886274090165,0.45199812700727593,1.6828480958938599
10,train,0.5951293759512938,0.5868298843397709,0.5841246512929564,0.5865194215155531,1.531650161997187
10,val,0.5275590551181102,0.5010461760461761,0.4470452844493766,0.4669554404173894,1.6207314729690552
11,train,0.6012176560121766,0.5896721915351235,0.5851567254316604,0.5878232711057826,1.478222869302584
11,val,0.48031496062992124,0.45322871572871576,0.4174779813882701,0.43269594390131066,1.6711583137512207
12,train,0.5951293759512938,0.5864519881480729,0.5828715890815448,0.5867905549880429,1.4327946659999713
12,val,0.5354330708661418,0.5288870851370852,0.5135524213130161,0.520466635229728,1.6083084344863892
13,train,0.6666666666666666,0.6549792840773998,0.6569515998700538,0.6617288091153146,1.3643005830512198
13,val,0.48031496062992124,0.47996933621933624,0.44683299151433403,0.44795533113915703,1.5364196300506592
14,train,0.6971080669710806,0.6901290192205728,0.6942288527677251,0.6962087421641009,1.3095377043139083
14,val,0.4566929133858268,0.43548881673881673,0.40291314998330024,0.41269787409878655,1.5579625368118286
15,train,0.7199391171993912,0.712922851862674,0.7165562950849643,0.7185109963981725,1.2586923139098936
15,val,0.6377952755905512,0.6138618326118327,0.5930702825439668,0.6117166528273035,1.3786659240722656
16,train,0.7199391171993912,0.71380183029979,0.7154645437875216,0.7161538861530513,1.2178404674138108
16,val,0.36220472440944884,0.35970418470418464,0.37244803072842997,0.37458845749569847,1.6743221282958984
17,train,0.7351598173515982,0.7333043539009089,0.7317046394360198,0.7303141811197302,1.1945019697308359
17,val,0.4566929133858268,0.452245670995671,0.42840156124944223,0.42950289347680615,1.6625584363937378
18,train,0.715372907153729,0.710463861985108,0.7197838394719129,0.7196778308184348,1.171028624386548
18,val,0.5118110236220472,0.498124098124098,0.48891915405569825,0.4908921117431624,1.3794519901275635
19,train,0.7732115677321156,0.7684171536932477,0.774022020718959,0.7747361335407617,1.1026422625444432
19,val,0.5039370078740157,0.49493145743145744,0.5134882661198451,0.5145063804823441,1.4278422594070435
20,train,0.7853881278538812,0.7833505797049397,0.7827367117978715,0.7827584307761625,1.0427685951533383
20,val,0.7086614173228346,0.7141323953823954,0.7054729799422893,0.7015718065914412,1.284574270248413
21,train,0.8203957382039574,0.8160338131143252,0.8158677924543146,0.8168336420444844,0.996820430051609
21,val,0.5275590551181102,0.5098214285714285,0.4905713168458267,0.5023100355291185,1.4135675430297852
22,train,0.8158295281582952,0.8097351082690776,0.8116478402863936,0.8130607180746148,0.9705219098240636
22,val,0.6299212598425197,0.628968253968254,0.6179546087440825,0.6126642064478782,1.2559491395950317
23,train,0.8082191780821918,0.8038442178010802,0.8057823591991683,0.8058625838850615,0.9400768664692454
23,val,0.5669291338582677,0.5819985569985568,0.545335779913673,0.5401959023162585,1.3323314189910889
24,train,0.8386605783866058,0.8367420537468503,0.8390956547525402,0.8382196194284579,0.8909335338724621
24,val,0.47244094488188976,0.45262445887445896,0.457563796891924,0.4679689344002708,1.343019723892212
25,train,0.8538812785388128,0.8496406970259086,0.8540544615686749,0.8530788558145865,0.8718741569707745
25,val,0.5590551181102362,0.5476731601731601,0.5283589942126528,0.5335009484039637,1.3040684461593628
26,train,0.8554033485540334,0.8532477721224948,0.8584232047304008,0.8573697594261791,0.8417186610049128
26,val,0.5984251968503937,0.613510101010101,0.5770949357995636,0.5701281563593465,1.217646598815918
27,train,0.832572298325723,0.8292403905111715,0.8366535073664089,0.8357387679744894,0.836406290440436
27,val,0.6535433070866141,0.6398448773448773,0.6198611555943899,0.6224434292259112,1.195505976676941
28,train,0.8645357686453576,0.8639435347996108,0.8658099957836726,0.864291041862328,0.7943653448894507
28,val,0.6456692913385826,0.6496663059163059,0.6124059582392916,0.6128784309886672,1.2297430038452148
29,train,0.867579908675799,0.8676660610972013,0.8683691188818483,0.8669924768332785,0.7596368354205127
29,val,0.49606299212598426,0.48576839826839824,0.4491452738521085,0.4570016874519593,1.4023725986480713
30,train,0.8538812785388128,0.8530979426661581,0.8550854033650622,0.8538254750344432,0.7712496551748824
30,val,0.4881889763779528,0.478968253968254,0.38594271225850174,0.3938370787935645,1.5612045526504517
