epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.4406662054439296,0.44410173160173166,0.4566929133858268
2,1.1436564508638425,0.5308441558441558,0.5433070866141733
3,0.7885711950617112,0.5438492063492063,0.5511811023622047
4,0.6345250086697269,0.5897546897546897,0.5905511811023622
5,0.55937273612124,0.576461038961039,0.5826771653543307
6,0.513190535559139,0.5613095238095237,0.5669291338582677
7,0.478850879081308,0.5676226551226551,0.5748031496062992
8,0.45397307230457323,0.5662337662337662,0.5748031496062992
9,0.4306016897774178,0.5738095238095237,0.5826771653543307
10,0.40919825303137214,0.5654761904761904,0.5748031496062992
11,0.39601743556956,0.5446428571428571,0.5511811023622047
12,0.3794936357658566,0.5376984126984127,0.5433070866141733
13,0.3679755599985021,0.5231782106782107,0.5275590551181102
14,0.359165230887847,0.5384559884559884,0.5433070866141733
15,0.3474678269713618,0.5738095238095239,0.5826771653543307
16,0.3335809681785705,0.5731782106782107,0.5826771653543307
17,0.3266805694799989,0.5648448773448774,0.5748031496062992
18,0.3162927369004515,0.5370670995670995,0.5433070866141733
19,0.3067926118998041,0.5231782106782107,0.5275590551181102
20,0.30042767515646995,0.531511544011544,0.5354330708661418
21,0.292063349027249,0.5384559884559884,0.5433070866141733
22,0.28415269512382635,0.5509559884559885,0.5590551181102362
23,0.27821160673732265,0.5509559884559885,0.5590551181102362
24,0.27328068780028114,0.516991341991342,0.5196850393700787
25,0.2674483316220468,0.4941378066378066,0.49606299212598426
26,0.26236690574040694,0.5086580086580086,0.5118110236220472
27,0.2585584805254885,0.48504689754689756,0.4881889763779528
28,0.254200220879173,0.4844155844155844,0.4881889763779528
29,0.24685553426158302,0.47747113997113994,0.48031496062992124
30,0.24501459429797517,0.47747113997113994,0.48031496062992124
31,0.24200030680479342,0.49136002886002883,0.49606299212598426
32,0.2391529513503137,0.4933802308802308,0.49606299212598426
33,0.23456711488771656,0.49076479076479074,0.4881889763779528
34,0.2320707935267206,0.5060425685425686,0.5039370078740157
