epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1552511415525114,0.15121821087230128,0.11753806510309123,0.12075942863166092,2.4290909643768357
1,val,0.11811023622047244,0.10416666666666667,0.03523076923076923,0.03994669897032102,2.459585666656494
2,train,0.3028919330289193,0.2939699382797725,0.25953919817322474,0.2676645150567415,2.191022586604776
2,val,0.1968503937007874,0.1763888888888889,0.07966428178315905,0.08507866070951367,2.39322829246521
3,train,0.3150684931506849,0.29847025265726285,0.24753861915882444,0.258765040075615,2.081150105010429
3,val,0.2204724409448819,0.19999999999999998,0.15171373589223489,0.16290084195084917,2.2999300956726074
4,train,0.3987823439878234,0.378278211292231,0.3387689276323214,0.35529390067858563,1.9959124832937163
4,val,0.2755905511811024,0.25416666666666665,0.18958041895223557,0.20719465939577433,2.188333749771118
5,train,0.4079147640791476,0.39031071171288484,0.3586982047211574,0.37238813639777163,1.9327274524639368
5,val,0.2440944881889764,0.2370580808080808,0.21355804689138025,0.21407026918837943,2.1228439807891846
6,train,0.4292237442922374,0.41731574601079013,0.3969569856287598,0.40664810405996304,1.8651477103908312
6,val,0.3228346456692913,0.3075757575757576,0.24394598812933999,0.25475595091660186,2.015627145767212
7,train,0.426179604261796,0.41101708363850503,0.3801245888947578,0.3909625054316833,1.8046792177667719
7,val,0.33858267716535434,0.3152777777777778,0.2604815292947214,0.27964027828990545,1.9717496633529663
8,train,0.4855403348554033,0.46651468162742854,0.44666356097079407,0.460830057440243,1.741708016105257
8,val,0.25196850393700787,0.24425505050505047,0.21717764793548885,0.21578836438076082,1.9782118797302246
9,train,0.4703196347031963,0.4518686371246759,0.42453645878028484,0.4394445248879112,1.7156949328142395
9,val,0.3700787401574803,0.35479797979797983,0.3037246148459384,0.3156217605152297,1.8753243684768677
10,train,0.517503805175038,0.4990692179821577,0.4791800573053145,0.4944132922844856,1.6654899699139993
10,val,0.3543307086614173,0.33181818181818185,0.29338398809727384,0.31247927800149733,1.821301817893982
11,train,0.5570776255707762,0.5409180812770266,0.5285803816573836,0.5409951814077751,1.5930891118637502
11,val,0.41732283464566927,0.4003787878787879,0.3359325123583436,0.348353749210426,1.7609666585922241
12,train,0.5388127853881278,0.5219078494360309,0.5066642499906739,0.5184176853439922,1.5651826277896874
12,val,0.4015748031496063,0.3817550505050505,0.3473492242142128,0.36437235483344427,1.8039029836654663
13,train,0.5418569254185692,0.5249689213694937,0.5079468455313136,0.5186455271045198,1.5085969742393204
13,val,0.36220472440944884,0.3579906204906205,0.3509193712138192,0.35259373795453763,1.7491875886917114
14,train,0.6012176560121766,0.5868016790292875,0.5837436231370214,0.5918839084198381,1.4666652292965754
14,val,0.33858267716535434,0.33529942279942276,0.27383447162858926,0.279027068860325,1.757158637046814
15,train,0.6301369863013698,0.6199486678731768,0.6202127910489482,0.6246591443429024,1.4412659553632343
15,val,0.4330708661417323,0.4314393939393939,0.3989397125980147,0.40794752022277986,1.6826895475387573
16,train,0.6225266362252664,0.613653450265659,0.6161758154688878,0.618870604907549,1.4034796127627067
16,val,0.3937007874015748,0.37279040404040403,0.3134113651355031,0.3274916895335032,1.6190814971923828
17,train,0.654490106544901,0.6416676675168805,0.6432964822114331,0.6474764974161074,1.3468356874616905
17,val,0.4015748031496063,0.38768939393939394,0.3278338950321709,0.33779309115176614,1.6736925840377808
18,train,0.6773211567732116,0.6694382665172506,0.6708656853324473,0.673110735678623,1.2937856214050107
18,val,0.4566929133858268,0.44646464646464645,0.4041820399443794,0.4138917243577766,1.6242297887802124
19,train,0.680365296803653,0.6686706784669635,0.6678561953294633,0.6745022924307681,1.2823627856949875
19,val,0.44881889763779526,0.4275252525252526,0.3885484085402486,0.4018388770554847,1.5897583961486816
20,train,0.710806697108067,0.7045477953931205,0.7094641364892577,0.711484910215125,1.2297784108186602
20,val,0.2440944881889764,0.24065656565656565,0.20615680615680618,0.20304280146799833,1.7842339277267456
21,train,0.710806697108067,0.7068751029593998,0.7114431331501748,0.7114444658786298,1.19904171168532
21,val,0.4094488188976378,0.40189393939393936,0.35904087312756044,0.3673094268789157,1.7416893243789673
22,train,0.7382039573820396,0.726175873511873,0.727958070321688,0.7339036229641738,1.1436604158881956
22,val,0.49606299212598426,0.4783189033189033,0.4481041745107081,0.4601296736426851,1.5368621349334717
23,train,0.7245053272450532,0.7170629973139234,0.7213531373882734,0.7241575032079219,1.1254342431528566
23,val,0.41732283464566927,0.3988365800865801,0.3679829925642098,0.37717371976018327,1.6385600566864014
24,train,0.7321156773211568,0.7252871319010418,0.7309255034727925,0.732007090836117,1.1373144990595871
24,val,0.33858267716535434,0.3253156565656566,0.24878999152497483,0.2562329180487589,1.9496492147445679
25,train,0.7397260273972602,0.734137879169834,0.7377341405304013,0.7396095684845165,1.0896781102344506
25,val,0.4330708661417323,0.4183080808080808,0.409235470136226,0.4259001863607017,1.630419135093689
26,train,0.7595129375951294,0.7553579767700528,0.7555589183833692,0.7561628588154947,1.0513132645477805
26,val,0.5354330708661418,0.5260191197691197,0.5157622817923123,0.5175165721474367,1.4721273183822632
27,train,0.7960426179604262,0.7893746963165459,0.7934094714712953,0.7960068393799946,0.9982527002714903
27,val,0.3779527559055118,0.358270202020202,0.3104942330145582,0.3185103434152791,1.6389864683151245
28,train,0.802130898021309,0.7966267446944107,0.8007854132600579,0.8016797997808232,0.9900226271860132
28,val,0.4094488188976378,0.3968434343434344,0.3645064887476383,0.37020220549377936,1.6381582021713257
29,train,0.8097412480974124,0.8066034902208635,0.8089897897604197,0.8086754025441535,0.9698424096158288
29,val,0.4645669291338583,0.4703012265512265,0.4315898041557271,0.43336003569349146,1.5668060779571533
30,train,0.8127853881278538,0.8102342725812984,0.8108174228187722,0.8122728964003473,0.9317489973123396
30,val,0.4330708661417323,0.4328102453102453,0.3746845746845748,0.37219770605597374,1.6418418884277344
