epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.5494401298882936,0.11869588744588744,0.10236220472440945
2,2.3422840715724766,0.1387987012987013,0.12598425196850394
3,2.234669487225955,0.15404040404040403,0.14960629921259844
4,2.1309566737309984,0.20407647907647908,0.2047244094488189
5,2.040397612471559,0.2526244588744589,0.25984251968503935
6,1.9743258503111167,0.2899981962481962,0.2992125984251969
7,1.9219739751002922,0.3399981962481962,0.3464566929133858
8,1.8812314839849371,0.36506132756132753,0.3700787401574803
9,1.8436604498728226,0.35054112554112554,0.3543307086614173
10,1.8093111593066467,0.3713744588744589,0.3779527559055118
11,1.775687851680831,0.34782647907647907,0.3543307086614173
12,1.749292205457818,0.33602092352092355,0.3464566929133858
13,1.7276246754546143,0.34435425685425686,0.3543307086614173
14,1.7031848394344569,0.36657647907647917,0.3779527559055118
15,1.6809677362804907,0.3957431457431458,0.4015748031496063
16,1.6626461802370835,0.39227092352092346,0.4015748031496063
17,1.6436422580634804,0.38393759018759016,0.3937007874015748
18,1.6265643925790192,0.3831800144300144,0.3937007874015748
19,1.610548598581253,0.3623466810966811,0.3700787401574803
20,1.5959950364343651,0.36806457431457434,0.3700787401574803
21,1.5806382633235356,0.37500901875901876,0.3779527559055118
22,1.5653370515396605,0.3916396103896104,0.4015748031496063
23,1.5522419341260076,0.4075487012987013,0.41732283464566927
24,1.5402447783602247,0.4006042568542569,0.4094488188976378
25,1.5295016683944285,0.4110209235209235,0.41732283464566927
26,1.5166921660961807,0.40818001443001445,0.41732283464566927
27,1.5087477705431493,0.4102002164502165,0.41732283464566927
28,1.4983362679793593,0.4220057720057721,0.4251968503937008
29,1.4863581710028684,0.4144300144300144,0.41732283464566927
30,1.4764910411979872,0.42844516594516596,0.4330708661417323
31,1.4705383739514983,0.4270562770562771,0.4330708661417323
32,1.4635602088823711,0.4340007215007215,0.4409448818897638
33,1.4528100332713019,0.4124098124098124,0.4251968503937008
34,1.4424881075070872,0.40893759018759024,0.41732283464566927
35,1.435153393440595,0.4102002164502165,0.41732283464566927
36,1.428781459139181,0.4109577922077922,0.41732283464566927
37,1.421046763976052,0.42137445887445885,0.4251968503937008
38,1.4139631787028668,0.42507215007215,0.4251968503937008
39,1.4081355013985248,0.4320165945165944,0.4330708661417323
40,1.4018010675816412,0.4215999278499278,0.4251968503937008
41,1.3942143200376445,0.4506403318903318,0.4566929133858268
42,1.390323148470491,0.44167568542568536,0.44881889763779526
43,1.3876324258801418,0.43473124098124094,0.4409448818897638
44,1.385073801153871,0.42715548340548337,0.4330708661417323
45,1.377324758599338,0.4354888167388167,0.4409448818897638
46,1.3672022748755537,0.4528499278499278,0.4566929133858268
47,1.3617313036998475,0.43896103896103883,0.4409448818897638
48,1.358100621304737,0.436751443001443,0.4409448818897638
49,1.353780401714679,0.4263347763347763,0.4330708661417323
50,1.3478842073742476,0.45496933621933616,0.4566929133858268
51,1.342871480699362,0.4619137806637806,0.4645669291338583
52,1.3409230146596784,0.454338023088023,0.4566929133858268
53,1.3362389149731153,0.4404491341991341,0.4409448818897638
54,1.3285144168310876,0.43413600288600285,0.4330708661417323
55,1.3238050193728559,0.45149711399711395,0.44881889763779526
56,1.3179196444094816,0.44455266955266953,0.4409448818897638
57,1.314362689240338,0.46538600288600285,0.4645669291338583
58,1.3116063864808105,0.4799062049062049,0.48031496062992124
59,1.3089500709211446,0.4799062049062049,0.48031496062992124
60,1.3049881126238332,0.46254509379509373,0.4645669291338583
61,1.2987966366917394,0.4556006493506493,0.4566929133858268
62,1.2935188157736257,0.46254509379509373,0.4645669291338583
63,1.2923480049115883,0.4799062049062049,0.48031496062992124
64,1.2898592139669387,0.4993867243867243,0.49606299212598426
65,1.286987311038071,0.48486652236652233,0.48031496062992124
66,1.282853902021318,0.48486652236652233,0.48031496062992124
67,1.277722926081769,0.4813943001443001,0.48031496062992124
68,1.2739196449654286,0.48770743145743145,0.4881889763779528
69,1.271952362728264,0.4758026695526696,0.48031496062992124
70,1.2700933530087521,0.4688582251082251,0.47244094488188976
71,1.2655668394750657,0.4909541847041847,0.49606299212598426
72,1.261214390737281,0.5139069264069264,0.5118110236220472
73,1.2614168151872887,0.4820256132756133,0.48031496062992124
74,1.2613506944937976,0.4744498556998557,0.47244094488188976
75,1.2579005178251224,0.46254509379509384,0.4645669291338583
76,1.2541377181513307,0.46254509379509373,0.4645669291338583
77,1.2469625106503792,0.46254509379509373,0.4645669291338583
78,1.2434251341101241,0.48748196248196246,0.4881889763779528
79,1.2435623080763099,0.48053751803751804,0.48031496062992124
80,1.2397930360820195,0.46254509379509384,0.4645669291338583
81,1.2362459754653536,0.44802489177489174,0.44881889763779526
82,1.2374855332541501,0.4486562049062049,0.44881889763779526
83,1.235111520352066,0.46254509379509373,0.4645669291338583
84,1.2278118694209617,0.46664862914862915,0.47244094488188976
85,1.2233792762959566,0.4742243867243867,0.48031496062992124
86,1.2277302188597494,0.4915854978354978,0.49606299212598426
87,1.2310017888041573,0.4846410533910534,0.4881889763779528
88,1.2224792886179514,0.4764339826839827,0.48031496062992124
89,1.2171069127783927,0.4556006493506493,0.4566929133858268
90,1.2208647965659107,0.4556006493506493,0.4566929133858268
91,1.2190166134812517,0.4590728715728716,0.4645669291338583
92,1.210158147768343,0.480537518037518,0.4881889763779528
93,1.2064696954991356,0.49095418470418467,0.49606299212598426
94,1.2048249328154588,0.49095418470418467,0.49606299212598426
95,1.2015210974343473,0.48400974025974025,0.4881889763779528
96,1.1979181980614975,0.4701208513708513,0.47244094488188976
97,1.1953042513340757,0.46579184704184695,0.47244094488188976
98,1.1946766013605592,0.47769660894660887,0.48031496062992124
99,1.1939937585746498,0.4846410533910534,0.4881889763779528
100,1.1916939007455718,0.4742243867243867,0.48031496062992124
101,1.1875520617994544,0.4915854978354978,0.49606299212598426
102,1.18561450658505,0.48400974025974025,0.4881889763779528
